iter	RMSE
2899	0.01646778177
2900	0.01646796436
2901	0.01646798148
2902	0.01646802864
2903	0.01646803415
2904	0.01646747536
2905	0.0164672149
2906	0.01646684501
2907	0.01646697423
2908	0.01646686806
2909	0.01646737351
2910	0.01646708442
2911	0.01646735393
2912	0.01646711211
2913	0.01646736145
2914	0.01646752679
2915	0.01646802993
2916	0.0164679442
2917	0.01646821008
2918	0.01646819499
2919	0.01646826631
2920	0.01646833083
2921	0.0164681613
2922	0.0164679979
2923	0.01646885978
2924	0.01646949161
2925	0.01646895916
2926	0.01646895706
2927	0.01646922207
2928	0.01646938089
2929	0.01646878726
2930	0.01646895051
2931	0.01646933082
2932	0.01646942314
2933	0.01646942386
2934	0.01646961409
2935	0.01646998414
2936	0.0164698329
2937	0.0164697842
2938	0.01646954175
2939	0.01646943183
2940	0.0164692996
2941	0.01646935236
2942	0.01646947309
2943	0.01646975149
2944	0.01646989842
2945	0.01647033848
2946	0.01647022815
2947	0.01647081152
2948	0.01647014942
2949	0.01646903507
2950	0.0164691361
2951	0.01646885559
2952	0.01646899404
2953	0.01646908927
2954	0.01646859614
2955	0.0164689425
2956	0.01646924643
2957	0.01646916397
2958	0.01646987279
2959	0.01646986941
2960	0.01646938552
2961	0.01646964743
2962	0.01646946506
2963	0.01646990175
2964	0.01647009825
2965	0.01646920754
2966	0.01646929535
2967	0.01646968767
2968	0.01646991082
2969	0.01646960062
2970	0.01646963505
2971	0.01646990948
2972	0.01646974145
2973	0.01646974344
2974	0.01646991935
2975	0.01646985431
2976	0.01646988556
2977	0.01646980969
2978	0.01646941529
2979	0.01646935301
2980	0.01646920378
2981	0.01646989031
2982	0.01647002987
2983	0.01646991657
2984	0.01646986478
2985	0.01646950959
2986	0.01646953216
2987	0.01646960033
2988	0.01647001966
2989	0.01647010655
2990	0.01647042747
2991	0.01647081158
2992	0.01647040103
2993	0.01647057202
2994	0.01647040594
2995	0.01647076271
2996	0.01647067391
2997	0.01647127622
2998	0.01647129437
2999	0.01647209879
