Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
20087,qp03p6,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,9.483665536125912,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,9.483665536125912,0.09345536977890592,0.054737703455794325,0.08367434601534707
20088,qp03pd,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,16.382587216677827,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,16.382587216677827,0.09345536977890592,0.24109276068095653,0.08272343183093117
20089,qp0904,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,14.784471568658269,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,29.568943137316538,0.09345536977890592,0.054737703455794325,0.08272343183093117
20090,qp0906,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,14.014723236230278,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,28.029446472460556,0.09345536977890592,0.054737703455794325,0.08272343183093117
20091,qp0944,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,17.14917723060381,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,17.14917723060381,0.09345536977890592,0.054737703455794325,0.08272343183093117
20092,qp094d,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,29.17991156765172,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,87.53973470295516,0.09345536977890592,0.054737703455794325,0.08332097291144729
20093,qp095d,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,13.99932052635693,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,41.99796157907079,0.09345536977890592,0.054737703455794325,0.08367434601534707
20094,qp09h4,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,15.365923520158326,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,46.09777056047498,0.09345536977890592,0.054737703455794325,0.08272343183093117
20095,qp03p7,49,1900-01-01 07:45:00,Highway,3,Allowed,Yes,17.15908587253513,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,51.47725761760539,0.09345536977890592,0.46700972990820616,0.08272343183093117
20096,qp03pe,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,7.478078117094791,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,14.956156234189582,0.09345536977890592,0.054737703455794325,0.08367434601534707
20097,qp0905,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,21.684410123650096,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,21.684410123650096,0.09345536977890592,0.054737703455794325,0.08332097291144729
20098,qp0907,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,18.60290202927645,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,18.60290202927645,0.09345536977890592,0.24109276068095653,0.08272343183093117
20099,qp090e,49,1900-01-01 07:45:00,Highway,2,Allowed,No,23.02345200862332,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,2,46.04690401724664,0.09345536977890592,0.46700972990820616,0.08332097291144729
20100,qp091g,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,19.88992535486039,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,19.88992535486039,0.09345536977890592,0.054737703455794325,0.08332097291144729
20101,qp0945,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,14.288665052670185,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,14.288665052670185,0.09345536977890592,0.054737703455794325,0.08272343183093117
20102,qp0947,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,13.00970146469265,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,39.02910439407795,0.09345536977890592,0.054737703455794325,0.08367434601534707
20103,qp094e,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,17.771703042260935,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,53.3151091267828,0.09345536977890592,0.054737703455794325,0.08272343183093117
20104,qp094g,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,11.93491178110296,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,35.80473534330888,0.09345536977890592,0.054737703455794325,0.08367434601534707
20105,qp095e,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,18.86080936230768,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,18.86080936230768,0.09345536977890592,0.054737703455794325,0.08272343183093117
20106,qp09h5,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,7.704941134181716,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,15.409882268363432,0.09345536977890592,0.054737703455794325,0.08367434601534707
20107,qp09j7,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,12.089177829222994,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,24.178355658445987,0.09345536977890592,0.054737703455794325,0.08367434601534707
20108,qp03pk,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,22.646224366748992,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,67.93867310024697,0.09345536977890592,0.054737703455794325,0.08332097291144729
20109,qp03ps,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,22.34018335138129,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,67.02055005414388,0.09345536977890592,0.054737703455794325,0.08332097291144729
20110,qp090h,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,16.157753714232598,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,32.315507428465196,0.09345536977890592,0.054737703455794325,0.08272343183093117
20111,qp090k,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,15.8053532507244,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,15.8053532507244,0.09345536977890592,0.24109276068095653,0.08272343183093117
20112,qp090s,49,1900-01-01 07:45:00,Highway,5,Allowed,No,18.63918599720934,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,5,93.19592998604669,0.09345536977890592,0.46700972990820616,0.08272343183093117
20113,qp094h,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,30.143904592745507,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,30.143904592745507,0.09345536977890592,0.24109276068095653,0.08332097291144729
20114,qp094k,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,24.96258429216258,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,49.92516858432516,0.09345536977890592,0.054737703455794325,0.08332097291144729
20115,qp094u,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,18.25850041444498,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,36.51700082888996,0.09345536977890592,0.054737703455794325,0.08272343183093117
20116,qp095s,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,28.755678526683987,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,28.755678526683987,0.09345536977890592,0.054737703455794325,0.08332097291144729
20117,qp095u,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,13.650631687232028,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,13.650631687232028,0.09345536977890592,0.054737703455794325,0.08367434601534707
20118,qp09hh,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,13.764287632158462,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,13.764287632158462,0.09345536977890592,0.24109276068095653,0.08367434601534707
20119,qp09hs,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,16.382587216677827,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.382587216677827,0.09345536977890592,0.054737703455794325,0.08332097291144729
20120,qp03pt,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,25.81373946402387,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,51.62747892804774,0.09345536977890592,0.054737703455794325,0.08332097291144729
20121,qp03pv,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,25.58005520577737,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,51.16011041155474,0.09345536977890592,0.054737703455794325,0.08332097291144729
20122,qp090m,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,14.51538231983324,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,14.51538231983324,0.09345536977890592,0.24109276068095653,0.08272343183093117
20123,qp090t,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,21.99790576743306,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,21.99790576743306,0.09345536977890592,0.24109276068095653,0.08332097291144729
20124,qp091m,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,23.50656321908018,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,47.01312643816036,0.09345536977890592,0.054737703455794325,0.08332097291144729
20125,qp091t,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,1.2193038255135118,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,1.2193038255135118,0.09345536977890592,0.054737703455794325,0.0822105258770479
20126,qp091v,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,14.355762415143792,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,14.355762415143792,0.09345536977890592,0.054737703455794325,0.08272343183093117
20127,qp094j,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,12.056332726138592,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,24.112665452277184,0.09345536977890592,0.054737703455794325,0.08367434601534707
20128,qp094m,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,22.90197669443525,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,45.8039533888705,0.09345536977890592,0.054737703455794325,0.08332097291144729
20129,qp094t,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,19.87052244117335,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,59.61156732352005,0.09345536977890592,0.054737703455794325,0.08332097291144729
20130,qp095m,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,16.543610252735103,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,49.630830758205306,0.09345536977890592,0.054737703455794325,0.08272343183093117
20131,qp095v,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,16.660876964485656,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.660876964485656,0.09345536977890592,0.054737703455794325,0.08272343183093117
20132,qp09hj,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,13.75197434092786,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,41.255923022783584,0.09345536977890592,0.054737703455794325,0.08367434601534707
20133,qp09hm,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,16.89710508790819,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.89710508790819,0.09345536977890592,0.054737703455794325,0.08272343183093117
20134,qp09ht,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,16.68019612130733,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,33.36039224261466,0.09345536977890592,0.054737703455794325,0.08272343183093117
20135,qp09hv,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,15.396702312971616,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,30.793404625943232,0.09345536977890592,0.054737703455794325,0.08272343183093117
20136,qp09jv,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,11.647528008587717,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,23.295056017175433,0.09345536977890592,0.054737703455794325,0.08367434601534707
20137,qp03jq,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,11.804100454029935,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,23.60820090805987,0.09345536977890592,0.054737703455794325,0.08367434601534707
20138,qp03jw,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,29.40491232867181,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,29.40491232867181,0.09345536977890592,0.054737703455794325,0.08332097291144729
20139,qp03jy,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,20.77938649704301,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,20.77938649704301,0.09345536977890592,0.054737703455794325,0.08332097291144729
20140,qp03nq,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,30.099223279560327,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,60.198446559120654,0.09345536977890592,0.054737703455794325,0.08332097291144729
20141,qp03nw,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,12.920443869309258,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,25.840887738618516,0.09345536977890592,0.054737703455794325,0.08367434601534707
20142,qp03ny,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,21.566624753988,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,21.566624753988,0.09345536977890592,0.24109276068095653,0.08332097291144729
20143,qp03pn,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,15.122392628329983,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,45.36717788498995,0.09345536977890592,0.054737703455794325,0.08272343183093117
20144,qp03pq,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,36.84857567799829,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,73.69715135599658,0.09345536977890592,0.054737703455794325,0.08332097291144729
20145,qp03pw,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,22.68649205129189,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,45.37298410258378,0.09345536977890592,0.054737703455794325,0.08332097291144729
20146,qp03py,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,19.966610750191897,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,59.89983225057569,0.09345536977890592,0.054737703455794325,0.08332097291144729
20147,qp090n,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,19.48758481756574,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,58.46275445269722,0.09345536977890592,0.054737703455794325,0.08332097291144729
20148,qp090q,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,12.084819047982036,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,24.16963809596407,0.09345536977890592,0.054737703455794325,0.08367434601534707
20149,qp090w,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,18.14969044444289,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,18.14969044444289,0.09345536977890592,0.054737703455794325,0.08272343183093117
20150,qp091q,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,16.382587216677827,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,49.14776165003348,0.09345536977890592,0.054737703455794325,0.08367434601534707
20151,qp091y,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,12.96698654246438,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,12.96698654246438,0.09345536977890592,0.054737703455794325,0.08367434601534707
20152,qp094n,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,16.100229756696255,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.100229756696255,0.09345536977890592,0.054737703455794325,0.08272343183093117
20153,qp094q,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,-0.6216439631004569,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,-0.6216439631004569,0.09345536977890592,0.24109276068095653,0.0822105258770479
20154,qp094w,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,8.502572459657598,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,25.507717378972792,0.09345536977890592,0.054737703455794325,0.08367434601534707
20155,qp094y,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,13.896806878195914,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,13.896806878195914,0.09345536977890592,0.054737703455794325,0.08367434601534707
20156,qp095n,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,18.429895236656243,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,55.28968570996873,0.09345536977890592,0.054737703455794325,0.08272343183093117
20157,qp095q,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,19.432963586837086,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,38.86592717367417,0.09345536977890592,0.054737703455794325,0.08332097291144729
20158,qp095w,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,28.46417257671105,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,85.39251773013315,0.09345536977890592,0.054737703455794325,0.08332097291144729
20159,qp09hn,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,14.48369787463584,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,14.48369787463584,0.09345536977890592,0.054737703455794325,0.08272343183093117
20160,qp09hy,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,9.447950813727736,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,28.34385244118321,0.09345536977890592,0.054737703455794325,0.08367434601534707
20161,qp09jq,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,15.612981763168293,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,15.612981763168293,0.09345536977890592,0.054737703455794325,0.08272343183093117
20162,qp03jr,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,13.857712156063034,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,13.857712156063034,0.09345536977890592,0.054737703455794325,0.08367434601534707
20163,qp03jx,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,18.974687503090223,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,56.92406250927067,0.09345536977890592,0.054737703455794325,0.08272343183093117
20164,qp03jz,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,18.737312613608555,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,18.737312613608555,0.09345536977890592,0.054737703455794325,0.08272343183093117
20165,qp03np,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,15.794698880116744,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,47.384096640350236,0.09345536977890592,0.054737703455794325,0.08272343183093117
20166,qp03nr,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,21.817420318763887,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,21.817420318763887,0.09345536977890592,0.054737703455794325,0.08332097291144729
20167,qp03nx,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,28.275490480341027,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,84.82647144102307,0.09345536977890592,0.054737703455794325,0.08332097291144729
20168,qp03nz,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,20.656870138230765,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,20.656870138230765,0.09345536977890592,0.24109276068095653,0.08332097291144729
20169,qp03pp,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,15.774277080099706,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,15.774277080099706,0.09345536977890592,0.24109276068095653,0.08272343183093117
20170,qp03pr,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,13.788905855130484,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,13.788905855130484,0.09345536977890592,0.24109276068095653,0.08367434601534707
20171,qp03px,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,13.364350097318765,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,40.093050291956295,0.09345536977890592,0.054737703455794325,0.08367434601534707
20172,qp03pz,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,12.726620057393864,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,12.726620057393864,0.09345536977890592,0.054737703455794325,0.08367434601534707
20173,qp090p,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,22.039043443980823,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,66.11713033194246,0.09345536977890592,0.054737703455794325,0.08332097291144729
20174,qp090r,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,34.30868915130029,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,34.30868915130029,0.09345536977890592,0.054737703455794325,0.08332097291144729
20175,qp090x,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,20.644932682990625,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,41.28986536598125,0.09345536977890592,0.054737703455794325,0.08332097291144729
20176,qp091x,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,27.011658144620952,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,81.03497443386286,0.09345536977890592,0.054737703455794325,0.08332097291144729
20177,qp091z,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,25.77767732568087,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,25.77767732568087,0.09345536977890592,0.054737703455794325,0.08332097291144729
20178,qp094p,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,18.71246405759012,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,37.42492811518024,0.09345536977890592,0.054737703455794325,0.08272343183093117
20179,qp094r,49,1900-01-01 07:45:00,Highway,3,Allowed,Yes,24.109282030764906,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,72.32784609229472,0.09345536977890592,0.46700972990820616,0.08332097291144729
20180,qp094x,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,12.833896373534367,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,12.833896373534367,0.09345536977890592,0.054737703455794325,0.08367434601534707
20181,qp094z,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,16.382587216677827,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.382587216677827,0.09345536977890592,0.054737703455794325,0.08272343183093117
20182,qp095r,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,16.109496922339357,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.109496922339357,0.09345536977890592,0.054737703455794325,0.08272343183093117
