Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
20993,qp090e,49,1900-01-01 08:00:00,Highway,5,Allowed,No,19.81602582244924,Sunny,8,0,0,1,1,1,0
20994,qp0945,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.076477020377535,Foggy,8,0,0,1,1,1,0
20995,qp0947,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,24.3364616979758,Sunny,8,0,0,1,1,1,0
20996,qp094e,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,15.590916435977627,Foggy,8,0,0,1,1,1,0
20997,qp094g,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,18.528120173216465,Foggy,8,0,0,1,1,1,0
20998,qp095e,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,13.037912352713926,Rainy,8,0,0,1,1,1,0
20999,qp095g,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,18.650847684492163,Foggy,8,0,0,1,1,1,0
21000,qp09h5,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,11.597154342452969,Rainy,8,0,0,1,1,1,0
21001,qp09je,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,11.791913993568828,Rainy,8,0,0,1,1,1,0
21002,qp03pk,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,9.91819335498295,Rainy,8,0,0,1,1,1,0
21003,qp03ps,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,17.469506328773875,Foggy,8,0,0,1,1,1,0
21004,qp090h,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,15.190231468767095,Foggy,8,0,0,1,1,1,0
21005,qp090k,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,19.9144740427911,Sunny,8,0,0,1,1,1,0
21006,qp090s,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,19.645274601828486,Sunny,8,0,0,1,1,1,0
21007,qp094h,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,14.47083044260954,Foggy,8,0,0,1,1,1,0
21008,qp094k,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,19.234115911395023,Sunny,8,0,0,1,1,1,0
21009,qp095k,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,24.94708494412904,Sunny,8,0,0,1,1,1,0
21010,qp095s,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,29.31364120388742,Sunny,8,0,0,1,1,1,0
21011,qp095u,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,24.60139584384712,Sunny,8,0,0,1,1,1,0
21012,qp09hh,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,23.26491913362184,Sunny,8,0,0,1,1,1,0
21013,qp09hk,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.9222832074537,Sunny,8,0,0,1,1,1,0
21014,qp09hs,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,34.1555091957365,Sunny,8,0,0,1,1,1,0
21015,qp03pt,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,24.4816894769884,Sunny,8,0,0,1,1,1,0
21016,qp03pv,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,21.870342007465176,Sunny,8,0,0,1,1,1,0
21017,qp090j,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,7.876823056925714,Rainy,8,0,0,1,1,1,0
21018,qp090m,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,,Foggy,8,0,0,1,1,1,0
21019,qp090t,49,1900-01-01 08:00:00,Highway,5,Allowed,No,8.92867811635966,Rainy,8,0,0,1,1,1,0
21020,qp091m,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,11.624521791964696,Rainy,8,0,0,1,1,1,0
21021,qp091t,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,14.16825065747648,Foggy,8,0,0,1,1,1,0
21022,qp091v,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.67512475361976,Foggy,8,0,0,1,1,1,0
21023,qp094j,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,12.945050284160205,Rainy,8,0,0,1,1,1,0
21024,qp094m,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,29.64239951302236,Sunny,8,0,0,1,1,1,0
21025,qp094t,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.499797957017805,Sunny,8,0,0,1,1,1,0
21026,qp095m,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.815818717611164,Rainy,8,0,0,1,1,1,0
21027,qp095t,49,1900-01-01 08:00:00,,3,Allowed,Yes,23.6993797687584,Sunny,8,0,0,1,1,1,0
21028,qp095v,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.173806678997,Sunny,8,0,0,1,1,1,0
21029,qp09hj,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,10.28933459460929,Rainy,8,0,0,1,1,1,0
21030,qp09hm,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,19.882374205733228,Sunny,8,0,0,1,1,1,0
21031,qp09ht,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,25.423440721062303,Sunny,8,0,0,1,1,1,0
21032,qp09hv,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.15647725168955,Foggy,8,0,0,1,1,1,0
21033,qp09jt,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.09486888259543,Sunny,8,0,0,1,1,1,0
21034,qp09jv,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,18.846652919227203,Foggy,8,0,0,1,1,1,0
21035,qp03jq,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,30.441137536726487,Sunny,8,0,0,1,1,1,0
21036,qp03jw,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,7.10392234287521,Rainy,8,0,0,1,1,1,0
21037,qp03jy,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,15.882467079651162,Foggy,8,0,0,1,1,1,0
21038,qp03nq,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,10.123793868619224,Rainy,8,0,0,1,1,1,0
21039,qp03nw,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,8.589401045650176,Rainy,8,0,0,1,1,1,0
21040,qp03ny,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,18.477753003240664,Foggy,8,0,0,1,1,1,0
21041,qp03pn,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.6453399026939,Rainy,8,0,0,1,1,1,0
21042,qp03pq,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,16.50765642930833,Foggy,8,0,0,1,1,1,0
21043,qp03pw,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,21.98144316596153,Sunny,8,0,0,1,1,1,0
21044,qp03py,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.15744001401942,Rainy,8,0,0,1,1,1,0
21045,qp090n,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,30.85201163842225,Sunny,8,0,0,1,1,1,0
21046,qp090q,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,9.167227080690218,Rainy,8,0,0,1,1,1,0
21047,qp090w,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,12.194161615761976,Rainy,8,0,0,1,1,1,0
21048,qp091w,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,12.969078531933636,Rainy,8,0,0,1,1,1,0
21049,qp091y,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,,,8,0,0,1,1,1,0
21050,qp094n,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,14.231166102545227,Foggy,8,0,0,1,1,1,0
21051,qp094q,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,21.387457646799216,Sunny,8,0,0,1,1,1,0
21052,qp094w,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,15.46065984106654,Foggy,8,0,0,1,1,1,0
21053,qp094y,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,7.816047610005183,Rainy,8,0,0,1,1,1,0
21054,qp095n,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,7.404415510416811,Rainy,8,0,0,1,1,1,0
21055,qp095q,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,19.830209830423787,Sunny,8,0,0,1,1,1,0
21056,qp095w,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.13393114433613,Foggy,8,0,0,1,1,1,0
21057,qp095y,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,29.928890241052464,Sunny,8,0,0,1,1,1,0
21058,qp09hn,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,24.03709840749392,Sunny,8,0,0,1,1,1,0
21059,qp09hy,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,13.774125922183842,Rainy,8,0,0,1,1,1,0
21060,qp09jq,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.262502039130656,Foggy,8,0,0,1,1,1,0
21061,qp03jr,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,13.899394979392223,Rainy,8,0,0,1,1,1,0
21062,qp03jx,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,6.636150380638062,Snowy,8,0,0,1,1,1,0
21063,qp03jz,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,11.463752171340603,Rainy,8,0,0,1,1,1,0
21064,qp03np,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,13.883620769441077,Rainy,8,0,0,1,1,1,0
21065,qp03nr,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,11.226071866234388,Rainy,8,0,0,1,1,1,0
21066,qp03nx,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,12.790319516654652,Rainy,8,0,0,1,1,1,0
21067,qp03nz,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,19.392312046648485,Sunny,8,0,0,1,1,1,0
21068,qp03pp,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,23.31807237185216,Sunny,8,0,0,1,1,1,0
21069,qp03pr,49,1900-01-01 08:00:00,Highway,2,Allowed,No,25.46371680431503,Sunny,8,0,0,1,1,1,0
21070,qp03px,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,24.758973925771848,Sunny,8,0,0,1,1,1,0
21071,qp03pz,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,5.723166751060173,Snowy,8,0,0,1,1,1,0
21072,qp090p,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,24.252630705944217,Sunny,8,0,0,1,1,1,0
21073,qp090r,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.57434725195474,Rainy,8,0,0,1,1,1,0
21074,qp090x,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,32.47079635744759,Sunny,8,0,0,1,1,1,0
21075,qp091r,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.96504252268647,Sunny,8,0,0,1,1,1,0
21076,qp091z,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,25.23463000218321,Sunny,8,0,0,1,1,1,0
21077,qp094p,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,24.08313787721658,Sunny,8,0,0,1,1,1,0
21078,qp094r,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,21.85385412868956,Sunny,8,0,0,1,1,1,0
21079,qp094x,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,19.21918790132585,Sunny,8,0,0,1,1,1,0
21080,qp094z,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,,Rainy,8,0,0,1,1,1,0
21081,qp095r,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.535990873734796,Foggy,8,0,0,1,1,1,0
21082,qp095x,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,7.28229295733086,Rainy,8,0,0,1,1,1,0
21083,qp095z,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,13.310087781600291,Rainy,8,0,0,1,1,1,0
21084,qp09hp,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,20.86843566697651,Sunny,8,0,0,1,1,1,0
21085,qp09hr,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,6.387534139199154,Snowy,8,0,0,1,1,1,0
21086,qp09hx,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.849384734044268,Sunny,8,0,0,1,1,1,0
21087,qp09hz,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,5.4621981661239065,Snowy,8,0,0,1,1,1,0
21088,qp09jp,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,3.8458432159297846,Snowy,8,0,0,1,1,1,0
21089,qp03m2,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.042192359949738,Sunny,8,0,0,1,1,1,0
21090,qp03m8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,17.663157123877493,Foggy,8,0,0,1,1,1,0
21091,qp03mb,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,10.037230137230384,Rainy,8,0,0,1,1,1,0
21092,qp03q0,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.07763224279645,Sunny,8,0,0,1,1,1,0
21093,qp03q2,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,29.79789340897395,Sunny,8,0,0,1,1,1,0
21094,qp03q8,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,7.075588211289562,Rainy,8,0,0,1,1,1,0
21095,qp03qb,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,16.252487166876392,Foggy,8,0,0,1,1,1,0
21096,qp03r0,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,18.06748146243752,Foggy,8,0,0,1,1,1,0
21097,qp03r2,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,4.68229961882518,Snowy,8,0,0,1,1,1,0
21098,qp03r8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,19.249215702965635,Sunny,8,0,0,1,1,1,0
21099,qp03rb,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,20.27404696714013,Sunny,8,0,0,1,1,1,0
21100,qp0920,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,9.230849990847188,Rainy,8,0,0,1,1,1,0
21101,qp0922,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.7145704107394,Foggy,8,0,0,1,1,1,0
21102,qp0928,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.541565682220025,Sunny,8,0,0,1,1,1,0
21103,qp0932,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.108632632393736,Rainy,8,0,0,1,1,1,0
21104,qp0938,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,26.238400223945888,Sunny,8,0,0,1,1,1,0
21105,qp093b,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.59342701937249,Foggy,8,0,0,1,1,1,0
21106,qp0960,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,13.067194899134524,Rainy,8,0,0,1,1,1,0
21107,qp0962,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.051457972626505,Sunny,8,0,0,1,1,1,0
21108,qp0968,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,23.10670885777809,Sunny,8,0,0,1,1,1,0
21109,qp096b,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,21.57164617156076,Sunny,8,0,0,1,1,1,0
21110,qp0970,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,25.753249651093487,Sunny,8,0,0,1,1,1,0
21111,qp0972,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,,Sunny,8,0,0,1,1,1,0
21112,qp0978,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,11.47246188865046,Rainy,8,0,0,1,1,1,0
21113,qp097b,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,17.105632514758685,Foggy,8,0,0,1,1,1,0
21114,qp09k0,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.450251425044584,Foggy,8,0,0,1,1,1,0
21115,qp09k2,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,15.965596734314348,Foggy,8,0,0,1,1,1,0
21116,qp09k8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,19.62334028181888,Sunny,8,0,0,1,1,1,0
21117,qp09kb,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,22.816422385051304,Sunny,8,0,0,1,1,1,0
21118,qp09m0,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,8.017736020433093,Rainy,8,0,0,1,1,1,0
21119,qp09m2,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,21.578701693285968,Sunny,8,0,0,1,1,1,0
21120,qp03m9,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,10.072488484949536,Rainy,8,0,0,1,1,1,0
21121,qp03mc,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,15.87226510911497,Foggy,8,0,0,1,1,1,0
21122,qp03q1,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.8912153374749,Foggy,8,0,0,1,1,1,0
21123,qp03q3,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.118894898571174,Foggy,8,0,0,1,1,1,0
21124,qp03q9,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.286365720308538,Foggy,8,0,0,1,1,1,0
21125,qp03qc,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,17.91382096923732,Foggy,8,0,0,1,1,1,0
21126,qp03r1,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,21.93902950148713,Sunny,8,0,0,1,1,1,0
21127,qp03r3,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,7.062121971262707,Rainy,8,0,0,1,1,1,0
21128,qp03r9,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.054154714984625,Rainy,8,0,0,1,1,1,0
21129,qp03rc,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,13.64265400063319,Rainy,8,0,0,1,1,1,0
21130,qp0921,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,27.29896273555736,Sunny,8,0,0,1,1,1,0
21131,qp0929,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,24.84111983873297,Sunny,8,0,0,1,1,1,0
21132,qp0933,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,18.355525219144184,Foggy,8,0,0,1,1,1,0
21133,qp093c,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,23.05806995999136,Sunny,8,0,0,1,1,1,0
21134,qp0961,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,35.37841899434537,Sunny,8,0,0,1,1,1,0
21135,qp0969,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,9.280154894139176,Rainy,8,0,0,1,1,1,0
21136,qp096c,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,16.06893349612357,Foggy,8,0,0,1,1,1,0
21137,qp0971,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,29.93169414558865,Sunny,8,0,0,1,1,1,0
21138,qp0979,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.303868121212503,Sunny,8,0,0,1,1,1,0
21139,qp097c,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,24.734137425763848,Sunny,8,0,0,1,1,1,0
21140,qp09k1,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,15.076401029831604,Foggy,8,0,0,1,1,1,0
21141,qp09k3,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,6.905534345796911,Snowy,8,0,0,1,1,1,0
21142,qp09kc,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,,Snowy,8,0,0,1,1,1,0
21143,qp09m9,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,16.132560660186687,Foggy,8,0,0,1,1,1,0
21144,qp03m6,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.23472980246411,Foggy,8,0,0,1,1,1,0
21145,qp03md,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,8.268345175812245,Rainy,8,0,0,1,1,1,0
21146,qp03mf,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,19.887805928985017,,8,0,0,1,1,1,0
21147,qp03q4,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,4.448448173961101,Snowy,8,0,0,1,1,1,0
21148,qp03q6,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,17.38925925948109,Foggy,8,0,0,1,1,1,0
21149,qp03qd,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,2.0533284537782936,Snowy,8,0,0,1,1,1,0
21150,qp03qf,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,19.02552929362105,Sunny,8,0,0,1,1,1,0
21151,qp03r4,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.48820377329059,Foggy,8,0,0,1,1,1,0
21152,qp03r6,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,20.561547872683448,Sunny,8,0,0,1,1,1,0
21153,qp03rd,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,22.126909783267905,Sunny,8,0,0,1,1,1,0
21154,qp03rf,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.698392777863983,Foggy,8,0,0,1,1,1,0
21155,qp0924,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,16.852494167842615,Foggy,8,0,0,1,1,1,0
21156,qp0926,49,1900-01-01 08:00:00,,1,Not Allowed,No,21.18597251517557,Sunny,8,0,0,1,1,1,0
21157,qp092d,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,25.27545841623585,Sunny,8,0,0,1,1,1,0
21158,qp096d,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,7.430082152576586,Rainy,8,0,0,1,1,1,0
21159,qp096f,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,20.5576350517113,Sunny,8,0,0,1,1,1,0
21160,qp0974,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,8.936607815277487,Rainy,8,0,0,1,1,1,0
21161,qp0976,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,26.67556204014077,Sunny,8,0,0,1,1,1,0
21162,qp097d,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,-4.617088492883671,Snowy,8,0,0,1,1,1,0
21163,qp097f,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,26.76596837189216,Sunny,8,0,0,1,1,1,0
21164,qp09k4,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,17.121347765851056,Foggy,8,0,0,1,1,1,0
21165,qp09k6,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,8.923568254950094,Rainy,8,0,0,1,1,1,0
21166,qp09kf,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.58832108272087,Foggy,8,0,0,1,1,1,0
21167,qp03m7,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.240265107548831,Rainy,8,0,0,1,1,1,0
21168,qp03me,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,22.665488522873908,Sunny,8,0,0,1,1,1,0
21169,qp03mg,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,18.022742839999708,Foggy,8,0,0,1,1,1,0
21170,qp03q5,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,16.44733924589408,Foggy,8,0,0,1,1,1,0
21171,qp03q7,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,7.405265187129686,Rainy,8,0,0,1,1,1,0
21172,qp03qe,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,37.78359135889357,Sunny,8,0,0,1,1,1,0
21173,qp03qg,49,1900-01-01 08:00:00,Highway,5,Allowed,No,,Foggy,8,0,0,1,1,1,0
21174,qp03r5,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.516277073794754,Foggy,8,0,0,1,1,1,0
21175,qp03r7,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.415322794725785,Sunny,8,0,0,1,1,1,0
21176,qp03re,49,1900-01-01 08:00:00,Highway,5,Allowed,No,11.48304555246074,Rainy,8,0,0,1,1,1,0
21177,qp03rg,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,6.7381321897381845,Snowy,8,0,0,1,1,1,0
21178,qp0925,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,9.892842222758969,Rainy,8,0,0,1,1,1,0
21179,qp0927,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,16.95575784788234,Foggy,8,0,0,1,1,1,0
21180,qp092e,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,9.473224416521964,Rainy,8,0,0,1,1,1,0
21181,qp093g,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,13.28523257168647,Rainy,8,0,0,1,1,1,0
21182,qp096e,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,14.305574799842663,Foggy,8,0,0,1,1,1,0
21183,qp096g,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.67387122316628,Foggy,8,0,0,1,1,1,0
21184,qp0975,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.13840448568745,Sunny,8,0,0,1,1,1,0
21185,qp0977,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,6.563065907436831,Snowy,8,0,0,1,1,1,0
21186,qp097e,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,23.135727116189244,Sunny,8,0,0,1,1,1,0
21187,qp097g,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,5.854499752040248,Snowy,8,0,0,1,1,1,0
21188,qp09ke,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,10.220369653806149,Rainy,8,0,0,1,1,1,0
21189,qp03mk,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,13.843953044276576,Rainy,8,0,0,1,1,1,0
21190,qp03ms,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.267472845356174,Foggy,8,0,0,1,1,1,0
21191,qp03mu,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,24.479714683911208,Sunny,8,0,0,1,1,1,0
21192,qp03qh,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,22.71102176270651,Sunny,8,0,0,1,1,1,0
21193,qp03qk,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.332021727170908,Foggy,8,0,0,1,1,1,0
21194,qp03qs,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.1446362917718,Sunny,8,0,0,1,1,1,0
21195,qp03qu,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.34888537716672,Rainy,8,0,0,1,1,1,0
21196,qp03rh,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.86504222705404,Rainy,8,0,0,1,1,1,0
21197,qp03rk,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,14.294555190036808,Foggy,8,0,0,1,1,1,0
21198,qp03rs,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,23.607713308768425,Sunny,8,0,0,1,1,1,0
21199,qp03ru,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,12.667506276171157,Rainy,8,0,0,1,1,1,0
21200,qp092h,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,3.0774108011569563,Snowy,8,0,0,1,1,1,0
21201,qp092k,49,1900-01-01 08:00:00,Highway,5,Allowed,No,12.11473359843808,Rainy,8,0,0,1,1,1,0
21202,qp092s,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,11.575638710246755,Rainy,8,0,0,1,1,1,0
21203,qp093s,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,5.797387177459347,Snowy,8,0,0,1,1,1,0
