Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
21212,qp097u,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,15.69305896857173,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,15.69305896857173,0.0930942627035563,0.2410927606809565,0.0827234318309311,-5.38055419921875,90.8734130859375,morning_peak,0.12579479944720556,0.1198297440317177,0.08828903188072292
21213,qp09ks,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,6.299676246817644,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,6.299676246817644,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.38055419921875,90.9063720703125,morning_peak,0.012503145324910822,0.04767922014263098,0.09033390338308704
21214,qp03mm,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.217564002490366,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,16.217564002490366,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.5877685546875,morning_peak,0.008181652660451566,0.0125177714241271,0.08828903188072292
21215,qp03mt,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.76149889354817,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,53.28449668064451,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.5987548828125,morning_peak,0.03303118348818975,0.04896515625238852,0.08828903188072292
21216,qp03mv,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,15.685928179222302,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,31.371856358444603,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.6097412109375,morning_peak,0.04387643450351241,0.058206927771221224,0.08828903188072292
21217,qp03qj,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,-3.268459373560105,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,-3.268459373560105,0.0930942627035563,0.2410927606809565,0.0822105258770479,-5.37506103515625,90.6207275390625,morning_peak,0.1264352552632453,0.168414126932888,0.09033390338308704
21218,qp03qm,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,12.489651507524693,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,4,49.95860603009877,0.0930942627035563,0.4670097299082061,0.083674346015347,-5.37506103515625,90.6317138671875,morning_peak,0.12012836457465143,0.1625591173720219,0.09283245005856927
21219,qp03qt,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.62680870887585,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,61.88042612662755,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.6427001953125,morning_peak,0.009129166151355901,0.04767922014263098,0.09721948031535306
21220,qp03qv,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.81740498593661,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,19.81740498593661,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.6536865234375,morning_peak,0.059304132918706044,0.06277396442566267,0.09721948031535306
21221,qp03rj,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,10.287661904638089,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,20.575323809276178,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.37506103515625,90.6646728515625,morning_peak,0.061602219055944214,0.04790362876335677,0.09283245005856927
21222,qp03rm,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,28.58085034071624,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,28.58085034071624,0.0930942627035563,0.2410927606809565,0.0833209729114472,-5.37506103515625,90.6756591796875,morning_peak,0.11290446657093288,0.1201616038752335,0.09721948031535306
21223,qp03rt,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.137983084000645,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,22.137983084000645,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.6866455078125,morning_peak,0.1035038073350196,0.13405674876255197,0.09721948031535306
21224,qp03rv,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,9.339189924327938,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,28.01756977298381,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.37506103515625,90.6976318359375,morning_peak,0.09536263651476998,0.12097049179162787,0.09283245005856927
21225,qp092j,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,20.92649391119407,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,41.85298782238814,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.7086181640625,morning_peak,0.15043741811913589,0.15018428953020488,0.09721948031535306
21226,qp092m,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,19.880966825939723,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,59.64290047781917,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.37506103515625,90.7196044921875,morning_peak,0.16990119756639716,0.1982380775280312,0.09721948031535306
21227,qp092t,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,23.71976740677929,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,71.15930222033788,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.7305908203125,morning_peak,0.06297559839700036,0.08951377063623123,0.09721948031535306
21228,qp093v,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,22.682826813969765,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,68.04848044190929,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.7855224609375,morning_peak,0.0411569295429872,0.0500678075452718,0.09721948031535306
21229,qp096j,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,6.023483569083782,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,12.046967138167563,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.37506103515625,90.7965087890625,morning_peak,0.07349973686211261,0.07880328039007001,0.09033390338308704
21230,qp096m,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,5.205563727884465,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,10.41112745576893,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.37506103515625,90.8074951171875,morning_peak,0.04453629897789433,0.028511396459479175,0.09033390338308704
21231,qp096t,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,7.126473049083371,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,7.126473049083371,0.0930942627035563,0.2410927606809565,0.083674346015347,-5.37506103515625,90.8184814453125,morning_peak,0.1687698544280642,0.20483489917714862,0.09283245005856927
21232,qp096v,49,1900-01-01 08:00:00,Highway,2,Allowed,No,16.522248796137234,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,2,33.04449759227447,0.0930942627035563,0.4670097299082061,0.0827234318309311,-5.37506103515625,90.8294677734375,morning_peak,0.4493316770712042,0.6137356005867864,0.08828903188072292
21233,qp097m,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,20.32413632550292,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,40.64827265100584,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.8514404296875,morning_peak,0.0049573493361688495,0.04767922014263098,0.09721948031535306
21234,qp097t,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,15.29335130941507,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,45.88005392824521,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.8624267578125,morning_peak,0.03677035107395689,0.01343350361252435,0.08828903188072292
21235,qp097v,49,1900-01-01 08:00:00,Highway,5,Allowed,No,16.382587216677827,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,5,81.91293608338913,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.37506103515625,90.8734130859375,morning_peak,0.18312648266488837,0.24607659562615142,0.09721948031535306
21236,qp09kj,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,9.338600178158746,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,18.67720035631749,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.37506103515625,90.8843994140625,morning_peak,0.014284334047013543,0.0076829634393011,0.09283245005856927
21237,qp09kt,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,7.60623714382945,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,15.2124742876589,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.37506103515625,90.9063720703125,morning_peak,0.03968183565179941,0.0610703788646923,0.09283245005856927
21238,qp09kv,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.740000654387647,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,19.740000654387647,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.9173583984375,morning_peak,0.16244526584000823,0.1869656019941989,0.09721948031535306
21239,qp03mw,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,10.396422801733667,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,20.79284560346733,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.36956787109375,90.5987548828125,morning_peak,0.04205459591333296,0.04051269426823295,0.09283245005856927
21240,qp03my,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,21.04448468811629,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,63.13345406434888,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.6097412109375,morning_peak,0.058348165552020416,0.0613455184421415,0.09721948031535306
21241,qp03qn,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,1.8624652324236328,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,3.7249304648472656,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.36956787109375,90.6207275390625,morning_peak,0.015967302312621095,0.0086129332324543,0.09033390338308704
21242,qp03qq,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,27.764630994128225,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,55.52926198825645,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.6317138671875,morning_peak,0.03539095773872011,0.04559683019275852,0.09721948031535306
21243,qp03qw,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,24.73957916720844,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,74.21873750162533,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.6427001953125,morning_peak,0.005491802208955989,0.0053378225971713,0.09721948031535306
21244,qp03qy,49,1900-01-01 08:00:00,Highway,5,Allowed,No,12.250746733059724,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,5,61.25373366529863,0.0930942627035563,0.4670097299082061,0.083674346015347,-5.36956787109375,90.6536865234375,morning_peak,0.18436275224397275,0.3340315891674219,0.09283245005856927
21245,qp03rn,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,21.111152403445512,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,21.111152403445512,0.0930942627035563,0.2410927606809565,0.0833209729114472,-5.36956787109375,90.6646728515625,morning_peak,0.033346091553619776,0.0260838415715612,0.09721948031535306
21246,qp03rq,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,25.051279771500507,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,25.051279771500507,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.6756591796875,morning_peak,0.05947936360183582,0.07183096216641335,0.09721948031535306
21247,qp03rw,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,15.463963533066826,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,15.463963533066826,0.0930942627035563,0.2410927606809565,0.0827234318309311,-5.36956787109375,90.6866455078125,morning_peak,0.1392704885035083,0.1901851111301252,0.08828903188072292
21248,qp03ry,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,2.4305913363384395,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,7.2917740090153185,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.36956787109375,90.6976318359375,morning_peak,0.10023731584947508,0.11307048893627547,0.09033390338308704
21249,qp092n,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,18.05009540403071,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,18.05009540403071,0.0930942627035563,0.2410927606809565,0.0827234318309311,-5.36956787109375,90.7086181640625,morning_peak,0.15617998932895202,0.17653743970691646,0.08828903188072292
21250,qp092q,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,12.65398763491476,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,50.61595053965904,0.0930942627035563,0.4670097299082061,0.083674346015347,-5.36956787109375,90.7196044921875,morning_peak,0.17529888227389362,0.2744914907479013,0.09283245005856927
21251,qp092w,49,1900-01-01 08:00:00,Highway,5,Allowed,No,6.2592452323075385,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,5,31.29622616153769,0.0930942627035563,0.4670097299082061,0.0822105258770479,-5.36956787109375,90.7305908203125,morning_peak,0.14842118097911286,0.3082219941071659,0.09033390338308704
21252,qp093q,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.697826909213287,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,47.395653818426574,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.7635498046875,morning_peak,0.024451315139172213,0.02377382985157355,0.09721948031535306
21253,qp093w,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.64066999767093,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,37.92200999301279,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.36956787109375,90.7745361328125,morning_peak,0.12028813876334887,0.14875541718809154,0.09283245005856927
21254,qp093y,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,7.285752087804658,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,7.285752087804658,0.0930942627035563,0.2410927606809565,0.083674346015347,-5.36956787109375,90.7855224609375,morning_peak,0.07462860444831869,0.09754038201811183,0.09283245005856927
21255,qp096n,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,26.076696382161582,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,26.076696382161582,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.7965087890625,morning_peak,0.09152136985660539,0.09175464769488187,0.09721948031535306
21256,qp096q,49,1900-01-01 08:00:00,Highway,2,Allowed,No,18.249182691585144,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,2,36.49836538317029,0.0930942627035563,0.4670097299082061,0.0827234318309311,-5.36956787109375,90.8074951171875,morning_peak,0.4503946590064398,0.6251575121472475,0.08828903188072292
21257,qp096w,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,22.357764631384025,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,67.07329389415207,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.36956787109375,90.8184814453125,morning_peak,0.21692237016983612,0.2903543269638214,0.09721948031535306
21258,qp096y,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,24.56447363393618,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,98.25789453574473,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.36956787109375,90.8294677734375,morning_peak,0.20832134294410135,0.2957870247803263,0.09721948031535306
21259,qp097q,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.236489432020775,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,42.709468296062326,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.36956787109375,90.8514404296875,morning_peak,0.00581001205902695,0.04767922014263098,0.08828903188072292
21260,qp097w,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,32.337748001018674,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,64.67549600203735,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.8624267578125,morning_peak,0.021804637923395605,0.03410325781795505,0.09721948031535306
21261,qp097y,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,15.623621876654765,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,15.623621876654765,0.0930942627035563,0.2410927606809565,0.0827234318309311,-5.36956787109375,90.8734130859375,morning_peak,0.10778760888842946,0.1307246070029058,0.08828903188072292
21262,qp09kw,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,14.944736877968964,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,14.944736877968964,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.36956787109375,90.9063720703125,morning_peak,0.04953246023823952,0.06553401472122358,0.08828903188072292
21263,qp09mn,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.220619900267536,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,22.220619900267536,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.9283447265625,morning_peak,0.019037907319762695,0.019183189577487124,0.09721948031535306
21264,qp03mr,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,9.694690138640397,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,9.694690138640397,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.36407470703125,90.5877685546875,morning_peak,0.010260357137223376,0.01902898535062645,0.09283245005856927
21265,qp03mz,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.04376276445577,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,60.13128829336731,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6097412109375,morning_peak,0.04505292214824234,0.0552916064761659,0.09721948031535306
21266,qp03qr,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,16.382587216677827,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,49.14776165003348,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.36407470703125,90.6317138671875,morning_peak,0.007027693384696,0.0122346807305917,0.09033390338308704
21267,qp03qx,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.3050299619143,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,16.3050299619143,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.6427001953125,morning_peak,0.010531093939083764,0.04767922014263098,0.08828903188072292
21268,qp03qz,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,15.188132883514625,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,30.37626576702925,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.6536865234375,morning_peak,0.02838911316029569,0.032665699501829126,0.08828903188072292
21269,qp03rp,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,26.303238994033794,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,78.90971698210139,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6646728515625,morning_peak,0.045802822550054245,0.0576056267930764,0.09721948031535306
21270,qp03rr,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,21.99587280553156,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,21.99587280553156,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6756591796875,morning_peak,0.06995160102977901,0.07134799857162008,0.09721948031535306
21271,qp03rx,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,24.57266028427897,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,73.71798085283692,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6866455078125,morning_peak,0.06667304470117516,0.08313565559878185,0.09721948031535306
21272,qp03rz,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,23.607213128122982,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,23.607213128122982,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6976318359375,morning_peak,0.07648039929269752,0.08313603459789407,0.09721948031535306
21273,qp092p,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,7.711596480984783,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,7.711596480984783,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.36407470703125,90.7086181640625,morning_peak,0.067004018784133,0.07536477713183973,0.09283245005856927
21274,qp092r,49,1900-01-01 08:00:00,Highway,2,Allowed,No,8.898291849358568,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,2,17.796583698717136,0.0930942627035563,0.4670097299082061,0.083674346015347,-5.36407470703125,90.7196044921875,morning_peak,0.09632212362397718,0.14527018084270954,0.09283245005856927
21275,qp092x,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,10.613970067170108,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,10.613970067170108,0.0930942627035563,0.2410927606809565,0.083674346015347,-5.36407470703125,90.7305908203125,morning_peak,0.07916090100515945,0.11820068765226657,0.09283245005856927
21276,qp093p,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.158624324191067,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,22.158624324191067,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.7525634765625,morning_peak,0.024281070873237002,0.013817602670297434,0.09721948031535306
21277,qp093r,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,15.457098596957264,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,30.91419719391453,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.7635498046875,morning_peak,0.08237632719571909,0.10614225485184124,0.08828903188072292
21278,qp093x,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,8.719509146593676,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,8.719509146593676,0.0930942627035563,0.2410927606809565,0.083674346015347,-5.36407470703125,90.7745361328125,morning_peak,0.13073044727963418,0.19374167169437856,0.09283245005856927
21279,qp093z,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,29.67393960675513,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,59.34787921351026,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.7855224609375,morning_peak,0.017371429410788706,0.04767922014263098,0.09721948031535306
21280,qp096p,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.253063968004051,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,36.75919190401216,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.36407470703125,90.7965087890625,morning_peak,0.04618282924595847,0.054080140012480876,0.09283245005856927
21281,qp096r,49,1900-01-01 08:00:00,Highway,2,Allowed,No,28.79256902108355,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,2,57.5851380421671,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.36407470703125,90.8074951171875,morning_peak,0.47811164203537004,0.6931471805599453,0.09721948031535306
21282,qp096x,49,1900-01-01 08:00:00,Highway,5,Allowed,No,12.200031547723768,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,5,61.00015773861884,0.0930942627035563,0.4670097299082061,0.083674346015347,-5.36407470703125,90.8184814453125,morning_peak,0.49312089284419297,0.6309175615960674,0.09283245005856927
21283,qp096z,49,1900-01-01 08:00:00,Highway,5,Allowed,No,15.906899723440269,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,5,79.53449861720134,0.0930942627035563,0.4670097299082061,0.0827234318309311,-5.36407470703125,90.8294677734375,morning_peak,0.29750942041410855,0.5292258936553664,0.08828903188072292
21284,qp097z,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.08258677691892,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,60.24776033075676,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.8734130859375,morning_peak,0.02318626247073134,0.0078854377073395,0.09721948031535306
21285,qp09kr,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,15.931730830837491,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,31.863461661674982,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.8953857421875,morning_peak,0.0164434479703642,0.0057345482403334,0.08828903188072292
21286,qp09kx,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,16.362282677078085,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,49.086848031234254,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.9063720703125,morning_peak,0.06723777032658633,0.1351774080475598,0.08828903188072292
