Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
24801,qp097m,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0509462151317223,0.0503318502801578,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,30,64059,0.0049573493361688,0.0902198255339603
24802,qp097t,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0332877226189429,0.032456803425206,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,126,64059,0.0367703510739568,0.0902198255339603
24803,qp097v,1,1900-01-01 09:00:00,Highway,5,Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,5,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.2501922951879103,0.2382379991289194,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,150,64059,0.1831264826648883,0.0902198255339603
24804,qp09kj,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0822105258770479,0.060520616289015,1,0,1,0,0.0184196783082209,0.0084128504226026,0.1043984639823665,0.1327155449558957,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,81,64059,0.0142843340470135,0.0902198255339603
24805,qp09kt,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0431960575159741,0.0411171829947576,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,131,64059,0.0396818356517994,0.0902198255339603
24806,qp09kv,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.189766740026915,0.1921693842522753,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.1624452658400082,0.0902198255339603
24807,qp03mq,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0061519365685541,0.0043739315773566,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,105,35748,0.0125855936391827,0.0870863041345897
24808,qp03mw,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.0547377034557943,0.0822105258770479,0.060520616289015,1,0,1,0,0.0549242592055391,0.052379709841762,0.0998742992822554,0.117166332068559,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,139,35748,0.0420545959133329,0.0870863041345897
24809,qp03my,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0693480828480499,0.068696446153404,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,147,35748,0.0583481655520204,0.0870863041345897
24810,qp03qn,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0056880216896068,0.0035266207447078,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,120,35748,0.015967302312621,0.0870863041345897
24811,qp03qq,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0500216545699758,0.0480815454080333,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,140,35748,0.0353909577387201,0.0870863041345897
24812,qp03qw,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0045263763778469,0.004663459054161,0.0998742992822554,0.117166332068559,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,43,35748,0.0054918022089559,0.0870863041345897
24813,qp03qy,1,1900-01-01 09:00:00,Highway,5,Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,5,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.3821747194031905,0.3819561825659886,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,150,35748,0.1843627522439727,0.0870863041345897
24814,qp03rn,1,1900-01-01 09:00:00,Highway,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.0261950906653313,0.0253675511829492,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,135,35748,0.0333460915536197,0.0870863041345897
24815,qp03rq,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0670154871953788,0.0692251605278349,0.0998742992822554,0.117166332068559,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,146,35748,0.0594793636018358,0.0870863041345897
24816,qp03rw,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.2410927606809565,0.0833209729114472,0.2392709607062494,1,0,1,0,0.203648742602681,0.2072460695621719,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,151,35748,0.1392704885035083,0.0870863041345897
24817,qp03ry,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0822105258770479,0.060520616289015,1,0,1,0,0.1028870306839368,0.1024055516067501,0.0998742992822554,0.117166332068559,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,151,35748,0.100237315849475,0.0870863041345897
24818,qp092n,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.083674346015347,0.2392709607062494,1,0,1,0,0.1698509213340239,0.1669784129593727,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.156179989328952,0.0902198255339603
24819,qp092q,1,1900-01-01 09:00:00,Highway,2,Allowed,No,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,2,0.0953756030977838,0.4670097299082061,0.0822105258770479,0.486930510277414,1,0,1,0,0.2423493806980421,0.2508934171309462,0.1043984639823665,0.1327155449558957,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.1752988822738936,0.0902198255339603
24820,qp092w,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.083674346015347,0.2392709607062494,1,0,1,0,0.3032616886120615,0.2945673141059823,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,149,64059,0.1484211809791128,0.0902198255339603
24821,qp093q,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0164897442341842,0.0177567741065338,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,92,64059,0.0244513151391722,0.0902198255339603
24822,qp093w,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.0827234318309311,0.2392709607062494,1,0,1,0,0.1605330999120674,0.1636082607628663,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,148,64059,0.1202881387633488,0.0902198255339603
24823,qp093y,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.083674346015347,0.2392709607062494,1,0,1,0,0.1026798388383776,0.1024133255543939,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,146,64059,0.0746286044483186,0.0902198255339603
24824,qp096n,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0822105258770479,0.060520616289015,1,0,1,0,0.0960393770232067,0.0979385319147036,0.1043984639823665,0.1327155449558957,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,135,64059,0.0915213698566053,0.0902198255339603
24825,qp096q,1,1900-01-01 09:00:00,Highway,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.675076393904137,0.688699107851243,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.4503946590064398,0.0902198255339603
24826,qp096w,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.0827234318309311,0.2392709607062494,1,0,1,0,0.312638615164949,0.3149194480736866,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.2169223701698361,0.0902198255339603
24827,qp096y,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.083674346015347,0.2392709607062494,1,0,1,0,0.337148274052209,0.3302974715072284,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.2083213429441013,0.0902198255339603
24828,qp097q,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0509462151317223,0.0503318502801578,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,22,64059,0.0058100120590269,0.0902198255339603
24829,qp097w,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0134076126203144,0.0135125046380831,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,116,64059,0.0218046379233956,0.0902198255339603
24830,qp097y,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.0827234318309311,0.2392709607062494,1,0,1,0,0.1383031704603478,0.1267082678178931,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.1077876088884294,0.0902198255339603
24831,qp09kw,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0435764338485981,0.0377628898398965,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,113,64059,0.0495324602382395,0.0902198255339603
24832,qp09ky,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0175382715090943,0.0175382715090943,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,98,64059,0.0240163509969811,0.0902198255339603
24833,qp09mn,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0364376087891954,0.0368076739429423,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,90,64059,0.0190379073197626,0.0902198255339603
24834,qp09mw,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0043353359161354,0.0043353359161354,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,55,64059,0.0110015881593689,0.0902198255339603
24835,qp03mz,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0376455503774553,0.0377700097616843,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,146,35748,0.0450529221482423,0.0870863041345897
24836,qp03qr,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0061498379590512,0.0059365122446085,0.0998742992822554,0.117166332068559,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,62,35748,0.007027693384696,0.0870863041345897
24837,qp03qx,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.002899462550574,0.002899462550574,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,77,35748,0.0105310939390837,0.0870863041345897
24838,qp03qz,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.0547377034557943,0.0822105258770479,0.060520616289015,1,0,1,0,0.0486956332193598,0.0525514824006942,0.0998742992822554,0.117166332068559,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,99,35748,0.0283891131602956,0.0870863041345897
24839,qp03rp,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.2410927606809565,0.083674346015347,0.2392709607062494,1,0,1,0,0.0571907254987833,0.0590542253358277,0.0998742992822554,0.117166332068559,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,145,35748,0.0458028225500542,0.0870863041345897
24840,qp03rr,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0684674231113355,0.0614064692432498,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,146,35748,0.069951601029779,0.0870863041345897
24841,qp03rx,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0819127942050098,0.0804243792609803,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,151,35748,0.0666730447011751,0.0870863041345897
24842,qp03rz,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0925332713422099,0.0993348773919647,0.0998742992822554,0.117166332068559,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,150,35748,0.0764803992926975,0.0870863041345897
24843,qp092p,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0910994168845674,0.0921746794851319,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,144,64059,0.067004018784133,0.0902198255339603
24844,qp092r,1,1900-01-01 09:00:00,Highway,4,Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,4,0.0953756030977838,0.4670097299082061,0.0827234318309311,0.486930510277414,1,0,1,0,0.1235200663653567,0.1241375810726471,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.0963221236239771,0.0902198255339603
24845,qp092x,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.083674346015347,0.2392709607062494,1,0,1,0,0.1023148180215827,0.106621599403282,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,146,64059,0.0791609010051594,0.0902198255339603
24846,qp093p,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0822105258770479,0.060520616289015,1,0,1,0,0.0325895971854376,0.0373132136299722,0.1043984639823665,0.1327155449558957,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,101,64059,0.024281070873237,0.0902198255339603
24847,qp093r,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0822105258770479,0.060520616289015,1,0,1,0,0.0765187704812696,0.0774298651114192,0.1043984639823665,0.1327155449558957,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,132,64059,0.082376327195719,0.0902198255339603
24848,qp093x,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.0827234318309311,0.2392709607062494,1,0,1,0,0.2312259109051267,0.2385234480254102,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,150,64059,0.1307304472796341,0.0902198255339603
24849,qp093z,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0061575402039955,0.0041960208859943,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,74,64059,0.0173714294107887,0.0902198255339603
24850,qp096p,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.043192339483928,0.0395120230731497,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,126,64059,0.0461828292459584,0.0902198255339603
24851,qp096r,1,1900-01-01 09:00:00,Highway,5,Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,5,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.6931471805599453,0.6931471805599453,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.47811164203537,0.0902198255339603
24852,qp096x,1,1900-01-01 09:00:00,Highway,2,Allowed,No,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,2,0.0953756030977838,0.4670097299082061,0.083674346015347,0.486930510277414,1,0,1,0,0.6931471805599453,0.6931471805599453,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.4931208928441929,0.0902198255339603
24853,qp096z,1,1900-01-01 09:00:00,Highway,5,Allowed,No,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,5,0.0953756030977838,0.4670097299082061,0.083674346015347,0.486930510277414,1,0,1,0,0.5352245390562478,0.539992754914429,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.2975094204141085,0.0902198255339603
24854,qp097z,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0188671264641277,0.0188671264641277,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,107,64059,0.0231862624707313,0.0902198255339603
24855,qp09kr,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0822105258770479,0.060520616289015,1,0,1,0,0.0191838212790072,0.0191838212790072,0.1043984639823665,0.1327155449558957,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,82,64059,0.0164434479703642,0.0902198255339603
24856,qp09kx,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.1086629203745006,0.1105228086992696,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,136,64059,0.0672377703265863,0.0902198255339603
