Index,demand
16354,0.013574469738334115
16355,0.000799521141763012
16356,0.012682003606049954
16357,0.02608373325463924
16358,0.04942983886214973
16359,0.12784933081057437
16360,0.006683789381774271
16361,0.12654389961898088
16362,0.005139781275139119
16363,0.23824656494944446
16364,0.006767723430826395
16365,0.008912220948732964
16366,0.007504851035285823
16367,0.02998383424233167
16368,0.01351162150536909
16369,0.007124612109187592
16370,0.010717717136905275
16371,0.007863813899171491
16372,0.04915656078756178
16373,0.049059855980634594
16374,0.033034311924338776
16375,0.03147796412029881
16376,0.02378014028851641
16377,0.034395029227357606
16378,0.0068613659364506335
16379,0.04803863651479765
16380,0.008786310552280834
16381,0.0479918553181213
16382,0.1253936250510354
16383,0.01708745702289361
16384,0.03794640926430344
16385,0.049493988741220296
16386,0.019602701370292824
16387,0.10090062534639259
16388,0.007530990275481568
16389,0.20077424094252383
16390,0.047021807486658976
16391,0.04982987012687949
16392,0.06822373864341133
16393,0.049664578188716474
16394,0.0851156439678116
16395,0.03160823186963186
16396,0.0
16397,0.07919999553413065
16398,0.01662541634391455
16399,0.08750267187575718
16400,0.047658428349304616
16401,0.10824684894292753
16402,0.007810101208545053
16403,0.006207605805680796
16404,0.025540006093700867
16405,0.007358318588677606
16406,0.011910213889989021
16407,0.0021377794421547714
16408,0.007269194559239512
16409,0.003468306152161214
16410,0.03297120386563553
16411,0.013617782402921046
16412,0.054001417254785085
16413,0.0591769606407246
16414,0.00732178153492768
16415,0.13558184592817601
16416,0.02307464751894929
16417,0.041727014394935306
16418,0.010582688954906088
16419,0.007799482426935496
16420,0.048337287266487144
16421,0.028173844874392583
16422,0.025473329481853
16423,0.028008104817856237
16424,0.029919532110310176
16425,0.027788105117779686
16426,0.008444085079459006
16427,0.10606317334363598
16428,0.20862968849293184
16429,0.050476678236325574
16430,0.011854035991063881
16431,0.00944496140668537
16432,0.06641594100921261
16433,0.0314468258374913
16434,0.05113887385903658
16435,0.040001175168572795
16436,0.02729019228739593
16437,0.018015211761805993
16438,0.09065937825160672
16439,0.027982557979428987
16440,0.011280664083420643
16441,0.08786882277661208
16442,0.02695449208458347
16443,0.1048231349187329
16444,0.04209913946750958
16445,0.1992921161091078
16446,0.22673632476863975
16447,0.015059200783945417
16448,0.049317563634131444
16449,0.30833730257326614
16450,0.09007571331086964
16451,0.3276155824100369
16452,0.17204847156853126
16453,0.23716033102470224
16454,0.03385372963700409
16455,0.046191377392477
16456,0.08308011132099283
16457,0.04769256423768475
16458,0.12769404686296099
16459,0.01398148216347531
16460,0.16028559197161474
16461,0.015712993613305512
16462,0.7156978837030012
16463,0.23645786284179154
16464,0.15098395375680101
16465,0.10605499959597836
16466,0.04439511306994346
16467,0.016862295725353995
16468,0.05259213756131679
16469,0.12733245910835966
16470,0.17238161353127285
16471,0.32662120660564753
16472,0.45601659368173214
16473,0.04642366416658846
16474,0.13804017339534475
16475,0.17197300127819276
16476,0.03415824869483845
16477,0.0376757853070628
16478,0.026809996855670263
16479,0.08221662699091294
16480,0.014282794796188134
16481,0.0563330458412569
16482,0.38780490420872876
16483,0.15397100724639956
16484,0.22982702582161185
16485,0.455177789281495
16486,0.15490450329703187
16487,0.025723667274398378
16488,0.4228671862559591
16489,0.047885890064025376
16490,0.32705431860221557
16491,0.04836697871862751
16492,0.08095994928915855
16493,0.025522206705894328
16494,0.04569417615867331
16495,0.12031280064322843
16496,0.1370047872330078
16497,0.04234464115360448
16498,0.01166709357191132
16499,0.04400018634253898
16500,0.030053542641823305
16501,0.369711834484738
16502,0.07507977649955262
16503,0.03448875858705838
16504,0.05484741388317201
16505,0.07453766687900913
16506,0.10850617290466084
16507,0.05094500349299547
16508,0.13254979454010496
16509,0.058956349366972
16510,0.2674670908948753
16511,0.27305809651434365
16512,0.0030120658120509824
16513,0.07444581587597766
16514,0.02318357736984089
16515,0.008556173001525409
16516,0.39527185591085023
16517,0.12324886495656602
16518,0.1045395683440898
16519,0.28670750386668714
16520,0.4035311210897202
16521,0.08331449628262504
16522,0.05189390111055578
16523,0.003931686474521159
16524,0.025665514083161527
16525,0.010071407966782
16526,0.042256763097467384
16527,0.046481959912286375
16528,0.010988400837186609
16529,0.047652986611593146
16530,0.09281579243601779
16531,0.0506930690844522
16532,0.26358812473667015
16533,0.37961035594676823
16534,0.013676685682970095
16535,0.1853524002315884
16536,0.05217896371309617
16537,0.00971309704160184
16538,0.039174981639864506
16539,0.2601914649440957
16540,0.034223414010402756
16541,0.05088238755123028
16542,0.0205087900291813
16543,0.09714767627675694
16544,0.014468680284698655
16545,0.331437007837181
16546,0.4319514861783927
16547,0.057287004683998
16548,0.017687201096314185
16549,0.027608314124369787
16550,0.04295785608379689
16551,0.016804327304158515
16552,0.024748654596748226
16553,0.11057364197415452
16554,0.16055322167596792
16555,0.09859329320953143
16556,0.08343916955358877
16557,0.07084823687962721
16558,0.029763556333714247
16559,0.029537427625236715
16560,0.0309866830518976
16561,0.04484083071108094
16562,0.08036423499185572
16563,0.045130204026987926
16564,0.20490507729570884
16565,0.010255423846772437
16566,0.044509151317323886
16567,0.02697294804977495
16568,0.007697777018844025
16569,0.018456352473001713
16570,0.027211542893504494
16571,0.038233883726593386
16572,0.008641431860483056
16573,0.018211364819209194
16574,0.07207125873859221
16575,0.17682305890265781
16576,0.2337222699067648
16577,0.0505881396645846
16578,0.042952438621871494
16579,0.013927865002933817
16580,0.11971117994746651
16581,0.053002895845160505
16582,0.00432492539275329
16583,0.05968446905168488
16584,0.02972947926155535
16585,0.16678550642499756
16586,0.03341823968025186
16587,0.04610676449589006
16588,0.03212243443317033
16589,0.1980907745359955
16590,0.06644087657041202
16591,0.21993440739384068
16592,0.20638282717633966
16593,0.21758411570085734
16594,0.06426441361661801
16595,0.04418174688738577
16596,0.017739661944444835
16597,0.07509198077454123
16598,0.05311173003351277
16599,0.10025647800190808
16600,0.04230399433471736
16601,0.4120262782771856
16602,0.12439713795406203
16603,0.03557507339995258
16604,0.12889869351874556
16605,0.05602981322624279
16606,0.044967191907238795
16607,0.02622657500144898
16608,0.04782842694121597
16609,0.006931551499056806
16610,0.10488871571634287
16611,0.019479198379862624
16612,0.009263318549864978
16613,0.01539480269412426
16614,0.07851567215329601
16615,0.05142622276198777
16616,0.04636604719790302
16617,0.06098998911078407
16618,0.09536455449852417
16619,0.21340383292245857
16620,0.36776547987291447
16621,0.05732707557326085
16622,0.018562635519469586
16623,0.07889332109748305
16624,0.02104445558267251
16625,0.05518320680003768
16626,0.02146348281744456
16627,0.048567068140909574
16628,0.10309257707568681
16629,0.0602135443644657
16630,0.09810221748222181
16631,0.015420524106644167
16632,0.10268022005542572
16633,0.01600750906866519
16634,0.05130791638357239
16635,0.0362571175933028
16636,0.16184480710291027
16637,0.0013274476564438366
16638,0.03529932598849332
16639,0.05240200651739413
16640,0.039869481954986775
16641,0.002533200904181244
16642,0.01766428263093158
16643,0.027483664919313516
16644,0.061091877541121414
16645,0.0644134979657095
16646,0.14389664776966843
16647,0.11995338778497909
16648,0.22527522151342855
16649,0.11207409953903545
16650,0.16366952485820963
16651,0.0166161579424057
16652,0.08892887174649346
16653,0.07404698459848552
16654,0.0011994506567294385
16655,0.03860297997231332
16656,0.11299795992187683
16657,0.0427975963260023
16658,0.029388225617065236
16659,0.03676405448229085
16660,0.021425132569726224
16661,0.048716165736417766
16662,0.07209050632968127
16663,0.03440241819563753
16664,0.06159305242353309
16665,0.007731578883446959
16666,0.033377501121095055
16667,0.08467102593576145
16668,0.028048354413592175
16669,0.03977729745134914
16670,0.09418650209124009
16671,0.06412304023162488
16672,0.16128756248603932
16673,0.3722382666898606
16674,0.08332893863624595
16675,0.09997012275097704
16676,0.056301768886958654
16677,0.08411215712537522
16678,0.10101885358839365
16679,0.09806194932515368
16680,0.04937305908751911
16681,0.029112584462445114
16682,0.2663849203988349
16683,0.050853249913963616
16684,0.08861116969061122
16685,0.03367688564046315
16686,0.07904725585720172
16687,0.0023390082687667338
16688,0.007297587558939361
16689,0.008097748516293506
16690,0.012685508840986437
16691,0.03226172492792363
16692,0.2652731202046444
16693,0.04718559413883952
16694,0.04383642106042522
16695,0.1325749444841633
16696,0.5916123047663768
16697,0.05136367720454762
16698,0.010318440919094155
16699,0.21503160816598493
16700,0.06050297049002219
16701,0.2502155936551873
16702,0.21727575121869902
16703,0.08932395256273992
16704,0.014692208704803915
16705,0.030329198992223853
16706,0.00867159398199522
16707,0.09664452403676986
16708,0.22135932226700777
16709,0.029297184104889053
16710,0.22355299394862693
16711,0.08854160522960393
16712,0.05635575829486564
16713,0.025241337092203244
16714,0.017065787578052403
16715,0.015797441994730495
16716,0.041789688339339895
16717,0.05859915081140239
16718,0.008131483859935557
16719,0.10100366290718438
16720,0.10727015888163573
16721,0.21762707370347484
16722,0.07135041276025032
16723,0.06909731575767544
16724,0.1439404044724012
16725,0.18987624328709124
16726,0.34108065837054485
16727,0.061664388762923725
16728,0.06781469310231941
16729,0.020293610229585254
16730,0.07330024658355111
16731,0.5317017090710343
16732,0.04794205995636811
16733,0.042857879656061394
16734,0.37007658580901476
16735,0.1627920158298375
16736,0.04728645173799072
16737,0.04694465405765769
16738,0.04711816973092554
16739,0.04393472272258757
16740,0.043654277642122374
16741,0.23331579107867223
16742,0.25082002329949415
16743,0.04638834012285434
16744,0.05797026701507157
16745,0.06169435512284446
16746,0.21234024891888725
16747,0.14381225139329734
16748,0.14359406108883677
16749,0.22968235351864907
16750,0.35409955815374256
16751,0.14162980880241932
16752,0.06655162492280543
16753,0.08640861300109419
16754,0.052876007479794526
16755,0.19669403329780288
16756,0.9193568385512286
16757,0.047844207042796766
16758,0.020161334490919173
16759,0.3683821177944166
16760,0.041845068229831146
16761,0.2596201113719836
16762,0.04302559461272903
16763,0.09048028534912562
16764,0.019011621499319203
16765,0.06658681763728518
16766,0.04809519545351982
16767,0.3714308649081285
16768,0.022236229230109737
16769,0.07452349998799486
16770,0.2089322371972035
16771,0.12275706955284775
16772,0.20236787320000976
16773,0.3672523696759481
16774,0.37541435099072823
16775,0.010496040825929103
16776,0.23385852791466077
16777,0.10353161434836107
16778,0.20728460391231351
16779,0.751459931395069
16780,0.28303750194767824
16781,0.3215827437187714
16782,0.03313360444054582
16783,0.21757484083904488
16784,0.07165380526161229
16785,0.029694454127212826
16786,0.006510021855700727
16787,0.07039815847458529
16788,0.007157393836599286
16789,0.04813774979268655
16790,0.019193218039379352
16791,0.05721217799941086
16792,0.08385926637354425
16793,0.06458039296992793
16794,0.07290046333160621
16795,0.08917478287888546
16796,0.23854997968328867
16797,0.12606657343136624
16798,0.09237153331402002
16799,0.23341230834991195
16800,0.04797814613476806
16801,0.019633541297833103
16802,0.9976814299242911
16803,0.7863831202626204
16804,0.6314776700092436
16805,0.01530436069744985
16806,0.0167874840684877
16807,0.0925943679053491
16808,0.3755190643529417
16809,0.08216747536714383
16810,0.010353665411639264
16811,0.05475337563263297
16812,0.013783491553941062
16813,0.065016838700749
16814,0.07622306807910202
16815,0.06606126743410803
16816,0.00358225296483257
16817,0.36233461721953014
16818,0.00918027765649311
16819,0.022234753870420666
16820,0.11212128869244577
16821,0.09091075565122025
16822,0.06643014083306187
16823,0.04881809613682946
16824,0.22682459886798267
16825,0.312245141655673
16826,0.03115102462273303
16827,0.10126976603350298
16828,0.1295020792465001
16829,0.21300416808167644
16830,0.9819788909318719
16831,0.7934765590961874
16832,0.6342681792552509
16833,0.014037256609940346
16834,0.05109353695371974
16835,0.02273043252345422
16836,0.3647604843063386
16837,0.0725741400160166
16838,0.25992045775438805
16839,0.0338363736718484
16840,0.08238377387198681
16841,0.0030283941271436144
16842,0.12032904976795007
16843,0.12212751452967305
16844,0.1173155325378572
16845,0.21675670073546255
16846,0.36487668591052536
16847,0.3848598349855573
16848,0.22710912138638184
16849,0.156811368498312
16850,0.08101651598594743
16851,0.06145905254333814
16852,0.20816034467627387
16853,0.03100950119918592
16854,0.04024483853917486
16855,0.005294646579783652
16856,0.14296146653919145
16857,0.10437179653881942
16858,0.09752160731895672
16859,0.10679005662498352
16860,0.01977045987376936
16861,0.9294658892976452
16862,0.9897936806047853
16863,0.9921943224537041
16864,0.1434252628299988
16865,0.046607725410568616
16866,0.21224638193199286
16867,0.23390634358423623
16868,0.010555343981708216
16869,0.02526464876365088
16870,0.01961755127595376
16871,0.030013060007099794
16872,0.0962671478722949
16873,0.031306999998892075
16874,0.3629055228526702
16875,0.9140764352591391
16876,0.09815682907702528
16877,0.09778025985594604
16878,0.07356403617766698
16879,0.1550520975439323
16880,0.05365704201361585
16881,0.33279737188298397
16882,0.2199802403845541
16883,0.044107128393248436
16884,0.12365722778440451
16885,0.09998348447043409
16886,0.07320436353932255
16887,0.05306867459702573
16888,0.00754715180731552
16889,0.2626850460429035
16890,0.29617937091752744
16891,0.19155896988094812
16892,0.09403199288055865
16893,0.021207213871167408
16894,0.08534393992699746
16895,0.06692158232838254
16896,0.2212849120513155
16897,0.01409717759297088
16898,0.030573976198925948
16899,0.04595179903003581
16900,0.022262910474059025
16901,0.027249333639565065
16902,0.029989037208809063
16903,0.0618757464197487
16904,0.3342856377906592
16905,0.44518285287939424
16906,0.23152459719393015
16907,0.23893221742877657
16908,0.1063394953027231
16909,0.19529031453967188
16910,0.2238968603704563
16911,0.49918535151206633
16912,0.043836687960671146
16913,0.03950773241200387
16914,0.04821875983642106
16915,0.15106533385879278
16916,0.2445104369351056
16917,0.09927188513022829
16918,0.31320890969176085
16919,0.26046745594190385
16920,0.22260577090257372
16921,0.9847905937266259
16922,0.2117195400119632
16923,0.008101581537353145
16924,0.12998460650335297
16925,0.22458225860449493
16926,0.011366538664488104
16927,0.040181219068358066
16928,0.1790432218976596
16929,0.090639833168329
16930,0.03960972902365116
16931,0.02469035422964989
16932,0.038957945940812554
16933,0.11412804998993573
16934,0.35172806625753483
16935,0.25497401319816015
16936,0.35789147650063835
16937,0.25059859008387947
16938,0.15154106373197196
16939,0.1372554222705829
16940,0.351403561897898
16941,0.01354954852088048
16942,0.14261826644364628
16943,0.06881982625402346
16944,0.04262924180951454
16945,0.36980117746274754
16946,0.26333339722987475
16947,0.08049956246419046
16948,0.048334421979383306
16949,0.5235004919590002
16950,0.36703942437767206
16951,0.06610327651952669
16952,0.12983214089792267
16953,0.0623524563153883
16954,0.049128381817322625
16955,0.008236051978554338
16956,0.025537616449178194
16957,0.0858171728131736
16958,0.09181695371494038
16959,0.08329737586602172
16960,0.14804228625379584
16961,0.3561888983111057
16962,0.7292227506571624
16963,0.3894202359255703
16964,0.35376671740206467
16965,0.41298919950983454
16966,0.09352260335010618
16967,0.07026234903794644
16968,0.09325178817505043
16969,0.21688124225837951
16970,0.17158056810682815
16971,0.0699712851277696
16972,0.0163219843115181
16973,0.05769461213298597
16974,0.14357529854969636
16975,0.009407631919973656
16976,0.016391711856870765
16977,0.08588690443104309
16978,0.012973040436570538
16979,0.03275129144373111
16980,0.005304672550860045
16981,0.004932344497236432
16982,0.03530017375475901
16983,0.05518538014155469
16984,0.06787804355670468
16985,0.06287005265132914
16986,0.22399184773093017
16987,0.2213111372188567
16988,0.3012818244190467
16989,0.5604305411672086
16990,0.43717713823835747
16991,0.27177159549789376
16992,0.12858955241053632
16993,0.050568145527530806
16994,0.041851942780236254
16995,0.0388061437994181
16996,0.07627816536923279
16997,0.01864937151881579
16998,0.04865248721502838
16999,0.03502731783743908
17000,0.9801453221526957
17001,0.022169214455632403
17002,0.018006199624904046
17003,0.05100560955471837
17004,0.0507901111147436
17005,0.07385901881513902
17006,0.010177707639235756
17007,0.061025453019097134
17008,0.027327502773760004
17009,0.06011893193440902
17010,0.003726625181543111
17011,0.01293171219725871
17012,0.04231965009495374
17013,0.08283357923119322
17014,0.09799844107063474
17015,0.38614738018152905
17016,0.35648299389404653
17017,0.2131680406368371
17018,0.8923691254319847
17019,0.374062760486487
17020,0.3672958409416818
17021,0.22777842744448668
17022,0.03839050223696308
17023,0.024887216122441578
17024,0.008909666394517068
17025,0.045275905611973935
17026,0.032692499000145966
17027,0.04152964974604775
17028,0.08371118275314778
17029,0.37374296805682816
17030,0.20568537490398736
17031,0.3497883788643518
17032,0.018360868250590787
17033,0.04994553499227007
17034,0.09073752671545553
17035,0.10900127151554008
17036,0.17646662621619946
17037,0.04862729083966473
17038,0.02289253714458879
17039,0.0063327929550043485
17040,0.04727851344002919
17041,0.1625441159459174
17042,0.7733436934005383
17043,0.3418769531631995
17044,0.4044448156605354
17045,0.2270924022326714
17046,0.3583833960787882
17047,0.18046657437176322
17048,0.08613711900988609
17049,0.044866018233030325
17050,0.010440868463441198
17051,0.010039305073450149
17052,0.02748785431590902
17053,0.14005176589150226
17054,0.14961590083325604
17055,0.05638188602153827
17056,0.25093936797731403
17057,0.06175791430372479
17058,0.00982992331849731
17059,0.3598347224396682
17060,0.023474098357329307
17061,0.011281104440398043
17062,0.14871059565535316
17063,0.21703609074800423
17064,0.03184687997075413
17065,0.04780837230375619
17066,0.3083981322345014
17067,0.1765240793906907
17068,0.07212609568012605
17069,0.10590897645889369
17070,0.029883888250006672
17071,0.10490332480880753
17072,0.08562128840003032
17073,0.028795366155321613
17074,0.10612379599260728
17075,0.11380969598741646
17076,0.03646993716875388
17077,0.007430989375705868
17078,0.19467844198602768
17079,0.01622730534836222
17080,0.10982476126011449
17081,0.0180049997193135
17082,0.16033199988293984
17083,0.037174959442102855
17084,0.03262685147286387
17085,0.00039018945634440366
17086,0.04492118559635963
17087,0.16094953355017094
17088,0.36330785776313973
17089,0.4374894349467209
17090,0.09950761513600938
17091,0.02383856729406738
17092,0.038503618377115176
17093,0.018053633011661376
17094,0.08643512788436385
17095,0.11807835999914322
17096,0.021004111026697792
17097,0.0190139105780028
17098,0.0047717513228826836
17099,0.02001124095398886
17100,0.007508278485229749
17101,0.010774641353911839
17102,0.07971207897454205
17103,0.09740352298079832
17104,0.3587781967022271
17105,0.005543817394402474
17106,0.004451731949389603
17107,0.036072582669633216
17108,0.0877011691255425
17109,0.09467658136795797
17110,0.3645754734159688
17111,0.11317018796390789
17112,0.012627420086041157
17113,0.11530729112446535
17114,0.03258490431323859
17115,0.06396615749825435
17116,0.10717747885526116
17117,0.033336849583008345
17118,0.027193187415604947
17119,0.19339204742809135
17120,0.047592417569701735
17121,0.00881639145232509
17122,0.00859299045549224
17123,0.12059811281390581
17124,0.06030353136946946
17125,0.033437903128348295
17126,0.01851567426169821
17127,0.035930850540369964
17128,0.04237311255645863
17129,0.26924969662285797
17130,0.013473628474111324
17131,0.01677441438684787
17132,0.038950574049438795
17133,0.03907588092137572
17134,0.06785414030305208
17135,0.17119672662841856
17136,0.04293423007176599
17137,0.23644008345921474
17138,0.13038486686252154
17139,0.03362595542476569
17140,0.013879353563994404
17141,0.04032246766048272
17142,0.03684788870388878
17143,0.012000877372806232
17144,0.22675203334889582
17145,0.11945125581321156
17146,0.011798160584883737
17147,0.06637655743540513
17148,0.045087072661202716
17149,0.0033361069884743555
17150,0.3698240861668021
17151,0.5168849024541229
17152,0.2050708004561047
17153,0.05048763543816886
17154,0.014329333388413041
17155,0.06127412817357458
17156,0.07266678297555126
17157,0.09905237036897092
17158,0.08829510873225324
17159,0.0718001956354114
17160,0.8835251341673148
17161,0.015045924757640175
17162,0.019004906151039447
17163,0.0771850382276061
17164,0.07188083429015506
17165,0.013977348293024185
17166,0.04000676036373305
17167,0.14479726860070213
17168,0.41449514489579165
17169,0.05840030089856946
17170,0.1517092817992789
17171,0.020210420383418276
17172,0.034697258955939815
17173,0.02570602114092827
17174,0.07206511398152717
17175,0.03891873868479063
17176,0.022057864380745692
17177,0.047672926534892066
17178,0.06996972517365052
17179,0.03631389383197411
17180,0.016645312930066512
17181,0.040301869856857464
17182,0.024060652452036573
17183,0.01090984550030397
17184,0.09884574867544126
17185,0.027277589421975147
17186,0.04616557482247081
17187,0.009294304874152415
17188,0.032390693497227625
17189,0.05144721062029034
17190,0.08862255953526851
17191,0.027706334015085127
17192,0.035629650548878886
17193,0.7132139893514537
17194,0.05741396771349814
17195,0.12989591647481386
17196,0.042971564044587296
17197,0.026235412109686353
17198,0.06177566179093598
17199,0.061772847245509896
17200,0.010600513102399865
17201,0.020255785544550844
17202,0.25351676446025895
17203,0.04588541742990427
17204,0.04678657181580936
17205,0.007123166956465164
17206,0.01140161126046537
17207,0.03588644393389876
17208,0.04634809106779935
17209,0.030598857856896707
17210,0.11039009592029127
17211,0.014981609090315474
17212,0.04799985811854557
17213,0.10880488335258966
17214,0.030566742973975526
17215,0.00787300106356339
17216,0.02455894695584844
17217,0.3447095169041496
17218,0.007120103625302281
17219,0.0006407666874351397
17220,0.015810676076517528
17221,0.03814516433086714
17222,0.005374815272471751
17223,0.03739660376445718
17224,0.09968223023283897
17225,0.0720195152902432
17226,0.024231199500048834
17227,0.016921158438927518
17228,0.03112293339953258
17229,0.12631433608927256
17230,0.0890597295714266
17231,0.060254879499451575
17232,0.06794293971537353
17233,0.019999639896232296
17234,0.032746705032570766
17235,0.007001185948647914
17236,0.19865401577284147
17237,0.22548098528198396
17238,0.1218484125411362
17239,0.0025361485663135145
17240,0.004146151890313568
17241,0.04450021337760326
17242,0.007835384937949911
17243,0.020257740076599706
17244,0.018005395605426803
17245,0.013255136342665222
17246,0.021715446556936278
17247,0.01743611792247463
17248,0.0151936725601288
17249,0.000686358193399063
17250,0.013160344460852917
17251,0.026521438193337556
17252,0.050005912634400046
17253,0.12770073296151807
17254,0.00688050559439931
17255,0.1284197603524747
17256,0.005319715760609658
17257,0.20687659841086875
17258,0.0071565146390665645
17259,0.029506680282476973
17260,0.014599196498332533
17261,0.007365630981983758
17262,0.01091819724790177
17263,0.008332111546102958
17264,0.014323407561451874
17265,0.029514308892889946
17266,0.011806360896769513
17267,0.04760112890177712
17268,0.03308182698397357
17269,0.030843604684022655
17270,0.023536029241029183
17271,0.03398902088708137
17272,0.006804475284924769
17273,0.009282884956047718
17274,0.047567225515944285
17275,0.12491934191614372
17276,0.017825873742273648
17277,0.03737335117522503
17278,0.04708953116614783
17279,0.0478609975478961
17280,0.020699192395461603
17281,0.09763104927253963
17282,0.04707738018087484
17283,0.009287948209958007
17284,0.19881427322841438
17285,0.05060783806169293
17286,0.051502318116520916
17287,0.06862173209124028
17288,0.048161977292651446
17289,0.08830529253127795
17290,0.032594757992515225
17291,9.539694289624045e-05
17292,0.0017504484361659956
17293,0.0787341456462174
17294,0.08841510314162605
17295,0.04668431240603277
17296,0.10866557554588897
17297,0.00797415490730084
17298,0.016135152004340236
17299,0.028519259526555478
17300,0.00763744910914212
17301,0.016873145178397504
17302,0.002220698769089032
17303,0.007339336310912253
17304,0.0033684665132637324
17305,0.03234580633377903
17306,0.01426144242541327
17307,0.055167992049298294
17308,0.06029667619242597
17309,0.04759589795633131
17310,0.2229354724503843
17311,0.023637160103448386
17312,0.041260707846499003
17313,0.012481905024590996
17314,0.002396155427364187
17315,0.008867492993254542
17316,0.04784827425679304
17317,0.02792213294568201
17318,0.02514275692270491
17319,0.028209325077192163
17320,0.029958833253392297
17321,0.028507496449736748
17322,0.013069302657467122
17323,0.03353180265432986
17324,0.10803150337405815
17325,0.20646653790474107
17326,0.05166307883046915
17327,0.011915124666258197
17328,0.04808777301064345
17329,0.02023471068469589
17330,0.033336858477740365
17331,0.1979672954372136
17332,0.040490460663213435
17333,0.026775827012012716
17334,0.08358113328056183
17335,0.04101113231535772
17336,0.04689691508545685
17337,0.18807057089870627
17338,0.08829405619874416
17339,0.05778161843113493
17340,0.16245243614511323
17341,0.30353695656467
17342,0.048472294560114385
17343,0.030707895255592484
17344,0.04887395719542958
17345,0.26914021006240996
17346,0.08932173288700589
17347,0.2841845648032759
17348,0.12961140388385056
17349,0.10162831539707706
17350,0.032252145599902096
17351,0.0467899955709008
17352,0.010786811397480615
17353,0.00860470801313136
17354,0.013606380049755614
17355,0.32616859775911633
17356,0.023430298155119413
17357,0.6211481585025804
17358,0.21945330171008554
17359,0.05777051625237674
17360,0.2169657326712739
17361,0.03864683962561196
17362,0.09077196389557589
17363,0.04839223380740805
17364,0.015735566781549998
17365,0.015518437848272344
17366,0.14313244390923846
17367,0.22466921860120131
17368,0.43379974854275866
17369,0.4293756121082155
17370,0.16861957227219931
17371,0.24252491202284104
17372,0.06652937150720024
17373,0.05368580296451492
17374,0.07000068627310858
17375,0.007908262852999703
17376,0.07673503274815038
17377,0.028498097039302207
17378,0.37530357332942926
17379,0.1273874143621172
17380,0.2267792094985311
17381,0.3849185707938244
17382,0.0709299210001633
17383,0.010439257189712477
17384,0.4619668823664099
17385,0.06716064979034607
17386,0.3753749104860434
17387,0.07510579173634158
17388,0.08066911953418116
17389,0.03432377322531404
17390,0.05157615158479617
17391,0.04893717115579861
17392,0.12175680999004165
17393,0.07729659583371529
17394,0.019832707080040715
17395,0.021613996233298207
17396,0.0091429295360514
17397,0.04267186244694135
17398,0.37466747618627955
17399,0.0430765600249243
17400,0.06347124367417709
17401,0.04743675369817273
17402,0.07191501929824497
17403,0.08658802758723351
17404,0.046796341638506996
17405,0.030353914089825212
17406,0.03709978870852183
17407,0.11400531316949229
17408,0.030722619076887593
17409,0.05600177917330457
17410,0.18438441923095727
17411,0.2600294218385427
17412,0.01945930421142159
17413,0.04832616495025382
17414,0.01881160100157907
17415,0.02571217959053161
17416,0.01519961115114243
17417,0.40552861511408705
17418,0.15015982835377578
17419,0.09578168624356818
17420,0.36671752406272545
17421,0.3052550450784713
17422,0.020455632120066704
17423,0.1368707000480437
17424,0.0495021601278571
17425,0.014864532801603773
17426,0.01831711942783222
17427,0.014308354049106367
17428,0.04852129792233232
17429,0.0322269581121157
17430,0.049104262341538044
17431,0.04916732721105771
17432,0.0896914541778696
17433,0.10845434611225653
17434,0.09342481273436455
17435,0.2608807098887727
17436,0.36106948108566406
17437,0.011269544918335475
17438,0.18672618699917143
17439,0.06945379204676569
17440,0.01925931235520544
17441,0.016408440678601862
17442,0.012587085078191573
17443,0.016343654266121985
17444,0.29723274177118036
17445,0.040867450528753395
17446,0.0067479788203636554
17447,0.04629270189989804
17448,0.08430657510827748
17449,0.21000869455760462
17450,0.40714648058932457
17451,0.06497653245771796
17452,0.0757696566316944
17453,0.013824015270129306
17454,0.05505488934303483
17455,0.08140223866167794
17456,0.0003832173962293227
17457,0.03828097461187628
17458,0.016173381047200997
17459,0.17332729272652914
17460,0.187027882349103
17461,0.09729629379364238
17462,0.10347754014424038
17463,0.07508846424703494
17464,0.004195315099440872
17465,0.028970092743078345
17466,0.04307951926689447
17467,0.029809859538704533
17468,0.12120972841775646
17469,0.07134726803303691
17470,0.20106346704996486
17471,0.004362028535241534
17472,0.039938798617460886
17473,0.02530677328447477
17474,0.018075498286286275
17475,0.010544705137251498
17476,0.03965848836742729
17477,0.03460902325297644
17478,0.023527138223994805
17479,0.008135837355567822
17480,0.046297505231098476
17481,0.2109456614313157
17482,0.235538487648967
17483,0.04814697154188847
17484,0.033204297187105
17485,0.010275529998168565
17486,0.10670624375433797
17487,0.08418569211842965
17488,0.009944869254932875
17489,0.054725896926157466
17490,0.015020205845390013
17491,0.024151100513868894
17492,0.18374034739751088
17493,0.023480923641255372
17494,0.027665416913604995
17495,0.04111467056902491
17496,0.05776153674171117
17497,0.051623158287989954
17498,0.21654418080216536
17499,0.20098279344489173
17500,0.2140386432746978
17501,0.06374401721755912
17502,0.05807075770338791
17503,0.01794081889183425
17504,0.06841596635771416
17505,0.046512319921623406
17506,0.0099745195367246
17507,0.11367399575111355
17508,0.0461173399083879
17509,0.45962469934432737
17510,0.1272705644997576
17511,0.03830496874810235
17512,0.11616079520711699
17513,0.0435389781846372
17514,0.0545317084823825
17515,0.015797666805833284
17516,0.1568866808321988
17517,0.007539929462861434
17518,0.015357592317354944
17519,0.0849160899420048
