Index,demand
21363,0.05656369608995998
21364,0.05120809106666341
21365,0.2763872631841191
21366,0.29025602427986696
21367,0.16647453914956445
21368,0.07866447160849395
21369,0.08807655026372495
21370,0.07791219761192751
21371,0.2493548837422604
21372,0.03211785537148273
21373,0.04418517877243242
21374,0.04063560518662314
21375,0.021384006258250148
21376,0.04986072659867283
21377,0.05185539558894918
21378,0.3860168414525561
21379,0.742866884780285
21380,0.39813482530502947
21381,0.26281477076322324
21382,0.14486201508702706
21383,0.1852830035846322
21384,0.15303362052807917
21385,0.7047761255463035
21386,0.07504440894751968
21387,0.04213762720067957
21388,0.035500892457284966
21389,0.12328443618047866
21390,0.17831690211902682
21391,0.18017986283083845
21392,0.3560387291381361
21393,0.27067623649823624
21394,0.2531613833580752
21395,1.1241869999793397
21396,0.23280286414070703
21397,0.015750457453633147
21398,0.15103585150006182
21399,0.23212685534926486
21400,0.017313812142151407
21401,0.05679618278032172
21402,0.45779423465624197
21403,0.06683009012070683
21404,0.03152849032719439
21405,0.0413542387779043
21406,0.052186836295422166
21407,0.15691585351287884
21408,0.418627286316469
21409,0.402651444491841
21410,0.4891200540089047
21411,0.28278165858376547
21412,0.16876738903583402
21413,0.12375727357369595
21414,0.1957738645201927
21415,0.02292482647450273
21416,0.24591050668540834
21417,0.0776093455195634
21418,0.059429422746952516
21419,0.5041865552339252
21420,0.2531506876061076
21421,0.03106415991244843
21422,0.49442405297844516
21423,0.2807939917717278
21424,0.006984833320778756
21425,0.07291905926101362
21426,0.10134367874915944
21427,0.07910953276453409
21428,0.015140692853007688
21429,0.01534919672708472
21430,0.03178001793201018
21431,0.05200396249449022
21432,0.1093712429092022
21433,0.11323608064683024
21434,0.1620727201014441
21435,0.4063585310406606
21436,0.841341718719024
21437,0.4383371227124007
21438,0.40396673970349584
21439,0.557322849379754
21440,0.11866060507461347
21441,0.019165907459123492
21442,0.061810819137987916
21443,0.06708876898574875
21444,0.13153366903183228
21445,0.251957696319368
21446,0.07443286151456233
21447,0.028735184440048727
21448,0.07717653895189767
21449,0.12605817889064272
21450,0.008280916518957373
21451,0.04174136239022523
21452,0.09996292747538771
21453,0.02458411831523413
21454,0.015730950866830358
21455,0.03906007588773181
21456,0.01885116992600987
21457,0.009772074804669463
21458,0.037251334131466834
21459,0.06255039809893374
21460,0.06310060766539997
21461,0.09452184746345402
21462,0.38267354633710887
21463,0.18117586989811668
21464,0.40534893676108624
21465,0.8503269372938778
21466,0.6938014248982125
21467,0.3873635503927772
21468,0.10203843326081707
21469,0.026851559715226896
21470,0.020530530380437582
21471,0.0536095807281451
21472,0.10990676587305984
21473,0.016224231375802176
21474,0.012924425798957808
21475,0.020911782080077854
21476,0.9862657705147554
21477,0.055204870186547114
21478,0.020172594928792708
21479,0.08145371204518465
21480,0.06051531050551738
21481,0.25242585621588476
21482,0.056672188600667465
21483,0.017116719827529304
21484,0.03338299723073803
21485,0.01807767816869727
21486,0.015112876161506864
21487,0.035518165549011105
21488,0.10552084330304509
21489,0.12678430606603547
21490,0.774840200330139
21491,0.3911691825462251
21492,0.25921958563836534
21493,1.0960044986824578
21494,0.39392553501493904
21495,0.4413045524496062
21496,0.2484980395106111
21497,0.04047613680425809
21498,0.02119704330999177
21499,0.05332631628019081
21500,0.049121454043107554
21501,0.035124717488724914
21502,0.07703553994628722
21503,0.41469687618856066
21504,0.25280772831719933
21505,0.38208167942233034
21506,0.036385503770071104
21507,0.09058603641387437
21508,0.13831995314039716
21509,0.11218719683211473
21510,0.16171899432688605
21511,0.030547270626085414
21512,0.018504764357206896
21513,0.011202688448908742
21514,0.05034462462228248
21515,0.15873023270839232
21516,1.0452400770530113
21517,0.40035403304744793
21518,0.7396528305281932
21519,0.2659847314552646
21520,0.28045540208251113
21521,0.24693530061972557
21522,0.12024794231659137
21523,0.026962236933320134
21524,0.016732245666536843
21525,0.04704869776761994
21526,0.041351060240576804
21527,0.13328434297595892
21528,0.12557178372845318
21529,0.059688001308057154
21530,0.25914508695173455
21531,0.021180001212069047
21532,0.07559312596087953
21533,0.013713170398914044
21534,0.36429844165834674
21535,0.028009231857592472
21536,0.011400267814325267
21537,0.009780849020952255
21538,0.1262978565701282
21539,0.25747568182613384
21540,0.03652479425680318
21541,0.010237049619574091
21542,0.2610523181683876
21543,0.17912450936488292
21544,0.08232251375768651
21545,0.09127742409913457
21546,0.02348806389171798
21547,0.10575151095904595
21548,0.08219301225904527
21549,0.035261939579329195
21550,0.10797433736875214
21551,0.10357288579246922
21552,0.04214545068228128
21553,0.030495502641803045
21554,0.12639913374783573
21555,0.009555101726767695
21556,0.017467236022323356
21557,0.08439410458972572
21558,0.030165677879640206
21559,0.12920087246114226
21560,0.046457842672994756
21561,0.06002390120917945
21562,0.008313720549644976
21563,0.058654792707099335
21564,0.2559823711627111
21565,0.378042434992921
21566,0.7472217669078185
21567,0.13125560536570618
21568,0.05884152620424139
21569,0.07532464067218048
21570,0.11819671585307767
21571,0.015358183845009232
21572,0.031151760439810952
21573,0.01585039434514385
21574,0.025202134351390723
21575,0.1063649014520853
21576,0.10458027855176175
21577,0.4344011278548401
21578,0.01436865380792256
21579,0.014912484270595508
21580,0.24398561617641185
21581,0.0800953496657742
21582,0.12698440385053647
21583,0.3871804685560819
21584,0.13776412429340446
21585,0.013716488924802157
21586,0.13603015615680297
21587,0.03625120907645549
21588,0.019653978015757
21589,0.07886795252700084
21590,0.1045583049864264
21591,0.05095254872123351
21592,0.008358812615091901
21593,0.015696732249456117
21594,0.014280874440272312
21595,0.27494068076115263
21596,0.01647029173980362
21597,0.017219046969330118
21598,0.1457941816158495
21599,0.07880923076228144
21600,0.05259181960009089
21601,0.01783691662179783
21602,0.03159255700395781
21603,0.05858957306976108
21604,0.261417260710528
21605,0.033770464093871966
21606,0.02251944591870088
21607,0.036967159530707575
21608,0.035415541975253886
21609,0.06856176684517115
21610,0.25973632146312753
21611,0.06314016604505983
21612,0.157254823351007
21613,0.09866477746725558
21614,0.03105693001772954
21615,0.04898476449304798
21616,0.04372113952980574
21617,0.030889173205162834
21618,0.2662751638855735
21619,0.0094740861744838
21620,0.1661622455197606
21621,0.021195800301198244
21622,0.08454058691906789
21623,0.08283861589079909
21624,0.006313449361268201
21625,0.012334052197999844
21626,0.43395230021208014
21627,0.7136188087668485
21628,0.2562331873586501
21629,0.07178774939796213
21630,0.011921807098018275
21631,0.09536241956185279
21632,0.07376125923790927
21633,0.03563178724689013
21634,0.1065216557005636
21635,0.11084853042878182
21636,0.08883657270766915
21637,0.9287226234634174
21638,0.08387883765154897
21639,0.017946404307037103
21640,0.08545182609748918
21641,0.07138620482577353
21642,0.024801008401416056
21643,0.0427881906288633
21644,0.11400778887269948
21645,0.41733016588226224
21646,0.07266175711753087
21647,0.15567124378234196
21648,0.04832571953956831
21649,0.012853770013418859
21650,0.11554566720857877
21651,0.03630652176495737
21652,0.029241588006659536
21653,0.05804994570331397
21654,0.04898493968595228
21655,0.020017951507218155
21656,0.06593225736102828
21657,0.01948671559927779
21658,0.10817340564398516
21659,0.023684937855987166
21660,0.048352758706800246
21661,0.00972060792375022
21662,0.028730346651313826
21663,0.09629652050037164
21664,0.07965996992949698
21665,0.028831985468519165
21666,0.02733944266441316
21667,0.03605860141651786
21668,0.9963881598235957
21669,0.041679164641403914
21670,0.2364928902277363
21671,0.059276007209017774
21672,0.04296842462913226
21673,0.06277820229935317
21674,0.06020332470587233
21675,0.012507807615479137
21676,0.016458664266593807
21677,0.2973676931504008
21678,0.02060999816926019
21679,0.00783683442856766
21680,0.013373506026865168
21681,0.011878550378589899
21682,0.041261298772046665
21683,0.23178872741387427
21684,0.01605331510756689
21685,0.009792895509511988
21686,0.1233742658492009
21687,0.031214046289729774
21688,0.023391966093443697
21689,0.04255895539516393
21690,0.3684804810565935
21691,0.03033300526300545
21692,0.02306968756426134
21693,0.0678014211269529
21694,0.02622499238294546
21695,0.15761026091740513
21696,0.07584783520997354
21697,0.020823280015179205
21698,0.018301649673801212
21699,0.008155915767255432
21700,0.08122614763316448
21701,0.16722502809882273
21702,0.09949175911471571
21703,0.09178638273087411
21704,0.09153937987327654
21705,0.03006887481336696
21706,0.05962550317571123
21707,0.017942015764785404
21708,0.24867612164529718
21709,0.18297304299156647
21710,0.2455445498027161
21711,0.011036192051564817
21712,0.03221545486962264
21713,0.015837923711554305
21714,0.013173933421341925
21715,0.014659233281583244
21716,0.012255236645070418
21717,0.025095572375191326
21718,0.015041332281506893
21719,0.018979672393375776
21720,0.020637267061674146
21721,0.06849312188855881
21722,0.06047649396742044
21723,0.11990871980860637
21724,0.015133168828202877
21725,0.00989879454978756
21726,0.08844740852688654
21727,0.3838422893711375
21728,0.011045819283872951
21729,0.008417132958866612
21730,0.032206679085312814
21731,0.011292021750860054
21732,0.03785517164435551
21733,0.013834314081033893
21734,0.014896482446215985
21735,0.025272969841538984
21736,0.0065051018045956645
21737,0.015639311413715735
21738,0.036511264370006596
21739,0.01156047918967586
21740,0.024593289455393526
21741,0.06913019565901636
21742,0.03186638740307798
21743,0.05284853258945164
21744,0.017192955493221453
21745,0.019126595884966895
21746,0.014046470479694116
21747,0.010397426245458604
21748,0.13126826806060996
21749,0.030237492146462826
21750,0.05517551593940928
21751,0.006037281069239761
21752,0.025221611399847743
21753,0.017069940174274014
21754,0.09634841661710086
21755,0.013877747269063913
21756,0.012063399553062527
21757,0.008414933722889205
21758,0.4036147692742443
21759,0.06148444952261411
21760,0.05958362128655662
21761,0.08418459545528752
21762,0.06822337948401193
21763,0.0250349371703017
21764,0.11135287881359901
21765,0.01635357678503078
21766,0.12701489691684048
21767,0.012263267304367706
21768,0.18338480216668607
21769,0.015425855972926401
21770,0.02549460353568755
21771,0.0475878403801256
21772,0.04598840166547559
21773,0.016036695183635298
21774,0.008022877600329412
21775,0.011773712247895389
21776,0.011824882842430268
21777,0.051963174571189125
21778,0.010748528241311723
21779,0.010398199516812257
21780,0.0910041493370624
21781,0.09102099629849875
21782,0.007207325656119984
21783,0.16845892530759016
21784,0.016758531635528616
21785,0.027637433746652843
21786,0.03351506381224402
21787,0.01316350723327811
21788,0.01775310066282218
21789,0.06062057494219102
21790,0.018913034695867664
21791,0.015812579607425582
21792,0.029444819481065483
21793,0.03668740385352542
21794,0.009426987475679483
21795,0.03467038501677111
21796,0.16982919800302967
21797,0.19074914189973702
21798,0.09705141806729208
21799,0.009647055994016966
21800,0.003939753433105849
21801,0.04230198455901052
21802,0.044548603205367104
21803,0.06665013625275062
21804,0.04370110836236743
21805,0.04061694636902518
21806,0.1230266170660216
21807,0.04390635858687749
21808,0.03374127693749892
21809,0.009370126775926036
21810,0.023171521071646786
21811,0.14146713996731766
21812,0.031979304889020746
21813,0.08020218321869442
21814,0.23911138053266182
21815,0.3653824984011879
21816,0.017114355531116295
21817,0.039411917471325504
21818,0.35102675999418975
21819,0.05056307352197466
21820,0.2780479252441882
21821,0.09261514715140234
21822,0.24679477605240624
21823,0.007808809623930312
21824,0.05039717864210171
21825,0.018653484852348332
21826,0.009858645451827632
21827,0.24246238703502515
21828,0.025108032747311375
21829,0.7238709938015403
21830,0.13811894105378347
21831,0.09850209584865327
21832,0.03686111571177631
21833,0.02636333470609958
21834,0.10091065271966052
21835,0.10277022012646904
21836,0.5068083834489406
21837,0.3825636934212569
21838,0.04376452171798436
21839,0.06222977002420392
21840,0.136156565427546
21841,0.12127864079834844
21842,0.05876810827366553
21843,0.04617063177871139
21844,0.056783321102001724
21845,0.08108481467955937
21846,0.033975610516739495
21847,0.4171493605231319
21848,0.11981515962740696
21849,0.26619777738889766
21850,0.5493474110374076
21851,0.12159023518230967
21852,0.5400745109211733
21853,0.06716738421603598
21854,0.46374504177729414
21855,0.06344791574422266
21856,0.06375284671359786
21857,0.030863237089652502
21858,0.09789554743646202
21859,0.23054683055194786
21860,0.1340606787639858
21861,0.04064796136350135
21862,0.038412720398215146
21863,0.05608579798212794
21864,0.3844666831783425
21865,0.0511042247214111
21866,0.07813193115812295
21867,0.08240150210143474
21868,0.08806444264880475
21869,0.04024201248148346
21870,0.06487253759405352
21871,0.09815096074223137
21872,0.030937319088371034
21873,0.06747001296300228
21874,0.2333243776551039
21875,0.06096622795881192
21876,0.12178438991967949
21877,0.02121090677811892
21878,0.048297685867726245
21879,0.03426046569887617
21880,0.016289292740263847
21881,0.33851478484155895
21882,0.11813341077065705
21883,0.013367354891088912
21884,0.07066026830279099
21885,0.269627143359311
21886,0.4118119969823787
21887,0.08959838649572792
21888,0.0502402867457479
21889,0.007976279189957748
21890,0.025280528584252386
21891,0.015552630972094268
21892,0.008511616689752104
21893,0.0456211243434008
21894,0.08400191627817696
21895,0.09336718934996517
21896,0.1042827710718944
21897,0.2529798014318391
21898,0.25740410186108564
21899,0.00962389164221862
21900,0.36963807472414695
21901,0.055146454260743896
21902,0.0076763564487270525
21903,0.030732643017943616
21904,0.01919454134425273
21905,0.041505791823118296
21906,0.2807991606075612
21907,0.020519555765197983
21908,0.04720425277410468
21909,0.07482103847436176
21910,0.06800144691625007
21911,0.024254380697780225
21912,0.11430467198782922
21913,0.5001731373609575
21914,0.062015043269227306
21915,0.06705066812127838
21916,0.019488751558046705
21917,0.024742431671977854
21918,0.056672699982253015
21919,0.08443822697375197
21920,0.028343706012168107
21921,0.14351834380451575
21922,0.16131784095716908
21923,0.08402771284803034
21924,0.10271244679540882
21925,0.06640669754496369
21926,0.05734860451230565
21927,0.04573891374228025
21928,0.03736904211109803
21929,0.03347626503282104
21930,0.1504404864157667
21931,0.07664319317030532
21932,0.24585726921691686
21933,0.023054453828781858
21934,0.045693122916201895
21935,0.025085903654116795
21936,0.01607256527635342
21937,0.01483449095181995
21938,0.024221538949460795
21939,0.04694521467737281
21940,0.026005427311795268
21941,0.054899875239226945
21942,0.1872654872645662
21943,0.2561457070472258
21944,0.04860073141823257
21945,0.046403573839033846
21946,0.020271611755052096
21947,0.0890250429885715
21948,0.048367584207459194
21949,0.018395466449821665
21950,0.07147715954464412
21951,0.03492248974894805
21952,0.2613502480733466
21953,0.04447391476947881
21954,0.028962732158774984
21955,0.04885682192857905
21956,0.007087681258615564
21957,0.24952970675811922
21958,0.08257416739753706
21959,0.3807776465623923
21960,0.24943157185546472
21961,0.37568890622004925
21962,0.07732008636305253
21963,0.05440995958821885
21964,0.025942798534436134
21965,0.07215563062172521
21966,0.056918289914444975
21967,0.013071097714920873
21968,0.11200363364877644
21969,0.05780789555925738
21970,0.5269695276002708
21971,0.12027294585611933
21972,0.017947716589283437
21973,0.10927222036594977
21974,0.0463795810501455
21975,0.04779422519415377
21976,0.01708597788466732
21977,0.019549890646164955
21978,0.07926756150105231
21979,0.019209450610630407
21980,0.020181504407391623
21981,0.1033438229417942
21982,0.07881504102821282
21983,0.251873756086381
21984,0.0815455199778691
21985,0.14077798841499586
21986,0.3780408458114472
21987,0.3946814815471038
21988,0.07796327806659102
21989,0.02321489766904595
21990,0.08709421246170414
21991,0.04237319972639021
21992,0.08293587613815695
21993,0.07114486578696147
21994,0.11984456909774231
21995,0.05462407714283345
21996,0.08978397649755585
21997,0.03410707814084832
21998,0.05050550877541972
21999,0.027266110608574003
22000,0.16089862304194008
22001,0.0650103973158354
22002,0.0218815899204316
22003,0.013536381422640601
22004,0.0404668942881798
22005,0.04349151657691194
22006,0.0865922342124619
22007,0.09800638617485775
22008,0.12944174546042062
22009,0.11347461353388673
22010,0.2540373269839154
22011,0.24170717097193778
22012,0.2666196713622967
22013,0.012819583019644257
22014,0.10582356763930119
22015,0.011147429369883749
22016,0.06759318269173233
22017,0.07776135262441919
22018,0.035954940162170636
22019,0.0251336403531787
22020,0.054059056404070625
22021,0.029115022684929357
22022,0.012483737827516156
22023,0.05912229867856681
22024,0.0720020962168398
22025,0.023518584251936585
22026,0.06725136210481557
22027,0.027512751603402625
22028,0.019857058077428467
22029,0.13596560169137392
22030,0.045619118689647395
22031,0.16700433957245683
22032,0.07933315038168287
22033,0.14775421138848469
22034,0.44943244807200594
22035,0.11695986038195963
22036,0.1404160098039855
22037,0.07918017563496631
22038,0.10497300615693063
22039,0.09290115731800722
22040,0.0952688624011299
22041,0.0764163874058684
22042,0.016347964748448365
22043,0.2115833638451579
22044,0.09131590428664672
22045,0.0857739835488168
22046,0.04600111163753992
22047,0.06666939726647954
22048,0.02361465288752006
22049,0.030231185281326328
22050,0.03381236055953996
22051,0.252028321248485
22052,0.07262816885750463
22053,0.0648644163169356
22054,0.14268607806165004
22055,0.7600419322706641
22056,0.09671931830366455
22057,0.016975189820244155
22058,0.3772721623340088
22059,0.08710681841244713
22060,0.20074784489953995
22061,0.3028933303314399
22062,0.05917441132983694
22063,0.008735600253488799
22064,0.021869911268900616
22065,0.051094960131751244
22066,0.05032975146439709
22067,0.13752813809845404
22068,0.16788738535394293
22069,0.03247239376684404
22070,0.23260651867251647
22071,0.059477810696783526
22072,0.0736980579921194
22073,0.016366853170121036
22074,0.018972670609523123
22075,0.020214113584359508
22076,0.05264156208917311
22077,0.08060348164396883
22078,0.01587739823674181
22079,0.12954277311666715
22080,0.15211220681236964
22081,0.19796448508196474
22082,0.14519896395175091
22083,0.05117877914611121
22084,0.14594551315237347
22085,0.18518962371899034
22086,0.3674520132682978
22087,0.07266268663198139
22088,0.011357538666586677
22089,0.048593228137102165
22090,0.01130237220788284
22091,0.05897992799296258
22092,0.5245315562472533
22093,0.032941370108598884
22094,0.09835822975408343
22095,0.3590181431292601
22096,0.23252671882970896
22097,0.00843695198322198
22098,0.05807022559692261
22099,0.07707700632206478
22100,0.26190856749160474
22101,0.3906012594320125
22102,0.012764008873377402
22103,0.09520084895388627
22104,0.08743285366944437
22105,0.15482689192686785
22106,0.16582700859777083
22107,0.1633108375670268
22108,0.17511639268287968
22109,0.3638325150305087
22110,0.0969894055813338
22111,0.05631604194493204
22112,0.09027101615032149
22113,0.05754124869037659
22114,0.2751705218725665
22115,0.9195836041030663
22116,0.00842905277370963
22117,0.04225935231047823
22118,0.3819805863494457
22119,0.0176800568517319
22120,0.06504046038267229
22121,0.25275730871083485
22122,0.055623444996385676
22123,0.08978479902812721
22124,0.017694869792594856
22125,0.06511366221533446
22126,0.008034731726780455
22127,0.5107607660950265
22128,0.37608911694871267
22129,0.10580159120714859
22130,0.26695995782978754
22131,0.15487552712737326
22132,0.19161263577568743
22133,0.37922012016993917
22134,0.4172037480581063
22135,0.02734606195030691
22136,0.17008153128911424
22137,0.24344901557543386
22138,0.11418343754824162
22139,0.969849629529072
22140,0.3082118601743944
22141,0.4191862928024722
22142,0.007409391358812425
22143,0.03114288599254332
22144,0.13053223771752226
22145,0.06901573041878944
22146,0.020430878565064828
22147,0.016861417748480635
22148,0.07330906481945139
22149,0.009353957781960616
22150,0.01031235602742166
22151,0.00954083501645848
22152,0.042322202297605256
22153,0.2507973332454343
22154,0.11300711411672242
22155,0.093355120978217
22156,0.09410525175613316
22157,0.09797289598795876
22158,0.3731707060043869
22159,0.23802393403787905
22160,0.11896636810124889
22161,0.2686991344370076
22162,0.008958541693827995
22163,0.07431893679484014
22164,1.0071840491017756
22165,0.9198271682057282
22166,0.7568690807590502
22167,0.019121594143451676
22168,0.1328696325216483
22169,0.4094629184148466
22170,0.0976545585726462
22171,0.01342281708562222
22172,0.047790518433449204
22173,0.07180015072430744
22174,0.0799758594649829
22175,0.056552452965102605
22176,0.015277574349628825
22177,0.4426631944955143
22178,0.01199735340047276
22179,0.030221657873100397
22180,0.2565123171916469
22181,0.14813825189089977
22182,0.05322821122871831
22183,0.058110580816465016
22184,0.36848770190061386
22185,0.26030843899315015
22186,0.022782901339138687
22187,0.10815223174398274
22188,0.12201745341389886
22189,0.10459135525724556
22190,1.0109758956441552
22191,0.819298671492506
22192,0.7471792995565186
22193,0.018813126261374425
22194,0.08401000311974956
22195,0.010007859257415297
22196,0.4666924486601128
22197,0.05124428396662476
22198,0.2573168475911659
22199,0.047757040016513354
22200,0.07535542132107985
22201,0.020328506278756285
22202,0.1539139539847288
22203,0.1509962965785079
22204,0.16329344375664684
22205,0.2004449313798826
22206,0.5015397881727929
22207,0.5746359824787705
22208,0.25168737864023755
22209,0.15611634215836073
22210,0.08660879160451512
22211,0.059686073614939585
22212,0.11402324455005862
22213,0.07207536676471345
22214,0.051990497166443765
22215,0.02234842031935156
22216,0.1281535539373379
22217,0.15442694642413057
22218,0.06673466859545636
22219,0.11356293532298337
22220,0.7659882524777247
22221,1.0053381717755916
22222,0.9559732250185832
22223,0.1584826460045197
22224,0.048108363165386865
22225,0.2375610898779918
22226,0.008359225268706309
22227,0.384463761511213
22228,0.01733377241763762
22229,0.04506168146478129
22230,0.10865802177921097
22231,0.055561447391869224
22232,0.39477881883369714
22233,1.066656699401098
22234,0.08172551470397349
22235,0.11152549483326753
22236,0.11899749748222459
22237,0.17332708591581297
22238,0.08205833013972101
22239,0.3756106816938754
22240,0.2560322265580774
22241,0.03624115275017293
22242,0.08080786698033511
22243,0.10939763428246257
22244,0.10398720781094002
22245,0.05896701373553556
22246,0.05216106919841372
22247,0.37905994575739693
22248,0.3730306518254946
22249,0.24651673610080085
22250,0.08095207741659678
22251,0.01900018648227325
22252,0.08658072328399459
22253,0.07704556725747823
22254,0.16716959415179783
22255,0.030676612491487128
22256,0.04454549861655298
22257,0.041926302361173326
22258,0.050200071738245367
22259,0.0474233238782558
22260,0.39022491083504557
22261,0.7059120034715849
22262,0.2644952922579625
22263,0.2666812260069584
22264,0.14324140844638977
22265,0.1896149173847809
22266,0.24451184155855726
22267,0.713300192105406
22268,0.07225422964090282
22269,0.04145243834910669
22270,0.03397579087584278
22271,0.1255903875835472
22272,0.18563907498800686
22273,0.18669973556044683
22274,0.3602649063888423
22275,0.27490214818346154
22276,0.17217770806928342
22277,1.108084427142155
22278,0.13247610341736962
22279,0.015118371775886263
22280,0.15137444649143234
22281,0.13431903179598312
22282,0.016018871183761094
22283,0.06021714276419666
22284,0.3012228093162201
22285,0.06570139771345354
22286,0.03001094773004077
22287,0.042161011016644365
22288,0.053776624683044956
22289,0.1553854332175029
22290,0.42328057795592466
22291,0.284113782269095
22292,0.48522716213905714
22293,0.28265735490514765
22294,0.16999186573452027
22295,0.12574796555715745
22296,0.3696731105192922
22297,0.017182029367923967
22298,0.02210641867227511
22299,0.24517209251381095
22300,0.07874370524561174
22301,0.05672101089505815
22302,0.49675619729387965
22303,0.2576067482702263
22304,0.028718719634613327
22305,0.4908383059332348
22306,0.3719506550531176
22307,0.07289087194193124
22308,0.09774951367291174
22309,0.082719838733771
22310,0.036450746203247335
22311,0.014266544286511139
22312,0.01446055613686081
22313,0.030700359930783728
22314,0.0514634804165384
22315,0.10849241039369226
22316,0.11445631026135578
22317,0.16533038258168747
22318,0.4012391439674746
22319,0.7922552923057967
22320,0.43507808654253527
22321,0.4016059680671621
22322,0.5714258332079499
22323,0.12586885709426196
22324,0.062248478545222974
22325,0.06799517155729523
22326,0.13339777189624144
22327,0.254711957694811
22328,0.07345891918214753
22329,0.02954787954857671
22330,0.07829870955982453
22331,0.12816159108097266
22332,0.04102703592893549
22333,0.10011497208198555
22334,0.02290502422558977
22335,0.015251088194339856
22336,0.03952972470666338
22337,0.017709451419742752
22338,0.05430828320747571
22339,0.010959394475471137
22340,0.03477636322878243
22341,0.06276833807264738
22342,0.062234229170683365
22343,0.09350573091224154
22344,0.24238607831232384
22345,0.27067829103555213
22346,0.40247756363531517
22347,0.8622554845691227
22348,0.6923171954811299
22349,0.2720237024844354
22350,0.106382548105605
22351,0.01971174980141215
22352,0.05393183680275467
22353,0.11516132004802375
22354,0.015238647173678944
22355,0.01964683670958928
22356,1.000854839203063
22357,0.0540182242896174
22358,0.02039735882998463
22359,0.08192197530650154
22360,0.06167124210664063
22361,0.0988245937315699
22362,0.02386340916251209
22363,0.05751840711295783
22364,0.031051977999041153
22365,0.016677130955135285
22366,0.01471527772257797
22367,0.034898871265687116
22368,0.10590391859319742
22369,0.1282224494757038
22370,0.7571152385535179
22371,0.3851728552478236
22372,0.25432238219878467
22373,1.1090551704169356
22374,0.29271076182409267
22375,0.4227510337381746
22376,0.2515190597162597
22377,0.039898226859875985
22378,0.038178235394298494
22379,0.01985931182333695
22380,0.053100501472540626
22381,0.05023269845118705
22382,0.03484158751330219
22383,0.07421077868139535
22384,0.4171500902077151
22385,0.08985472319597607
22386,0.37456220445301247
22387,0.034491120090477036
22388,0.08923235163195387
22389,0.1412217729615879
22390,0.11549469710990529
22391,0.24637157978823004
22392,0.029007768259470303
22393,0.020314714593694234
22394,0.053768386966421604
22395,0.15898625810291867
22396,1.070279383543523
22397,0.40085413120751495
22398,0.7242737497172297
22399,0.2596246390291634
22400,0.2782584927565404
22401,0.1726351992901526
22402,0.12464510314726157
22403,0.026475246522980576
22404,0.01499386275917702
22405,0.02366584668272012
22406,0.043855823473650295
22407,0.042366790147795805
22408,0.13419335675624722
22409,0.13112919324524525
22410,0.06118807175754397
22411,0.26511579574323546
22412,0.0193101675762054
22413,0.07543717015110406
22414,0.25269816854651933
22415,0.026593348807312747
22416,0.12260318796170339
22417,0.2539184879983827
22418,0.03710932672599985
22419,0.2588034973788017
22420,0.17872182640705586
22421,0.08396555483839283
22422,0.09493244860819047
22423,0.020477716827507778
22424,0.1104168388574958
22425,0.08151028619518404
22426,0.10571107231586807
22427,0.10417567479365106
22428,0.04269418928644408
22429,0.008941065035184579
22430,0.24413641534894356
22431,0.009088253347670943
22432,0.08657916736132278
22433,0.04422698400103266
22434,0.030095035900684772
22435,0.13412210006473424
22436,0.046525213304963786
22437,0.060428953333217336
22438,0.05829550735715608
22439,0.18879443355063544
22440,0.37203415333359297
22441,0.7550283721532489
22442,0.12934002383026438
22443,0.015901762961474213
22444,0.01307250696982169
22445,0.03248681738577355
22446,0.05782288328488022
22447,0.07457984202367217
22448,0.11727728514896206
22449,0.01285243984453905
22450,0.02511999060117057
22451,0.01567616778224989
22452,0.022554517373971066
22453,0.021427944881744352
22454,0.011625408633732912
22455,0.10347788534463123
22456,0.10525235099711425
22457,0.43205870525049206
22458,0.014307781295739615
22459,0.014931041704289825
22460,0.2459434159869194
22461,0.07925444884604751
22462,0.12874602818849198
22463,0.3915120804429793
22464,0.13396064108602415
22465,0.011599032600176144
22466,0.2341725061529907
22467,0.016953492755654095
22468,0.03582689039359591
22469,0.018922415540263172
22470,0.08234148861104884
22471,0.10344825656781688
22472,0.05212316081321766
22473,0.014071698364132525
22474,0.012503818594205008
22475,0.2735599881948592
22476,0.021017369287941342
22477,0.015512857203434479
22478,0.017471205727593943
22479,0.14472007858361358
22480,0.07677289157757704
22481,0.05347950685247983
22482,0.01844867381439363
22483,0.03130786108003753
22484,0.05691487685787328
22485,0.25735819014869876
22486,0.0336298396843803
22487,0.02130259806570574
22488,0.04026447573993765
22489,0.03277607106244483
22490,0.06568672189526584
22491,0.26256556655785557
22492,0.06278827467402387
22493,0.24243579057056402
22494,0.09735319640964438
22495,0.031846388447435287
22496,0.0478940260882841
22497,0.043093978033072425
22498,0.03151508259418393
22499,0.2741760197826273
22500,0.011496996573147544
22501,0.1687699627212984
22502,0.019419874715523755
22503,0.08284163150656546
22504,0.08159894776332527
22505,0.011501369155166627
22506,0.42765938134344317
22507,0.7588240441119631
22508,0.25621186263465673
22509,0.0724923323324707
22510,0.011247146404565289
22511,0.09590809829892487
22512,0.07593878574819686
22513,0.033999607634440966
22514,0.10631884418496015
22515,0.12004077213653633
22516,0.0961578933359709
22517,0.9519141332978659
22518,0.0848514929918759
22519,0.017542193106344986
22520,0.08592628578279117
22521,0.0681634972195648
22522,0.025079771087197715
22523,0.041544474449233794
22524,0.11360395566385123
22525,0.32591732685504193
22526,0.07284507354996773
22527,0.15501034983444012
22528,0.022304912944494364
22529,0.04801740715027572
22530,0.11663635277189882
