Index,demand
16723,0.08119432642224307
16724,0.14856976771232902
16725,0.1713591883623399
16726,0.3032982988494438
16727,0.06805169033796521
16728,0.07975111676819448
16729,0.03062385024998814
16730,0.08497078946510514
16731,0.5372809247114025
16732,0.05853331477902156
16733,0.05121461522102521
16734,0.3440621552303366
16735,0.1437381301727571
16736,0.0542146893853028
16737,0.05645338049682168
16738,0.05246168232525404
16739,0.060406643275253726
16740,0.05772773422761244
16741,0.24695394902470452
16742,0.2466269396464144
16743,0.05991719369120319
16744,0.071325302223217
16745,0.07478255806102303
16746,0.2069266205088621
16747,0.14609898532102228
16748,0.15389218380679992
16749,0.24229577165956023
16750,0.3559726379631481
16751,0.14288295331305084
16752,0.07057761614923166
16753,0.09877043496512763
16754,0.06079767379462812
16755,0.18684598377991024
16756,0.7334735346366221
16757,0.05655515234906423
16758,0.02768928479224
16759,0.3791151101273469
16760,0.04632042091781968
16761,0.25114233220059967
16762,0.05735404304140452
16763,0.10322519481907938
16764,0.031253531066802696
16765,0.08193825950743464
16766,0.05861446002088637
16767,0.4168364163411672
16768,0.03699814366096648
16769,0.09595468721688308
16770,0.1845753268509097
16771,0.13329811148088452
16772,0.1847444022936757
16773,0.35574643810363216
16774,0.38019220446438856
16775,0.02347394289092608
16776,0.2281034250141752
16777,0.10957097039166522
16778,0.17676687734470578
16779,0.6834985328815653
16780,0.27211887459989675
16781,0.2867629147181511
16782,0.04141074836276577
16783,0.20605640611600892
16784,0.07678923180129749
16785,0.03833075946474104
16786,0.019537875984881742
16787,0.08444317665926127
16788,0.014469738677192324
16789,0.059480708350894626
16790,0.03348905780184246
16791,0.07240380649376614
16792,0.10179634876562707
16793,0.07459052249225832
16794,0.08917605978940815
16795,0.10254356392287782
16796,0.2397438484507813
16797,0.13497721892855263
16798,0.10196244374898221
16799,0.24459260684794024
16800,0.0571921803147774
16801,0.03377522851679548
16802,0.7695682791580356
16803,0.7389295334465182
16804,0.5941023185842342
16805,0.026148113216867903
16806,0.02440053608440763
16807,0.09665182944751166
16808,0.3651216492707426
16809,0.08836313405576868
16810,0.020366605758318113
16811,0.059366477515885786
16812,0.026169688367881798
16813,0.07488947985519202
16814,0.0942715819508836
16815,0.08277502173464203
16816,0.014963115724432053
16817,0.37248097879811903
16818,0.014594115275768477
16819,0.037436198862362685
16820,0.1235500104076769
16821,0.10460312059034207
16822,0.08112861994697415
16823,0.06213026485517705
16824,0.22573449774372167
16825,0.1936139199504732
16826,0.04267814438804551
16827,0.1138244604929999
16828,0.1296949190131929
16829,0.1965552115777652
16830,0.7660215370991976
16831,0.713515899053137
16832,0.6596236368070425
16833,0.023054084230889227
16834,0.058597203969870365
16835,0.0329341983370458
16836,0.37228996554742055
16837,0.07875044435528304
16838,0.2510895945877854
16839,0.0416870656976295
16840,0.08882433877292371
16841,0.01617358290490262
16842,0.13217334972031483
16843,0.139657193229014
16844,0.12932782512368796
16845,0.22457096176429453
16846,0.4239279217263891
16847,0.4297720610962546
16848,0.24559734671945643
16849,0.16258467895053488
16850,0.10223805638685063
16851,0.07453681544458536
16852,0.19912323952539632
16853,0.041654967540715224
16854,0.050836326306282556
16855,0.01709857235478114
16856,0.14131344304705235
16857,0.11413472167549608
16858,0.0981614865561116
16859,0.11400471160402846
16860,0.029105528940735214
16861,0.766881487949747
16862,0.7877751683176597
16863,0.7661734600056012
16864,0.13899044336150992
16865,0.05264424186596282
16866,0.1517134423023203
16867,0.24233570771118695
16868,0.0230314944382897
16869,0.034546808582438894
16870,0.030436796918888044
16871,0.04529323094000713
16872,0.11296230702740202
16873,0.04582157816007076
16874,0.37672817260305913
16875,0.718194047840857
16876,0.10973378301147574
16877,0.11042606678483888
16878,0.09001761163277407
16879,0.15746215467941416
16880,0.0623013046777543
16881,0.2797481148058901
16882,0.21946652247117762
16883,0.05416560301228847
16884,0.12339413279950608
16885,0.11193840475319415
16886,0.08252023353123754
16887,0.0588656471951141
16888,0.020663288525303317
16889,0.266941548002405
16890,0.2673052513299229
16891,0.16838942235917798
16892,0.09098252901776467
16893,0.02963192709877285
16894,0.10158457109085609
16895,0.07964859423777768
16896,0.22815635882448923
16897,0.025487348135317795
16898,0.0432340342019589
16899,0.05862464351687993
16900,0.033173482965044784
16901,0.04214141665918624
16902,0.04492877026914262
16903,0.07180067476391395
16904,0.3045969658533521
16905,0.4863856783754737
16906,0.2475625288091743
16907,0.24671640662608518
16908,0.11738362440779669
16909,0.17466772527296773
16910,0.22852823759297802
16911,0.5153072107977781
16912,0.053329707018051224
16913,0.050029588146588456
16914,0.0564524095153333
16915,0.14376479840042294
16916,0.2403032538320248
16917,0.10420097200604392
16918,0.2809021104233744
16919,0.2650512679731955
16920,0.23226047019474738
16921,0.7809292028444983
16922,0.20234970226018842
16923,0.02144550893172799
16924,0.13267225050980763
16925,0.2417928821192626
16926,0.021648897465021244
16927,0.04774904084234244
16928,0.16690413239905522
16929,0.1042336886823528
16930,0.050046367597465974
16931,0.03772226683135193
16932,0.051019278735041314
16933,0.129001811587323
16934,0.36918422784065885
16935,0.2688946257014158
16936,0.39581108814363114
16937,0.26531291515244865
16938,0.15239344992916565
16939,0.14043207670988708
16940,0.3451159282910529
16941,0.022591999984625785
16942,0.143701246057622
16943,0.07954916580904457
16944,0.050128941851739474
16945,0.3492516500164446
16946,0.2613311255957899
16947,0.08983365171440842
16948,0.05676249748917556
16949,0.5281620498373858
16950,0.3455660982591119
16951,0.07292818593754248
16952,0.13206429692216815
16953,0.07372281006435538
16954,0.05536221616337044
16955,0.016760982417564508
16956,0.03855946398001539
16957,0.09677146791283123
16958,0.10595285202661255
16959,0.09899668478772163
16960,0.1556861752706001
16961,0.3804149704673741
16962,0.7069477010118186
16963,0.41279357049085924
16964,0.3515977959601175
16965,0.43003600368932493
16966,0.10289592254900243
16967,0.0757018628638617
16968,0.09975162451145256
16969,0.20940558959979164
16970,0.15396294016526674
16971,0.07590406472316535
16972,0.026073222016915875
16973,0.06410159035399772
16974,0.14081986632452648
16975,0.023856700761921253
16976,0.02937734236834934
16977,0.10284468469540499
16978,0.02456668504301848
16979,0.04238310395888118
16980,0.019240676412870545
16981,0.017488466213490775
16982,0.046045901319615924
16983,0.06714582506335988
16984,0.08423832795779204
16985,0.0739849284113711
16986,0.24579584592590512
16987,0.2347500273307502
16988,0.15353057697342892
16989,0.5751408703626142
16990,0.48043755512797776
16991,0.27132689497507173
16992,0.14086652216128084
16993,0.05687712850634938
16994,0.05243446209971682
16995,0.046543774509816616
16996,0.09369699756962566
16997,0.027267391411767494
16998,0.055777226251858
16999,0.04243963841636319
17000,0.7634111957060243
17001,0.03244780000739333
17002,0.029201052966732786
17003,0.06399240282688658
17004,0.06096482043581417
17005,0.08544994634453086
17006,0.02163088967131617
17007,0.06789403480851049
17008,0.03739973315169328
17009,0.06746568269528644
17010,0.017125052971627582
17011,0.020957431118781667
17012,0.058380499027717817
17013,0.09967524121952236
17014,0.11487129326939555
17015,0.4579306285101551
17016,0.3697878940026799
17017,0.21746928597973764
17018,0.7534339117016855
17019,0.39641107563012135
17020,0.39716063649986266
17021,0.24204453759569844
17022,0.04518409284583506
17023,0.032661148773992954
17024,0.020815572058667478
17025,0.05538623841575532
17026,0.042091965601523965
17027,0.04768721511285108
17028,0.09277170080165167
17029,0.38621413154335316
17030,0.19099323631395063
17031,0.3483581516100644
17032,0.03198948549050471
17033,0.058352807744011005
17034,0.1044392776889739
17035,0.1184480844183857
17036,0.1683433470851816
17037,0.05948351715313152
17038,0.033870052509992754
17039,0.016645321635827017
17040,0.06018593711429774
17041,0.16167547260297568
17042,0.749103840765903
17043,0.34104423251852223
17044,0.45308789422142653
17045,0.23704826761278586
17046,0.3630599848748391
17047,0.16391339001373756
17048,0.1020181687189439
17049,0.04859327729182788
17050,0.014786003892813343
17051,0.021131815311065474
17052,0.03391796017209465
17053,0.1386981197998392
17054,0.15033891339368177
17055,0.0670203478228481
17056,0.25348524227991903
17057,0.0711060142584841
17058,0.02109898963404989
17059,0.34260371452222105
17060,0.032709394139200994
17061,0.02315694862777842
17062,0.15136625749381577
17063,0.22464687012836781
17064,0.045593763668174574
17065,0.05788106619807325
17066,0.19615282162964065
17067,0.17423859286812335
17068,0.08323084440738529
17069,0.11272329206982076
17070,0.03908406154038897
17071,0.1110316426987855
17072,0.09140903871391372
17073,0.038120535583728236
17074,0.11000395834799745
17075,0.11654974739919925
17076,0.04763151378740435
17077,0.015323913949253611
17078,0.10651665135420468
17079,0.02206708572835907
17080,0.11376836251223177
17081,0.030077761007512086
17082,0.1598028032987878
17083,0.050385696808450744
17084,0.04490045345204499
17085,0.013699439822727654
17086,0.05598505343362809
17087,0.16099004635300412
17088,0.37419574729226435
17089,0.47372213428332355
17090,0.10222602035473316
17091,0.03218419081565466
17092,0.04950662059798972
17093,0.02735078548952458
17094,0.09599345934293868
17095,0.12652745961413336
17096,0.03213011927489248
17097,0.0315367254473477
17098,0.01739163530797129
17099,0.030032301830773867
17100,0.014770178795726176
17101,0.020106850639071364
17102,0.09795638466209365
17103,0.11317766666333325
17104,0.3716395253883397
17105,0.016943064901970648
17106,0.01657936675032577
17107,0.04820104620853857
17108,0.09998778778073449
17109,0.10534209075756147
17110,0.3737245685624632
17111,0.12365297552435724
17112,0.022103709174994757
17113,0.11482087741852082
17114,0.04245392731695887
17115,0.07682588782418547
17116,0.11836423349178266
17117,0.04401624235812735
17118,0.04184572328361956
17119,0.1878009137448403
17120,0.055973321665026964
17121,0.016435093171621198
17122,0.02040744810508389
17123,0.1368348607713527
17124,0.07333340102821004
17125,0.046605593063037194
17126,0.029441263677099174
17127,0.047206259303391424
17128,0.06052629710020956
17129,0.2700947601465129
17130,0.026620403416104662
17131,0.02398673930265597
17132,0.047221086330609195
17133,0.045056719888642634
17134,0.07391838876260232
17135,0.17067178709995262
17136,0.05200578928273617
17137,0.24702705554188428
17138,0.13504221701064673
17139,0.04381058047617343
17140,0.023975058294802228
17141,0.05018601116923283
17142,0.04263135419302385
17143,0.024685953595423624
17144,0.23712776783635367
17145,0.1254150966910794
17146,0.023281809588635943
17147,0.07705373904355542
17148,0.05394042390377234
17149,0.01566432189945165
17150,0.40966696032912375
17151,0.5663119712030951
17152,0.17503106348422154
17153,0.057477524140990284
17154,0.023482137202666852
17155,0.07159979048400539
17156,0.0819203077870397
17157,0.10909909048833846
17158,0.10093752816577944
17159,0.08195266995885955
17160,0.7257710453603301
17161,0.0227421809146056
17162,0.03166499511873051
17163,0.08760762086885819
17164,0.08537154957832553
17165,0.0257522469328762
17166,0.049576487310049516
17167,0.13867023042343526
17168,0.40395263458694386
17169,0.06710811894898096
17170,0.1501049307545368
17171,0.03156646838490686
17172,0.04311612909819381
17173,0.03374879081992048
17174,0.08998092450309922
17175,0.05217406933527683
17176,0.031714207691716595
17177,0.05718268670248047
17178,0.0821656272167153
17179,0.04574332259537573
17180,0.02593443693288385
17181,0.045425576858910785
17182,0.03217175148721647
17183,0.02259792126174526
17184,0.11167554412809406
17185,0.038179369563812064
17186,0.053168554741266354
17187,0.019384489363882564
17188,0.04384052112953274
17189,0.06363018736239309
17190,0.09477159887669666
17191,0.03650335166450822
17192,0.04389536793098541
17193,0.6695307129253416
17194,0.06727995134050647
17195,0.12478942489247667
17196,0.05532760375190751
17197,0.03720439747212417
17198,0.07466904155162551
17199,0.07106422064242976
17200,0.019814249924670017
17201,0.029017374347274503
17202,0.24927895253778626
17203,0.05671130132380759
17204,0.05430628242513182
17205,0.012441652312744987
17206,0.01941106964058731
17207,0.04376723829642401
17208,0.055297257066025986
17209,0.039838857586953845
17210,0.11192171730662517
17211,0.023987688852090155
17212,0.056330174958441656
17213,0.11723141456445814
17214,0.041274730348787106
17215,0.020404683854982588
17216,0.033789237092087226
17217,0.3414745945655622
17218,0.01955722931016421
17219,0.013336912355168894
17220,0.027269912768982767
17221,0.048302533309721604
17222,0.016101710412631014
17223,0.04836863631143132
17224,0.1120698457704448
17225,0.09126362119554754
17226,0.032840966550314786
17227,0.028154394911830725
17228,0.04531468498738216
17229,0.12901342139805042
17230,0.09130917062963302
17231,0.07237185754755526
17232,0.07687265681608149
17233,0.03227759921790557
17234,0.047391976128651675
17235,0.01286974224997306
17236,0.11811422387247912
17237,0.24515612187460886
17238,0.12473890011716002
17239,0.015597243181228423
17240,0.01584352576013823
17241,0.05632018411995102
17242,0.018880516654831144
17243,0.030544033678164318
17244,0.027130653773106098
17245,0.024877207267839017
17246,0.0315836987734169
17247,0.027038893378866214
17248,0.02633065438973723
17249,0.012763839520293686
17250,0.023553496857121176
17251,0.0369205492702245
17252,0.06461406231714223
17253,0.1257302363316151
17254,0.015037073849817888
17255,0.13067507171774467
17256,0.017932961567851465
17257,0.17742455532006063
17258,0.01884840455246929
17259,0.04161575664884741
17260,0.022190854525751452
17261,0.01914352269368175
17262,0.022013926866024294
17263,0.01956286175007931
17264,0.022815635496374883
17265,0.04233914757013224
17266,0.019274972950459993
17267,0.05633435047871705
17268,0.04490438786077721
17269,0.04467114115331517
17270,0.03498894308391549
17271,0.045300968034542984
17272,0.02093962856302083
17273,0.018352982780661237
17274,0.056833461976963144
17275,0.1283795929409054
17276,0.028943089240176457
17277,0.048668089527805956
17278,0.057055927418526386
17279,0.05663363270117849
17280,0.0283905472066473
17281,0.11197657677047311
17282,0.05635972022955257
17283,0.014498421407164144
17284,0.17181067629936145
17285,0.062406569622208634
17286,0.06327633233581645
17287,0.07523279132090459
17288,0.05802197788565474
17289,0.09609289321454723
17290,0.04320828622980632
17291,0.013178048226259774
17292,0.013679265479439649
17293,0.09689522652790132
17294,0.09796227757765161
17295,0.05658605865844542
17296,0.11677262385903077
17297,0.019635694753367846
17298,0.02643012243363304
17299,0.03439933389135005
17300,0.021341512270146766
17301,0.025935603299414148
17302,0.015651922765793344
17303,0.01683561779040052
17304,0.014469589874364206
17305,0.04371723536778946
17306,0.024833734332884886
17307,0.06705442246557908
17308,0.07136288222392016
17309,0.0580139832484682
17310,0.22051846446731296
17311,0.03237058755594033
17312,0.05720205909089329
17313,0.021872035768716862
17314,0.015167481674846618
17315,0.018801454378436354
17316,0.059439356751382476
17317,0.038744325341332785
17318,0.03209497310823947
17319,0.04335352806470215
17320,0.042470051623015606
17321,0.040665805400298086
17322,0.022297004650881372
17323,0.043213815587321805
17324,0.11583452056561701
17325,0.17851489800404668
17326,0.06556337136155035
17327,0.024916771966339773
17328,0.0544162599477693
17329,0.0315686314509258
17330,0.03731777150594504
17331,0.10949988717013576
17332,0.04443165444360549
17333,0.0357746472660158
17334,0.08251803631005247
17335,0.046983388581751565
17336,0.05757374024752801
17337,0.14212961056488072
17338,0.0725199720780185
17339,0.0638691347137121
17340,0.1371195260126459
17341,0.11490069447202433
17342,0.05240112366772237
17343,0.04173179878587782
17344,0.05066441691536889
17345,0.23534033524370734
17346,0.08034895195589624
17347,0.24389157677446527
17348,0.11955885152548366
17349,0.09831641219047263
17350,0.03753598297858366
17351,0.05323352339263069
17352,0.02606665970305805
17353,0.01798978704045764
17354,0.023339777929048747
17355,0.24002082290182056
17356,0.03318842551068947
17357,0.5491196958405709
17358,0.20058209036599134
17359,0.05758648406012361
17360,0.21493293328181395
17361,0.047176693690451854
17362,0.08843687668462909
17363,0.05619179878301146
17364,0.02864504359154706
17365,0.02044754577888381
17366,0.12096150020722735
17367,0.21984912646014856
17368,0.38683962642077785
17369,0.4513871378559712
17370,0.13685625524710895
17371,0.22423338574147092
17372,0.06418807477396951
17373,0.056827270205079994
17374,0.06579108953127218
17375,0.018121687033324962
17376,0.07504065985167555
17377,0.0425222071786668
17378,0.3476712502389102
17379,0.11242866518732984
17380,0.22188050727200162
17381,0.40268087845655504
17382,0.07115414726270843
17383,0.02132959847218917
17384,0.4581317401022068
17385,0.05926198058273753
17386,0.2699625431322976
17387,0.07238514595204831
17388,0.07817474925628365
17389,0.03525899157248439
17390,0.04866592545569888
17391,0.05562390073532652
17392,0.11069107956363829
17393,0.07202802792010633
17394,0.030417504427822612
17395,0.027501575930838785
17396,0.022795803499263072
17397,0.04364768271726193
17398,0.3375844382339257
17399,0.04462318565419388
17400,0.0622675422247748
17401,0.05607419585800003
17402,0.0669819914436282
17403,0.08472813444516683
17404,0.05065880746047215
17405,0.03247868493601077
17406,0.044044507915770616
17407,0.11047624966242128
17408,0.03411685867798697
17409,0.05865606343811796
17410,0.14902937607964337
17411,0.23919385139845192
17412,0.032317187839697996
17413,0.057154612006034035
17414,0.029367898322716555
17415,0.03241445627449842
17416,0.024696307617185487
17417,0.4140063686314603
17418,0.13694223615922974
17419,0.08343576921403109
17420,0.35130209889157915
17421,0.26909207453721457
17422,0.03215794115270924
17423,0.12707471383402805
17424,0.05426772987485334
17425,0.027118249490351985
17426,0.027759330067765684
17427,0.029115020256940554
17428,0.05167222798734509
17429,0.03724037667710285
17430,0.05129497543036125
17431,0.04885920784846684
17432,0.08611026426096306
17433,0.1014026203728278
17434,0.09253284989483758
17435,0.24168854392996617
17436,0.3665091755528738
17437,0.019281863245526713
17438,0.08151102520201303
17439,0.06890476115687512
17440,0.03022529737890236
17441,0.02710754371636978
17442,0.021426886215226593
17443,0.0258862079375496
17444,0.26391233228872374
17445,0.04363411279696023
17446,0.014131229750499864
17447,0.05338432626676275
17448,0.08865527799617356
17449,0.17288362516994937
17450,0.3762462799412351
17451,0.06262577472448812
17452,0.07147860103466447
17453,0.025744866390956807
17454,0.05550008390625568
17455,0.08092935913962082
17456,0.01618380271235016
17457,0.0379341976654567
17458,0.023796612352483867
17459,0.14171093251294306
17460,0.15198367360946616
17461,0.08666809944657329
17462,0.09567540482059032
17463,0.06949069392326997
17464,0.015702681725313455
17465,0.032542094641272425
17466,0.054010790480853305
17467,0.04379404235209169
17468,0.12743632982285805
17469,0.08183289312447423
17470,0.1356632545014167
17471,0.019172197569650353
17472,0.05268086305526856
17473,0.037604964303945124
17474,0.02926797847300413
17475,0.022914374866197445
17476,0.047027591549908064
17477,0.04423816441581347
17478,0.03492010665486351
17479,0.023966239250218867
17480,0.05645663628724877
17481,0.17990678914580066
17482,0.22927912705684494
17483,0.05401183760642607
17484,0.03982985424137761
17485,0.020097152123617148
17486,0.09514947676610729
17487,0.08310969848390509
17488,0.02178530528522701
17489,0.05402359445591806
17490,0.021969977532026497
17491,0.03546758238274741
17492,0.14554607996686392
17493,0.03625738674745679
17494,0.046021089451888805
17495,0.053158686769504075
17496,0.07111891117213383
17497,0.06336824533722099
17498,0.21916431436230918
17499,0.17185929585264434
17500,0.20708341386253137
17501,0.07351053112702817
17502,0.06818741156202664
17503,0.02930655344484414
17504,0.07835613046117507
17505,0.055885128002885955
17506,0.019474046071287804
17507,0.10756979837508358
17508,0.052870327865341814
17509,0.4907127302532945
17510,0.11561274670454504
17511,0.042303215703227065
17512,0.10620778153426481
17513,0.05030087041345105
17514,0.05733079189174785
17515,0.023968638523905114
17516,0.1345982649669838
17517,0.018977739673821888
17518,0.02966262470882352
17519,0.09588215437340204
17520,0.05848100990477916
17521,0.06173572799840817
17522,0.06508011899480279
17523,0.1351828174986775
17524,0.22583007717216344
17525,0.27159232801803873
17526,0.08119652148329778
17527,0.03584918973375599
17528,0.11318794094135252
17529,0.030774269985019767
17530,0.060200984160649194
17531,0.1008590815750637
17532,0.06208002505986609
17533,0.10186960948775665
17534,0.03210529811105547
17535,0.09857343029716467
17536,0.03987903430775057
17537,0.05705556597333513
17538,0.055500872118979735
17539,0.025527520355185192
17540,0.1590037938516803
17541,0.037050051953196
17542,0.05849369066552042
17543,0.08457415867063355
17544,0.027110238695612927
17545,0.03143140163299045
17546,0.05116180514813862
17547,0.05606247010780174
17548,0.07741112126871286
17549,0.06095306910869203
17550,0.14885782553680968
17551,0.12598101412247092
17552,0.22055657239673934
17553,0.21044183949366133
17554,0.15864462003550217
17555,0.02631134028514582
17556,0.10558206726876139
17557,0.07383175997797095
17558,0.038774304579250074
17559,0.07190556407375104
17560,0.04981924752964381
17561,0.028462267792194438
17562,0.02322560463866362
17563,0.06692063665429089
17564,0.06663561611451013
17565,0.038423811784152884
17566,0.07078803387178856
17567,0.01522712084220954
17568,0.05178124936335078
17569,0.029595933833248673
17570,0.12572347420998642
17571,0.030214601905684216
17572,0.06317666528103426
17573,0.13713913524435162
17574,0.06358189417552651
17575,0.1388729638839207
17576,0.2925396658790299
17577,0.1014859953276017
17578,0.14879717923543098
17579,0.07417520618499844
17580,0.12160249023037552
17581,0.07785369324914196
17582,0.12180975554970623
17583,0.0711685431481653
17584,0.029249524358346806
17585,0.018414923779964246
17586,0.28141487333733844
17587,0.058062483041212955
17588,0.10019735760656259
17589,0.06043559022492704
17590,0.06650647584885047
17591,0.03083180089153112
17592,0.026646120459249238
17593,0.04153968037102616
17594,0.04339341912600213
17595,0.25341028860371645
17596,0.07984374838362403
17597,0.08152568092600289
17598,0.12731675652557395
17599,0.6142630108782876
17600,0.0974080136481977
17601,0.026238533225142854
17602,0.27108679053917173
17603,0.08160555782855151
17604,0.2594241449928143
17605,0.18310887441640955
17606,0.08633356680137928
17607,0.04157701317535312
17608,0.05665549568350175
17609,0.10601608902812709
17610,0.1417679156751148
17611,0.05277227473254503
17612,0.2198589399534767
17613,0.0807814866557466
17614,0.0658982710309318
17615,0.0585811657324283
17616,0.04405785408715805
17617,0.030426347290294583
17618,0.0709591540908807
17619,0.07365933262220735
17620,0.03262730688619363
17621,0.13721499903745923
17622,0.11999643859716365
17623,0.1607377824533389
17624,0.10072491551089179
17625,0.060999025436330595
17626,0.1337466956794209
17627,0.23022554907368434
17628,0.28602692994300466
17629,0.08768515138568783
17630,0.06869581200629488
17631,0.038098670538509835
17632,0.023585766143419565
17633,0.05030039066365737
17634,0.4259124199518162
17635,0.0452473233134589
17636,0.35134427838725013
17637,0.21942190630352817
17638,0.015100693424831075
17639,0.0190000222680686
17640,0.020936890951671925
17641,0.06904588206433379
17642,0.055697603853461
17643,0.2344776618745359
17644,0.2337839016511147
17645,0.06745109198979225
17646,0.05424416848495592
17647,0.15698388020714787
17648,0.14089934220775172
17649,0.15501576304982606
17650,0.16640477752668556
17651,0.33973957583970377
17652,0.12728866684688048
17653,0.05627766057645592
17654,0.07629511053412533
17655,0.06301028240607572
17656,0.2569385145696126
17657,0.7055962944307923
17658,0.036213231887862345
17659,0.3657666699681336
17660,0.0603807691426382
17661,0.24489173661884664
17662,0.01738777884644782
17663,0.0670456453369666
17664,0.09352895540566629
17665,0.02218979532917778
17666,0.054707811970502146
17667,0.018198820933634383
17668,0.40654062573315786
17669,0.042480864346098136
17670,0.09434494109242098
17671,0.24000909260292771
17672,0.1252966570635213
17673,0.17385551225177542
17674,0.3858710356365151
17675,0.3945905467657599
17676,0.1483955514678843
17677,0.1645638914911156
17678,0.1516936194313992
17679,0.6907724287762038
17680,0.28407058266525836
17681,0.3764892924838812
17682,0.022138342263461123
17683,0.20880094874980493
17684,0.05065436639602341
17685,0.019886734372379363
17686,0.022418541316826055
17687,0.0240474469234229
17688,0.08567429763391038
17689,0.018525475474679243
17690,0.041794100675959255
17691,0.0808104285474504
17692,0.09119231288396988
17693,0.10984661877723749
17694,0.11486821803810784
17695,0.10465560920189353
17696,0.22584837858942108
17697,0.2205078393096738
17698,0.10846770045322253
17699,0.32810108433325363
17700,0.036661795193258656
17701,0.06362635950121513
17702,0.7400303151764929
17703,0.7265489596552834
17704,0.5734522679222804
17705,0.05725059402926607
17706,0.023524146402384417
17707,0.02474102625449393
17708,0.11389617361349819
17709,0.3675933352275795
17710,0.07730228884318158
17711,0.016258598316293164
17712,0.054613587913018936
17713,0.019710367083063608
17714,0.06455747377116633
17715,0.1066357180949333
17716,0.07510631001993524
17717,0.017730022646668196
17718,0.4084714999543341
17719,0.022183999279783064
17720,0.03496988184633133
17721,0.2059270989118896
17722,0.09886885625114565
17723,0.0756918766005418
17724,0.0679083318138632
17725,0.2391102076473764
17726,0.19513460426404491
17727,0.032135475019134316
17728,0.11889046348105434
17729,0.11663270147120357
17730,0.10185971182733819
17731,0.7493320967211043
17732,0.6496646675921744
17733,0.5547457832072218
17734,0.01998390633203363
17735,0.06426659895517077
17736,0.027122464652802047
17737,0.2782047861664613
17738,0.08015152537931274
17739,0.24283724855210415
17740,0.07257856029149862
17741,0.03263279249336704
17742,0.15734375270837606
17743,0.11241238270886522
17744,0.1578701651039655
17745,0.1595049192656904
17746,0.45357861969194185
17747,0.46175449872023094
17748,0.22444866224299023
17749,0.15753699419440265
17750,0.10273271418592149
17751,0.05636414400419315
17752,0.11598684667928037
17753,0.06793949266542251
17754,0.07341114440883771
17755,0.14039803889195843
17756,0.15388017591954734
17757,0.07256312307639141
17758,0.11121973935610376
17759,0.018849263923274694
17760,0.6953245372389072
17761,0.7575368500640041
17762,0.7103189699051282
17763,0.1518423854154407
17764,0.03676487874067535
17765,0.19583634838434413
17766,0.2590595882468133
17767,0.0425134195480224
17768,0.03895185193047347
17769,0.025624228803981502
17770,0.10460104853308592
17771,0.06461746977989484
17772,0.33902763696888694
17773,0.7253014763124153
17774,0.08035669795226957
17775,0.10876595874182302
17776,0.09966599148628831
17777,0.1600153756550379
17778,0.07894927687102675
17779,0.2981214987096437
17780,0.14105144091987767
17781,0.042492129247205544
17782,0.10586684404241718
17783,0.10758884011257645
17784,0.09980178422157239
17785,0.05072487079942235
17786,0.025444385741285783
17787,0.25587085216071404
17788,0.36606119994097064
17789,0.17803899222884945
17790,0.10110483390215115
17791,0.09197358290844951
17792,0.08043798085683997
17793,0.24798593503067023
17794,0.027215850034882964
17795,0.022511531766006582
17796,0.043868643849646255
17797,0.04724812017040426
17798,0.03763131736449479
17799,0.0657913767296179
17800,0.057443046979552076
17801,0.34555347511087126
17802,0.3828254018193994
17803,0.25745639671507725
17804,0.24327962045823623
17805,0.12158552019363388
17806,0.17190887283064085
17807,0.15137282161856142
17808,0.5564280367276795
17809,0.04083547473425751
17810,0.04914648232450533
17811,0.06523180991453134
17812,0.03938538404225718
17813,0.1006915534906127
17814,0.15461430760931297
17815,0.13777664114481003
17816,0.43698948375726504
17817,0.26951773512404575
17818,0.23015141665082578
17819,0.7388100696935567
17820,0.15548313789570167
17821,0.03761506625787639
17822,0.1497357740290648
17823,0.23847849841348748
17824,0.038946575999652865
17825,0.08044544333005915
17826,0.2029678991199438
17827,0.09537835645990071
17828,0.0389089890145517
17829,0.053605523226275806
17830,0.0373380408034912
17831,0.23261226123257714
17832,0.35484510456763335
17833,0.2796151945667003
17834,0.38041215636901105
17835,0.33804574394656683
17836,0.14874971072423396
17837,0.15511163570977213
17838,0.2425911823220313
17839,0.0318720186249774
17840,0.13841589463543125
17841,0.08912045115580094
17842,0.06283895033914148
17843,0.39114215245369555
17844,0.2691218659110629
17845,0.07447720626336589
17846,0.059929360648672485
17847,0.437801293661061
17848,0.3784282407724124
17849,0.06809691424534137
17850,0.11803735781257157
17851,0.08780036922796028
17852,0.07710433399141398
17853,0.058965337248004325
17854,0.04370875421322881
17855,0.07654836193536471
17856,0.11175280725701295
17857,0.12188198133663956
17858,0.15171654140909194
17859,0.3471679971250685
17860,0.6694491407756891
17861,0.40860910981487925
17862,0.31561200877019147
17863,0.4594477281389253
17864,0.09537818599820169
17865,0.09990927704051039
17866,0.07163158385085464
17867,0.14117283462145785
17868,0.16082946870718118
17869,0.06951022173319159
17870,0.032882496187916645
17871,0.11679945028816265
17872,0.11923790248545857
17873,0.02943126643741704
17874,0.04424040910481628
17875,0.09226400173447809
17876,0.030851848946855626
17877,0.024931763598986006
17878,0.03200849306194907
17879,0.030903916748073187
17880,0.0394016543475408
17881,0.05006153969755067
17882,0.09507612136709166
17883,0.08850002453692679
17884,0.24493837506248575
17885,0.1720340217445526
17886,0.1134110708774393
17887,0.5662012357529072
17888,0.5556916242986711
17889,0.26669662151937473
