Index,demand
22059,0.08384395856413479
22060,0.194070845331424
22061,0.2937385752631078
22062,0.0649956327984425
22063,0.010867868804516408
22064,0.022040907985799964
22065,0.05092438574299236
22066,0.047447323325949226
22067,0.1299493592870684
22068,0.16982889848744237
22069,0.03568093168798361
22070,0.22950413372137035
22071,0.0683833374570077
22072,0.07439943882101063
22073,0.019886093641097287
22074,0.021536660678731973
22075,0.026487681810162613
22076,0.05720956264682165
22077,0.07980792540501773
22078,0.01815247901624433
22079,0.132489466151955
22080,0.1471626085642274
22081,0.1836976809947824
22082,0.14020055004467238
22083,0.042827385361263244
22084,0.14285838061361478
22085,0.18054996288917766
22086,0.34898071873914327
22087,0.07679572785957002
22088,0.015099672636196295
22089,0.045925868714640425
22090,0.015111883489965863
22091,0.05960883323785311
22092,0.5411785465766928
22093,0.03823488597099222
22094,0.10288848990417916
22095,0.3556591149103683
22096,0.23991189045836225
22097,0.011886284083861444
22098,0.05426441783992435
22099,0.07239372560544634
22100,0.25671282474671375
22101,0.38117932204315924
22102,0.013408166637142782
22103,0.09321534325890851
22104,0.08328897050126093
22105,0.15915068823403272
22106,0.16362722241442373
22107,0.1533396813104443
22108,0.1693625513909032
22109,0.35299692926749293
22110,0.08970651898697453
22111,0.05503444497627616
22112,0.0930141570850745
22113,0.04923075410463358
22114,0.2678088478351017
22115,0.8026882076344682
22116,0.011822414696378462
22117,0.04146352810127303
22118,0.380160884239067
22119,0.019554446673457144
22120,0.05799225850731324
22121,0.2594069093685419
22122,0.05717576863031666
22123,0.08889429619436338
22124,0.018998636583306538
22125,0.05409842850216246
22126,0.012616690332437426
22127,0.48840854505881964
22128,0.1536711930624171
22129,0.1000026072363692
22130,0.2711533485315426
22131,0.14843123857403673
22132,0.1857634655790661
22133,0.3821454589750417
22134,0.4015731770281512
22135,0.029711894230963612
22136,0.16206799795125826
22137,0.2288877773355943
22138,0.1102103363438478
22139,0.8167414789071609
22140,0.3073850446930477
22141,0.4110765377980009
22142,0.009924126761553798
22143,0.03207033245070234
22144,0.1476922586904522
22145,0.06273897191469414
22146,0.023505095081100894
22147,0.020130832859042106
22148,0.07085915846047532
22149,0.012493405934079023
22150,0.015222027511260724
22151,0.013024444464175756
22152,0.03717333828181846
22153,0.19009960671671478
22154,0.10647392729090108
22155,0.10945673031728995
22156,0.1135893520293856
22157,0.09209419307368331
22158,0.339909775718492
22159,0.23564927349760825
22160,0.11349019763516846
22161,0.262759157037438
22162,0.016405979917024107
22163,0.0667445861192647
22164,0.8831217655285638
22165,0.8208520278008038
22166,0.7386473880972462
22167,0.020043589446870597
22168,0.12639678732054477
22169,0.4182757843678414
22170,0.08638696719186945
22171,0.018803061903855393
22172,0.06879313982715732
22173,0.07261977534363057
22174,0.07475184239393563
22175,0.0638281972533612
22176,0.016425137552399542
22177,0.4434095774485707
22178,0.015448193712775712
22179,0.034424260004506914
22180,0.24879066677030365
22181,0.1440112182396731
22182,0.0584473389519371
22183,0.06220231248363366
22184,0.3597039936594807
22185,0.219697220346167
22186,0.027025199429675968
22187,0.10741271614996924
22188,0.11502157752441516
22189,0.09127511248833954
22190,0.8740533023269406
22191,0.7466546736194638
22192,0.7029244809485551
22193,0.019161377082513326
22194,0.05985435739771924
22195,0.016004868704973446
22196,0.4105209645372192
22197,0.06366147374555062
22198,0.2523889951519956
22199,0.04772631700615964
22200,0.07956429839819637
22201,0.024623445135325408
22202,0.1301939856083644
22203,0.15168145410712247
22204,0.1650119330507635
22205,0.19648679176257222
22206,0.4867082462347052
22207,0.5291189270958254
22208,0.2448971232603968
22209,0.14513461921118542
22210,0.08898773633056306
22211,0.06400514945859008
22212,0.10739694988069604
22213,0.06228060750944561
22214,0.04402093175146087
22215,0.02822309939609772
22216,0.13261354720033527
22217,0.15292887317715678
22218,0.06265278518028561
22219,0.10560515636506967
22220,0.7884416524799887
22221,0.8741177375631095
22222,0.8455750745624667
22223,0.14487239644489858
22224,0.0502499260000039
22225,0.22915735405926557
22226,0.01135297041220238
22227,0.38658092565008906
22228,0.020287851223765304
22229,0.04735709630217237
22230,0.10678832854597906
22231,0.06173328057472955
22232,0.3784370309973147
22233,0.9066907224992313
22234,0.07724819103439101
22235,0.10991884064830423
22236,0.10611978861343503
22237,0.17311018020994873
22238,0.07932258409359857
22239,0.3371340463397592
22240,0.2502472916977185
22241,0.03488773151574893
22242,0.07991447073374683
22243,0.10705654117493947
22244,0.09591643797852109
22245,0.05224728413035494
22246,0.037497322718749684
22247,0.38378146926547096
22248,0.40395854031985345
22249,0.2463382714650229
22250,0.09021147812309693
22251,0.024030895381291308
22252,0.08495684567300871
22253,0.07468040806972757
22254,0.1668142743406517
22255,0.030381639034067428
22256,0.04354838326398043
22257,0.041249677749042535
22258,0.05417932363292535
22259,0.05059028550409159
22260,0.386867327832435
22261,0.5984771836122562
22262,0.26233870303770895
22263,0.25812836745573403
22264,0.13726564701281044
22265,0.1818267151366425
22266,0.23963263269818258
22267,0.6857589005770532
22268,0.06675415248172065
22269,0.04439855460881942
22270,0.032052666950877745
22271,0.1266538684056435
22272,0.18039573861204186
22273,0.16164877904912242
22274,0.34609437936811105
22275,0.27056075470612956
22276,0.1605596994563226
22277,0.8789816858372332
22278,0.1433000170157772
22279,0.020526869757496513
22280,0.1496258434643523
22281,0.13935038056374668
22282,0.022811986533236135
22283,0.06486215898812595
22284,0.2946391231484323
22285,0.06928134343196286
22286,0.03854438371342192
22287,0.04226493300027375
22288,0.057480612195643946
22289,0.1459998288132146
22290,0.39334308465887485
22291,0.2803388992959901
22292,0.4107223393035616
22293,0.2718215702778609
22294,0.16430283973220855
22295,0.13026961649054497
22296,0.3456878172533534
22297,0.021443806965903686
22298,0.02603315136550342
22299,0.24460182608658632
22300,0.07800885317376302
22301,0.05765742129768406
22302,0.4153716141185897
22303,0.25143935007138174
22304,0.040405515476443936
22305,0.4646118011568734
22306,0.36439428585341316
22307,0.07906673925455504
22308,0.09623926038969409
22309,0.08562896243668802
22310,0.042088511032477814
22311,0.019433650449777864
22312,0.016326163410571304
22313,0.030468414860627745
22314,0.057628724156330684
22315,0.10076248026838372
22316,0.11085654460852166
22317,0.15372858682998752
22318,0.3824585008073831
22319,0.8153067800883836
22320,0.40988346031675377
22321,0.38021058153313814
22322,0.45382270688352055
22323,0.12209879350037767
22324,0.0662710789590467
22325,0.07145327271319582
22326,0.13588761344881192
22327,0.25695679856034587
22328,0.0706857084340531
22329,0.03370665135876741
22330,0.07229810929397373
22331,0.12007418295905287
22332,0.043902528993880086
22333,0.08847540102230467
22334,0.023134392156904934
22335,0.021444305923683
22336,0.03568228193397049
22337,0.02012396538133418
22338,0.017367323531792024
22339,0.016411920088981905
22340,0.03444628448309779
22341,0.06122799188716746
22342,0.06275156880118184
22343,0.09178518555623225
22344,0.24547848660068283
22345,0.2555077893944717
22346,0.3447041375331876
22347,0.6920054964251954
22348,0.6000342404265432
22349,0.26433378699639226
22350,0.1167490452290253
22351,0.024656547343270174
22352,0.05883061544700442
22353,0.10771114008824728
22354,0.01994362913547623
22355,0.027763436900196184
22356,0.8570800186850818
22357,0.058803341125736874
22358,0.021451171068601387
22359,0.07660613905414565
22360,0.0565008852182373
22361,0.09418470824647365
22362,0.032477665976158
22363,0.05530473420205802
22364,0.035822611226437054
22365,0.01984069707582462
22366,0.017741990317849097
22367,0.0340082460384229
22368,0.09835410757324328
22369,0.12829908313437627
22370,0.644412719493187
22371,0.3785083902989337
22372,0.24265604087643403
22373,0.9269474521981604
22374,0.2913411779754274
22375,0.4089143984109681
22376,0.24325845603974522
22377,0.041580025728241835
22378,0.03865274334490375
22379,0.03084282148079156
22380,0.053335121647808334
22381,0.05073796606025879
22382,0.03645227754304657
22383,0.06767037420195685
22384,0.41190425568246924
22385,0.08059133897475247
22386,0.35801397927101386
22387,0.029015777617109183
22388,0.09247181925519703
22389,0.12907046351898027
22390,0.11988567969713917
22391,0.2421850071295746
22392,0.03310004185616939
22393,0.023686390091264324
22394,0.05153311103639129
22395,0.1517293324381901
22396,0.9052377817902229
22397,0.3761233389542322
22398,0.6820987795608537
22399,0.2581354320404959
22400,0.28096253581432973
22401,0.16736863187956277
22402,0.11930718263308346
22403,0.034801807448889166
22404,0.016187385492417654
22405,0.026654612269657346
22406,0.041392920639195745
22407,0.03735119732326821
22408,0.1259490562309261
22409,0.12101115841638722
22410,0.06040425326205566
22411,0.25514143134989176
22412,0.02325968450455862
22413,0.07042561989208411
22414,0.25757283543406606
22415,0.03502433564727086
22416,0.12532699184282764
22417,0.24262300390508312
22418,0.03726390499384474
22419,0.2323055918992819
22420,0.17231337422492926
22421,0.07644388116238156
22422,0.10179080224350276
22423,0.02412299165418319
22424,0.11329845566595492
22425,0.0820947724601515
22426,0.10465598513302249
22427,0.10156451977236026
22428,0.040068110004518806
22429,0.012419440880685471
22430,0.22419294856435001
22431,0.01262523852446261
22432,0.07784344670328242
22433,0.042428204205431586
22434,0.03441579371188054
22435,0.13648991584801493
22436,0.046262639487299376
22437,0.059121049964190826
22438,0.05806401706654745
22439,0.18512436395640217
22440,0.369077859714284
22441,0.6118258597488309
22442,0.11681714589372841
22443,0.01653096306958609
22444,0.014731408810215457
22445,0.03180735335335312
22446,0.05371694042471881
22447,0.07057988404283477
22448,0.11677785301126069
22449,0.018652825601797048
22450,0.026708369441619195
22451,0.020102560197530796
22452,0.026467299035516617
22453,0.024317941192467225
22454,0.016742540418993628
22455,0.09746965080777953
22456,0.09881559155264222
22457,0.45783749042521615
22458,0.01671305145080456
22459,0.01864916963235316
22460,0.10873184363191019
22461,0.08152483492692453
22462,0.11796275919472388
22463,0.3674297772725355
22464,0.12331237554734037
22465,0.016953047378820967
22466,0.23698444915868472
22467,0.01700809958981743
22468,0.03405031314820374
22469,0.023200035156492424
22470,0.07711366403810946
22471,0.11531731750119967
22472,0.05494908007217708
22473,0.019257856592942886
22474,0.014983611614998775
22475,0.2708373961286305
22476,0.02732909376584196
22477,0.019172941991333396
22478,0.02421484617953932
22479,0.14215729604564112
22480,0.07582532216166148
22481,0.05121294212187811
22482,0.022215690066426166
22483,0.031781868547828884
22484,0.06398927273802583
22485,0.25397366016896494
22486,0.03518323009324257
22487,0.023616965420882687
22488,0.040055538442123416
22489,0.041362219085211635
22490,0.06507783107323332
22491,0.2571001890749661
22492,0.06396876297915507
22493,0.23905619423666544
22494,0.08994221737372621
22495,0.030751962094447922
22496,0.04076557054348799
22497,0.044872992895835066
22498,0.036998401341396606
22499,0.2656867584003444
22500,0.013963630001568807
22501,0.1616759100093631
22502,0.02230570624259122
22503,0.08648783346203177
22504,0.07129866929730089
22505,0.014851018318207626
22506,0.43753384750654856
22507,0.7876067973505805
22508,0.222843950283855
22509,0.07353440281552094
22510,0.01818536794333232
22511,0.1005263764225938
22512,0.05847484888212056
22513,0.03723802454139422
22514,0.11368014950366655
22515,0.11733926580693649
22516,0.09552833443967065
22517,0.8193647997818444
22518,0.08159883573417244
22519,0.021239758851382615
22520,0.08416636042119593
22521,0.07305055480793338
22522,0.0268283638518592
22523,0.04336579022081535
22524,0.11764262140562715
22525,0.3311658351598281
22526,0.0723731595107599
22527,0.15450410253198094
22528,0.024174549375220438
22529,0.05366702366624109
22530,0.10788791800265546
22531,0.03621725467813541
22532,0.027866845216191545
22533,0.06014963181612902
22534,0.05259231825352291
22535,0.026221734733289304
22536,0.02244590424428724
22537,0.06210457082178096
22538,0.023858803769222642
22539,0.12249070831117659
22540,0.03367752398584001
22541,0.045336659989336565
22542,0.0134344666018812
22543,0.03403328699728461
22544,0.09870062006831123
22545,0.08478321646850781
22546,0.028458098443879993
22547,0.030782885553031516
22548,0.04777411914443249
22549,0.8713176034810715
22550,0.04651926587869921
22551,0.13379651852073363
22552,0.05364376358888738
22553,0.036742546554324865
22554,0.05491474574458559
22555,0.06377242421083544
22556,0.014971072527238815
22557,0.0193135862495421
22558,0.2990758146342107
22559,0.025238000422407494
22560,0.013427060257199
22561,0.04949280977395641
22562,0.11869277042817658
22563,0.01997629072991499
22564,0.011094497134660512
22565,0.12119156196741968
22566,0.03771524619118539
22567,0.02720765611546906
22568,0.04074284229718263
22569,0.3655658053075316
22570,0.030728053456303445
22571,0.020053734895672495
22572,0.024599728010993256
22573,0.016240010914856055
22574,0.06086441992256887
22575,0.03010699063491248
22576,0.009492778249190396
22577,0.1596087666686727
22578,0.07642569607001276
22579,0.02060349248509957
22580,0.01131394937679794
22581,0.07418523088095763
22582,0.15783593239412758
22583,0.09874912274333003
22584,0.08353720450108304
22585,0.0836886878251373
22586,0.029990035208508715
22587,0.016762366711468003
22588,0.17086449555124147
22589,0.2598309231503251
22590,0.24773338663246053
22591,0.01320374407598832
22592,0.016170271149917877
22593,0.03188512428067384
22594,0.016566495449686323
22595,0.015548645782306194
22596,0.014150067107823818
22597,0.016247175829292474
22598,0.02350277797159004
22599,0.017424819411231432
22600,0.013489001707896539
22601,0.020180047956555952
22602,0.01344490954861973
22603,0.02441437886524107
22604,0.06771906282822182
22605,0.05497357785919017
22606,0.12793694808132178
22607,0.10010508807366779
22608,0.1695641500276761
22609,0.014948447695373963
22610,0.01522510444026592
22611,0.03445322974116391
22612,0.015769917076793746
22613,0.015428633432651061
22614,0.017662000845259356
22615,0.027535932637317025
22616,0.01891926182135227
22617,0.03454762725847888
22618,0.015564572730674488
22619,0.015390175183510336
22620,0.013765780817750706
22621,0.06536309342679349
22622,0.029642758731498325
22623,0.042761323335285414
22624,0.016488250847734212
22625,0.052059756083960226
22626,0.022224990149500322
22627,0.019164347284536826
22628,0.016481655746349078
22629,0.014387715010897351
22630,0.1288406569597918
22631,0.05654087848591282
22632,0.009375672491266696
22633,0.02722183211907373
22634,0.018588191844234842
22635,0.11737058098972838
22636,0.01403880389292173
22637,0.3873082716190568
22638,0.0597068106111503
22639,0.05764885120796817
22640,0.07773186270730421
22641,0.010955484250825126
22642,0.0732909503068437
22643,0.027955393997053532
22644,0.1095096087256612
22645,0.11643445354036878
22646,0.015456489807161976
22647,0.17320481950142846
22648,0.019681105328776212
22649,0.04015682047433757
22650,0.04490735563644844
22651,0.011001187895451155
22652,0.015038099903237347
22653,0.013102403697304258
22654,0.047114372541274416
22655,0.015973263702710336
22656,0.01443875890889268
22657,0.08071546629565307
22658,0.0775275302138086
22659,0.013527709696404395
22660,0.1689826403425691
22661,0.020561547319911243
22662,0.027430992120387382
22663,0.020202525881810957
22664,0.030932840677197697
22665,0.016060289140200062
22666,0.018113827365516377
22667,0.056725327352219884
22668,0.02121646081731674
22669,0.02061833750882865
22670,0.03160425122089987
22671,0.0339856427244206
22672,0.014246164364126832
22673,0.01341149568426301
22674,0.027240205404289935
22675,0.02765927743072521
22676,0.15260362083886161
22677,0.17952073179911432
22678,0.02085370356285092
22679,0.10775444925683642
22680,0.02710919494492546
22681,0.03590782795872156
22682,0.04334140620126403
22683,0.04355010082906332
22684,0.05377055698489757
22685,0.10266236606705226
22686,0.025312500036884976
22687,0.11281052404743899
22688,0.035847726700272795
22689,0.08798778295249818
22690,0.02697101297252237
22691,0.24253097048450786
22692,0.3376704413264967
22693,0.04355122629359365
22694,0.12822147591316924
22695,0.2878461168564928
22696,0.09105588789211386
22697,0.14262208373185115
22698,0.015998450181714356
22699,0.05266614298035852
22700,0.01792353881030712
22701,0.03252389690906947
22702,0.016907444754641458
22703,0.21921825140086612
22704,0.02285296176160393
22705,0.691536157517296
22706,0.23009213737176046
22707,0.032401955783175056
22708,0.10623078191956419
22709,0.04897681923796454
22710,0.048414389007844255
22711,0.037329182906424466
22712,0.017787022036536048
22713,0.02963055843967002
22714,0.0827596201351009
22715,0.22047077708583732
22716,0.42903471393800885
22717,0.42283721665569707
22718,0.04289844161224171
22719,0.06136132324276324
22720,0.13321900344432527
22721,0.23194489256950893
22722,0.02295251665923115
22723,0.06366510175012954
22724,0.04918867398907335
22725,0.06145444491145459
22726,0.03404017136655272
22727,0.42910187497341257
22728,0.11435697348766968
22729,0.14354711133759054
22730,0.4402134798127021
22731,0.10800011072581044
22732,0.5304953481917231
22733,0.059061556058987524
22734,0.3054550371405994
22735,0.05683565277798833
22736,0.03582395732773573
22737,0.08007913858425317
22738,0.11921700713353249
22739,0.08909148991633747
22740,0.033850864412512775
22741,0.043640583307324385
22742,0.05727545153950127
22743,0.2829923604135973
22744,0.04969995991174699
22745,0.04027953857958734
22746,0.07335606905062875
22747,0.06839870932842458
22748,0.07463719816698719
22749,0.037684544852780416
22750,0.043335035900603114
22751,0.07759804135331233
22752,0.06390057953408529
22753,0.13893654232065095
22754,0.056608561096956576
22755,0.12164164502589675
22756,0.04370120952195014
22757,0.03187752427912938
22758,0.3004279066270829
22759,0.11115750272288902
22760,0.06483961132983393
22761,0.25904632880872985
22762,0.27583320057339306
22763,0.016554887019013358
22764,0.011237198582342478
22765,0.0871920858623843
22766,0.044977070417985515
22767,0.012720667763432919
22768,0.017665392798542248
22769,0.04493693706283108
22770,0.07827724245361345
22771,0.08412002754054534
22772,0.15567861534792463
22773,0.2588656566615607
22774,0.01068857987545135
22775,0.020752725145450065
22776,0.10977363550039057
22777,0.051078047855106584
22778,0.011055698542299942
22779,0.032159928885289686
22780,0.025257552051661407
22781,0.04030763202621869
22782,0.2701878425646682
22783,0.01940610618746546
22784,0.04264548720673623
22785,0.05730085845886469
22786,0.05818877444436131
22787,0.11803114813845517
22788,0.4843200873875547
22789,0.04898481044593998
22790,0.06202691383591284
22791,0.02226634324021439
22792,0.028436098307965327
22793,0.05303233571749525
22794,0.06960530582170965
22795,0.0206104548362665
22796,0.02888629691145199
22797,0.13847120417122338
22798,0.1598246419253674
22799,0.08443866748492998
22800,0.11324679687692032
22801,0.06346538702224443
22802,0.01331627060663819
22803,0.047794026881979784
22804,0.038933848507315905
22805,0.035153087991491784
22806,0.03519179065518644
22807,0.011091470977287998
22808,0.1264741402475749
22809,0.07052775061565944
22810,0.22601396287973122
22811,0.023902230195012735
22812,0.044795241661209864
22813,0.029318288713416477
22814,0.020427286867998006
22815,0.028354983991972012
22816,0.04229545478822658
22817,0.029380796746071608
22818,0.05689357519992215
22819,0.17962906146803714
22820,0.3466249249246708
22821,0.050162761463823015
22822,0.042450956067500364
22823,0.027910678673627808
22824,0.09272103637210205
22825,0.05550642784306626
22826,0.021836022426163927
22827,0.06104791548967922
22828,0.021773223390019518
22829,0.035440893579506666
22830,0.2577069321018881
22831,0.03780913277786174
22832,0.03277281511603575
22833,0.04195912745642338
22834,0.010172901487261923
22835,0.18885138638378055
22836,0.08115418800301083
22837,0.2373070177118455
22838,0.33028346838792594
22839,0.32012663618664833
22840,0.06984217824308976
22841,0.05172966646507476
22842,0.028301832229032063
22843,0.06251833038234567
22844,0.052786646664864156
22845,0.11647841777498648
22846,0.05287924754415663
22847,0.47986019014889214
22848,0.11733914117269817
22849,0.021150558441160365
22850,0.110333446230376
22851,0.04828206860599397
22852,0.042768411463468534
22853,0.019869693781573782
22854,0.016642724872704732
22855,0.06067072283132033
22856,0.023054360504698924
22857,0.021795797220281615
22858,0.02388440485620489
22859,0.09482442698923105
22860,0.06432730183976969
22861,0.21322977518345582
22862,0.078204653299314
22863,0.13125499737742552
22864,0.3377648796444582
22865,0.3760736028512976
22866,0.07729333380642103
22867,0.02770902044720595
22868,0.08735976390003461
22869,0.02073933201244603
22870,0.038161096923521515
22871,0.07203848973254716
22872,0.06740330674727563
22873,0.11686312959447773
22874,0.04587388021923626
22875,0.0836342697567129
22876,0.03611747098100285
22877,0.054179985595329175
22878,0.03168658485966359
22879,0.14922477690935418
22880,0.016410900797676844
22881,0.06379179092388945
22882,0.02826171165115926
22883,0.01609229908637415
22884,0.039674556540685864
22885,0.039399262736779656
22886,0.07755312390799599
22887,0.09527587993557919
22888,0.1319391382598666
22889,0.10901436867809405
22890,0.24468635152718204
22891,0.14487036849732096
22892,0.25397698360145443
22893,0.018166188811553834
22894,0.09991595824199101
22895,0.016937103112307287
22896,0.0624294639927477
22897,0.04665737441663446
22898,0.07811148228401107
22899,0.03932049210092638
22900,0.02625764728037943
22901,0.04991671709769347
22902,0.03260283674591913
22903,0.05522618196076307
22904,0.07608089947866516
22905,0.028143427160273148
22906,0.05995110048144622
22907,0.028603066894294225
22908,0.02343496817385443
22909,0.11540883576299359
22910,0.018161694554490924
22911,0.04029449792249423
22912,0.14193921575055887
22913,0.07459457362749916
22914,0.14610296753895652
22915,0.36928577580280797
22916,0.11118179236003731
22917,0.13372372254208917
22918,0.07558384274529342
22919,0.09747436697096655
22920,0.07506762379326133
22921,0.09361727459510867
22922,0.07061092788487154
22923,0.016451348833417118
22924,0.3900279932760574
22925,0.07800708143370946
22926,0.0868909984587672
22927,0.051639745423946
22928,0.07214611080010715
22929,0.026424211295370936
22930,0.020962234445414292
22931,0.03243817450750511
22932,0.03899416199633732
22933,0.25582664321706133
22934,0.07047699083729528
22935,0.05657953528875932
22936,0.1284104216298218
22937,0.7241829023877766
22938,0.09711814301316415
22939,0.018025819123868785
22940,0.3398257390539309
22941,0.08035088515278332
22942,0.19340387059279654
22943,0.21729411153962033
22944,0.06162488063961366
22945,0.02095577366991364
22946,0.04991753968039094
22947,0.0455830826953547
22948,0.12758070978016495
22949,0.16890214316251184
22950,0.03433407224674556
22951,0.14111626790494336
22952,0.06617435959604168
22953,0.07331538284791511
22954,0.026407880882916273
22955,0.05570516577769112
22956,0.07837259199036925
22957,0.01739817005829685
22958,0.13008649161486407
22959,0.14519263047549283
22960,0.25821766091322873
22961,0.13817020603868177
22962,0.04108382368217049
22963,0.13672733134720264
22964,0.17668489055225026
22965,0.3493924489662651
22966,0.07372781693498363
22967,0.04544458166124972
22968,0.05832644888783634
22969,0.5595403384102348
22970,0.037313048914947945
22971,0.09955925737631047
22972,0.35277229027389284
22973,0.14391722773548668
22974,0.01047243221414319
22975,0.023859999121669053
22976,0.014329002416610549
22977,0.05334237360833087
22978,0.07092775932679764
22979,0.254895124359324
22980,0.25494846914489927
22981,0.012953582578341514
22982,0.08878576443293408
22983,0.08137231422215163
22984,0.15724501242393982
22985,0.16112869059808604
22986,0.15004264911567913
22987,0.169204856157649
22988,0.3555859259402802
22989,0.090705787210516
22990,0.05482282089743408
22991,0.0905148762099771
22992,0.04687765587380664
22993,0.1939112557135857
22994,0.8107655472913409
22995,0.009457313042977377
22996,0.04121346666390824
22997,0.36463724641612305
22998,0.02003783565441998
22999,0.057904542312658236
23000,0.2626343326998556
23001,0.018257291712833072
23002,0.015994510344716724
23003,0.05660330131579617
23004,0.08954304746816327
23005,0.018719792902979197
23006,0.05123098134742107
23007,0.010004013931250229
23008,0.48665612213253495
23009,0.12195427998172534
23010,0.0973505586340373
23011,0.2671531102905073
23012,0.14820616618522184
23013,0.1824484536379221
23014,0.3783399461808131
23015,0.40736561675406363
23016,0.16285839770307553
23017,0.11474235013253221
23018,0.23464702769254805
23019,0.8280214550917692
23020,0.30770322245674525
23021,0.3048568116135509
23022,0.031786357880004355
23023,0.231944533955034
23024,0.06344538887342774
23025,0.02750083629845335
23026,0.025357142141436306
23027,0.06898281669494477
23028,0.01346502434346831
23029,0.012165700445871903
23030,0.03482453203650243
23031,0.07577287541176338
23032,0.10097148194501886
23033,0.10589148672575655
23034,0.11119116083741722
23035,0.08904450633033875
23036,0.2416482307964115
23037,0.3283112858159236
23038,0.023462113221785888
23039,0.11334320541604946
23040,0.2624367610098394
23041,0.01578082308066033
23042,0.06497173879346588
23043,0.8606307725365168
23044,0.8156250413064422
23045,0.7389783463025502
23046,0.010517189399884698
23047,0.0234125934687451
23048,0.12477732058992408
23049,0.41297681973234956
23050,0.08300115319631955
23051,0.01893064996780486
23052,0.06730972584019908
23053,0.01846156009721543
23054,0.01446035383995211
23055,0.06959100455024005
23056,0.07251376353879778
23057,0.06285986331212065
23058,0.015540336908566483
23059,0.42860432474424104
23060,0.016337216712671777
23061,0.033709444244025985
23062,0.2354532209187185
23063,0.1403056643344703
23064,0.056883866929541456
23065,0.05977347271454535
23066,0.35897574749264805
23067,0.21395626629137707
23068,0.0264369953003872
23069,0.10426587170500193
23070,0.10989137693291684
23071,0.09081955894863905
23072,0.8356833595090003
23073,0.7228513496978612
23074,0.6944335623276696
23075,0.019441484021859443
23076,0.05876627790254696
23077,0.02939499603967963
23078,0.40622090999028204
23079,0.061311928140558684
23080,0.2521412316969592
23081,0.047141503287399744
23082,0.07811123140115311
23083,0.024046995199637045
23084,0.1266557506295246
23085,0.1473093175389758
23086,0.16145135210206357
23087,0.19290546809912618
23088,0.4743378642499533
23089,0.5321466105655612
23090,0.24366739458909878
23091,0.14322850465664413
23092,0.0867451606987499
23093,0.06221810253578394
23094,0.10461529357746605
23095,0.05937739714994312
23096,0.13240587687355831
23097,0.13114439447494883
23098,0.1489564396205164
23099,0.062933579522347
23100,0.1051996631266535
23101,0.03439362953200689
23102,0.7504412852045719
23103,0.887211164605596
23104,0.8246968427676256
23105,0.1419652629391691
23106,0.04893054774637018
23107,0.22424875801875133
23108,0.38555064982440274
23109,0.023822974266947183
23110,0.0465020932548367
23111,0.1033807806395928
23112,0.05894841957349136
23113,0.3687131159328212
23114,0.9192211589579055
23115,0.07651522237256315
23116,0.10565321791235846
23117,0.10286955634901933
23118,0.16900862918825688
23119,0.07927336504950265
23120,0.34833688456015277
23121,0.2389839330985118
23122,0.033361140419723816
23123,0.07788533367464365
23124,0.10239222604528753
23125,0.09427263714496546
23126,0.05048481521624616
23127,0.03617481914736635
23128,0.2783082606936334
23129,0.2974898983195214
23130,0.1665717979113383
23131,0.09191641621607208
23132,0.023118201203738545
23133,0.08355474508748024
23134,0.07449725176735097
23135,0.16773238218382713
23136,0.03006235811920659
23137,0.0423395273418265
23138,0.038824352122772646
23139,0.02043689416923434
23140,0.021293694516969004
23141,0.055076002469353576
23142,0.05055283254515809
23143,0.36623645207662214
23144,0.5983716951169367
23145,0.26156683146146614
23146,0.25640049664613945
23147,0.13309828827674386
23148,0.17605568554093645
23149,0.14810849217289754
23150,0.7118904723926179
23151,0.06372635620892737
23152,0.044231780541968024
23153,0.030726134389656067
23154,0.1288655206683644
23155,0.17903153509966185
23156,0.15985744090026116
23157,0.3425641094682914
23158,0.26635432809116394
23159,0.15824991375583072
23160,0.8821249182369697
23161,0.14209995749728993
23162,0.020837757112788097
23163,0.14959709506326088
23164,0.23063894508217336
23165,0.02263340453916291
23166,0.06494874072995584
23167,0.2955365729490717
23168,0.06870079247973598
23169,0.036127892076626436
23170,0.04068742131656683
23171,0.054888131033928894
23172,0.14361319248472065
23173,0.38009230978581454
23174,0.20697787382710142
23175,0.4040598626346892
23176,0.2651739095378931
23177,0.16063624721102027
23178,0.12771142023688425
23179,0.2515491239956139
23180,0.024843472199668506
23181,0.16247696647362753
23182,0.07733221490965542
23183,0.057731836409511614
23184,0.41566052690820937
23185,0.24848009948887456
23186,0.038756555521276825
23187,0.443623292568426
23188,0.2684522610068293
23189,0.009122495136810897
23190,0.07551919260829977
23191,0.09210358133065963
23192,0.08521187311778514
23193,0.04011245608779826
23194,0.01819654168467358
23195,0.014881605714932439
23196,0.0316104407964075
23197,0.05662136909949392
23198,0.09802988811340824
23199,0.10582118982547106
23200,0.14913613380777163
23201,0.39146910082122427
23202,0.8106209028756386
23203,0.3946863308862447
23204,0.3801860221779779
23205,0.47814008052976975
23206,0.1212644901891202
23207,0.020791124448004607
23208,0.06351540355709231
23209,0.0691774390342114
23210,0.22587571628155773
23211,0.2581842418047386
23212,0.06900222671289229
23213,0.03259612425414052
23214,0.07091361172302582
23215,0.11927068336588031
23216,0.020894919753361055
23217,0.042442442950685035
23218,0.08650588290609829
23219,0.023462265066658047
23220,0.03613439963064236
23221,0.019082182924290886
23222,0.013332129908917635
23223,0.013036055795537665
23224,0.0340954491503441
23225,0.05928159302911314
23226,0.061527209629624546
