Index,demand
15647,0.19990592108992297
15648,0.05452679461001302
15649,0.010857306903807547
15650,0.022690437968897637
15651,0.0403134813940131
15652,0.25662843438995614
15653,0.032086880907443126
15654,0.04857487643534378
15655,0.02108355410133173
15656,0.09510421676762196
15657,0.22454238928243403
15658,0.4297166712640257
15659,0.043957197633762254
15660,0.05750812929372465
15661,0.04360116537903766
15662,0.017704401793100292
15663,0.02982362582764543
15664,0.043880537520751724
15665,0.008761144990817885
15666,0.026792863990122078
15667,0.012517494234215274
15668,0.10795078816344493
15669,0.15460146049624196
15670,0.09744647659256526
15671,0.08143096369949884
15672,0.07134686376264565
15673,0.03193056831569655
15674,0.0328155030561089
15675,0.031232351311728107
15676,0.048235598830579894
15677,0.08187665065075159
15678,0.04766139288675291
15679,0.0879447034069391
15680,0.011636388457730172
15681,0.04337112324375041
15682,0.027545456501465976
15683,0.009993411828532358
15684,0.019100067378316047
15685,0.02697895415963874
15686,0.03916037545173394
15687,0.01898967908266048
15688,0.07053063022982296
15689,0.25242189455135317
15690,0.23065773972570414
15691,0.05085678068232631
15692,0.043736407064906085
15693,0.016118171586494895
15694,0.11612900549019863
15695,0.05157584087427643
15696,0.006195502528777594
15697,0.054023689978600714
15698,0.014950272264933059
15699,0.03032345941338413
15700,0.16363703630312015
15701,0.03357711200964161
15702,0.046276427233649345
15703,0.032682589773282526
15704,0.2087632524738811
15705,0.06487688746053343
15706,0.2206526404124668
15707,0.21330893213067484
15708,0.1186049771213929
15709,0.06307117568195263
15710,0.045389262603750036
15711,0.018039183601579706
15712,0.07362455607529207
15713,0.054515908355222784
15714,0.031289018680300026
15715,0.2141160528935746
15716,0.0432673791495827
15717,0.4112893182645749
15718,0.12186007388122412
15719,0.12969479265942166
15720,0.055615024547197286
15721,0.04489217656351138
15722,0.026779773840246837
15723,0.1026909919313299
15724,0.02594226551959734
15725,0.01109480231758702
15726,0.01657734435785119
15727,0.07605421770903216
15728,0.053430064349443335
15729,0.046166043520507564
15730,0.06110400116323282
15731,0.09613579005473882
15732,0.21755435858691125
15733,0.35776878511231536
15734,0.05703584613840988
15735,0.01952967230357142
15736,0.07768911213297044
15737,0.02212079820650871
15738,0.05581121908189586
15739,0.02185271127652842
15740,0.10025499442412021
15741,0.060612593738661055
15742,0.09681953922172801
15743,0.017181688199564334
15744,0.10071476936270769
15745,0.017247314627666443
15746,0.049477312989527636
15747,0.03527594664913883
15748,0.019772524314092918
15749,0.15953759835113115
15750,0.0030248141219338305
15751,0.03684992464407591
15752,0.05208029980311399
15753,0.03975501806302256
15754,0.009915203869823778
15755,0.01908145584585577
15756,0.02915572501353212
15757,0.061362790283466015
15758,0.06456449625322301
15759,0.14298207628410303
15760,0.11625680639264363
15761,0.33695109022137715
15762,0.11348046954879323
15763,0.16397779892760478
15764,0.01809008810367331
15765,0.08701318155254963
15766,0.010926674816827886
15767,0.07274294755309846
15768,0.039116244096655935
15769,0.10859517358098804
15770,0.04291065187536392
15771,0.030335244278409668
15772,0.03686549401437227
15773,0.021218228559737894
15774,0.04867559518975309
15775,0.07284831314730833
15776,0.03629559191040157
15777,0.0602853639707875
15778,0.03512900370750144
15779,0.08446918031699785
15780,0.028944286719656775
15781,0.040700731891274475
15782,0.09243537641917401
15783,0.06302123752660097
15784,0.15823403807843844
15785,0.3746601012293946
15786,0.0827449230747524
15787,0.09859226336865339
15788,0.055648741918244315
15789,0.08392401481256762
15790,0.097740689159162
15791,0.09759593516470634
15792,0.04986019159101972
15793,0.04361400919442003
15794,0.030651143576633025
15795,0.35304379493596183
15796,0.04548632413037185
15797,0.08849330579972643
15798,0.032915213014971204
15799,0.07267972104835287
15800,0.008902543863111543
15801,0.009372995327257999
15802,0.013161246214802191
15803,0.03316385397666576
15804,0.2407594068571804
15805,0.04816901552845664
15806,0.04538585839942236
15807,0.1312563785545536
15808,0.5696537909507658
15809,0.05147486532819071
15810,0.011405418916833176
15811,0.32954647627729516
15812,0.060155412736938724
15813,0.2437789996121831
15814,0.21039144902804474
15815,0.0855813618586224
15816,0.030636619999960008
15817,0.010685769775863479
15818,0.09407928905566713
15819,0.12995637500965201
15820,0.03155464309464054
15821,0.1332394185383712
15822,0.0875451562899944
15823,0.057137731730304064
15824,0.014583778932740052
15825,0.026037573881488953
15826,0.018196651222389594
15827,0.0163957227377484
15828,0.04065446276852118
15829,0.05922811246345534
15830,0.009641927273207236
15831,0.1007179187166329
15832,0.10639409570326125
15833,0.13857770931945126
15834,0.06870975370158633
15835,0.06730051428545379
15836,0.14315443643433154
15837,0.18734238904279749
15838,0.22749882356394335
15839,0.061506249102739774
15840,0.06686851790836612
15841,0.02041106678083552
15842,0.21027841548278853
15843,0.5162909166558811
15844,0.04819414293649126
15845,0.04255607287524432
15846,0.36341284755640346
15847,0.16082404396768155
15848,0.04358105729629846
15849,0.04330831097741354
15850,0.23198202435135834
15851,0.2477741329712435
15852,0.043979995023507454
15853,0.05820742089459923
15854,0.0606932082453671
15855,0.21559121612866333
15856,0.1408279142628639
15857,0.14282728760936664
15858,0.18992347058988127
15859,0.3471585434924812
15860,0.13869269909263515
15861,0.06538966051032861
15862,0.08230870340172788
15863,0.05390407768920829
15864,0.2710164235667032
15865,0.9308482163706879
15866,0.04395636826592564
15867,0.02060845402955752
15868,0.36490763424017186
15869,0.042544035443236
15870,0.25118369812225844
15871,0.014304399261892982
15872,0.021094915899771048
15873,0.043771559652072425
15874,0.08897800259691699
15875,0.02017492861974613
15876,0.06824408459210642
15877,0.04406052816485051
15878,0.3667479036059045
15879,0.02375976656329456
15880,0.07403146833448249
15881,0.2018993524986017
15882,0.12293930431135874
15883,0.20024156042662644
15884,0.3599304251674504
15885,0.3676852110356765
15886,0.012031011772128682
15887,0.23235927160305453
15888,0.21482118583723034
15889,0.09187342043583704
15890,0.7540958780256967
15891,0.37120005632149095
15892,0.32121978266075235
15893,0.03338663489893893
15894,0.2159656485062162
15895,0.07093463932443385
15896,0.010878021419859355
15897,0.008246972097578922
15898,0.07057512742837985
15899,0.04380636265166109
15900,0.020027961775804105
15901,0.05991787236388676
15902,0.08234027117499697
15903,0.06455487668207624
15904,0.06525846125560586
15905,0.08731753147137589
15906,0.22799095372118536
15907,0.12520073290432282
15908,0.014608096549553879
15909,0.08858370347482256
15910,0.34635212071406474
15911,0.04460280952097602
15912,0.019524462981046563
15913,1.0123054002610914
15914,0.7777880971489352
15915,0.6358390753831472
15916,0.0163540758566198
15917,0.018446394592719316
15918,0.0892947468663219
15919,0.36351686875708356
15920,0.08130469099724759
15921,0.053080246501621645
15922,0.06311107288717775
15923,0.07532287604941676
15924,0.06764980699535854
15925,0.00524081385597361
15926,0.35612377729898237
15927,0.009594239381999702
15928,0.02419370116134452
15929,0.11046314730370421
15930,0.0868457790218549
15931,0.06458755013466162
15932,0.050312459250390226
15933,0.33540615573075283
15934,0.32819743163662674
15935,0.03156585769411636
15936,0.0980601396729523
15937,0.12905037525953747
15938,0.10002878165826534
15939,1.0156206864740063
15940,0.7860767428074138
15941,0.6305807645050555
15942,0.014632262140753399
15943,0.049785459086578006
15944,0.024242569568223033
15945,0.3635277492842537
15946,0.07186585802167178
15947,0.3604757334037699
15948,0.034344274507621966
15949,0.08147844003078104
15950,0.004854233286859351
15951,0.11594064104199152
15952,0.11766787161360776
15953,0.1146110816719329
15954,0.2240068416626036
15955,0.36315431813890625
15956,0.38959897423369255
15957,0.22525758963973644
15958,0.15455757981019508
15959,0.08067952684035
15960,0.06134332642848373
15961,0.09729051911277009
15962,0.031212074410198187
15963,0.04056465048251774
15964,0.006601157555676383
15965,0.13736827337778768
15966,0.1018466707288341
15967,0.09608212130759204
15968,0.10695714370330828
15969,0.021069221094919977
15970,0.9254227755550042
15971,0.9999133136563435
15972,0.9943245059600279
15973,0.1391663065524568
15974,0.04825164701229377
15975,0.2177038199843038
15976,0.34805759817458287
15977,0.01276133053561625
15978,0.0248488422446906
15979,0.021038049871739614
15980,0.030809251137901374
15981,0.09793046285582882
15982,0.03144962524654647
15983,0.3571881361181737
15984,0.8979811620869851
15985,0.09650862614747198
15986,0.10019915041282962
15987,0.07196988888081424
15988,0.15119848883394638
15989,0.05417253073502118
15990,0.34052017752364916
15991,0.22071400107221473
15992,0.04622237066131121
15993,0.12160322310260216
15994,0.09880908267872582
15995,0.07235845033812625
15996,0.05356435301141637
15997,0.3498519121761156
15998,0.22024508565221562
15999,0.18953766744794515
16000,0.0911410265136427
16001,0.022453041006764166
16002,0.08598158845446541
16003,0.21452681098269277
16004,0.22484606416388975
16005,0.015426037533368034
16006,0.03162435540901498
16007,0.045960123098480174
16008,0.0235206929804684
16009,0.028983056061775307
16010,0.03231266981984574
16011,0.0634958628204473
16012,0.22672244864055108
16013,0.42524579808682533
16014,0.23069881481354193
16015,0.23584541242414225
16016,0.10098587713404888
16017,0.1920464138553438
16018,0.22367110576476257
16019,0.4734576460250156
16020,0.04452714334779742
16021,0.02540573358225405
16022,0.04014837918186321
16023,0.048885390946611304
16024,0.1547367892566981
16025,0.2396604522255612
16026,0.10027292977200375
16027,0.30811709562415157
16028,0.25804027862499873
16029,0.15288509914424875
16030,1.00142276920539
16031,0.10936047494225934
16032,0.008355459024310738
16033,0.21578701387130883
16034,0.2227901171980777
16035,0.04049026914555948
16036,0.1748435643389617
16037,0.09039419266471316
16038,0.03973805299848143
16039,0.025737845248980276
16040,0.04060669342577122
16041,0.11645130090886421
16042,0.3485747294579613
16043,0.25031616988260413
16044,0.3583681034937369
16045,0.24771486542201604
16046,0.14902943628322224
16047,0.13589067684006706
16048,0.2412482293619555
16049,0.13936113500309089
16050,0.0677124809332406
16051,0.04290414244076101
16052,0.3572877553248155
16053,0.26144228785362306
16054,0.07940115611235574
16055,0.04424399926092877
16056,0.5059021522601922
16057,0.3710077240663893
16058,0.062251736024766496
16059,0.12548964169278265
16060,0.06198774845330638
16061,0.04933144313318578
16062,0.009591334244968231
16063,0.019250243261500044
16064,0.007399472429947231
16065,0.02640870683548733
16066,0.08467568877528245
16067,0.09520996259171671
16068,0.08390956465339466
16069,0.14804110870893633
16070,0.3553197357929408
16071,0.740870235361146
16072,0.36755917896257606
16073,0.3583149225606942
16074,0.3972796462899027
16075,0.0921755360332582
16076,0.020312697202114764
16077,0.06791088120926768
16078,0.09558764761483801
16079,0.12646014381332785
16080,0.22324272641316678
16081,0.06895850256775986
16082,0.016902187396116396
16083,0.05727845770388075
16084,0.14097697967475226
16085,0.011403914927398916
16086,0.017699007098240866
16087,0.08107945021283891
16088,0.044561758133010096
16089,0.03360256216636748
16090,0.007069345988567071
16091,0.006806290359963704
16092,0.03748317239914281
16093,0.05520861285562814
16094,0.06654536369571974
16095,0.06376444040843011
16096,0.2262322482792679
16097,0.17626397300338095
16098,0.3226347679136831
16099,0.5692901390110469
16100,0.43358389583147156
16101,0.3569302505787927
16102,0.12437068289860118
16103,0.051233844580267585
16104,0.04396894142289717
16105,0.040225246492831296
16106,0.07712456983526844
16107,1.0020197001662363
16108,0.022580322721005942
16109,0.0185269104362717
16110,0.0518657783100307
16111,0.05133806862597297
16112,0.07296570397402277
16113,0.011698574792144024
16114,0.0599578635544805
16115,0.029656136450374775
16116,0.06002959336151085
16117,0.0055091530302315995
16118,0.0141640043711147
16119,0.0435829489802307
16120,0.0810174497190842
16121,0.09539377475308239
16122,0.3855426428372144
16123,0.3544850277720569
16124,0.21655178059332686
16125,0.6209252803380092
16126,0.36565976397682376
16127,0.36663163507317464
16128,0.22675187150154535
16129,0.04046276268148905
16130,0.02646979949769388
16131,0.009793108060576455
16132,0.046172722586781324
16133,0.03195075937420444
16134,0.08039512851691007
16135,0.37458341610001306
16136,0.21248894710637956
16137,0.34730472028304626
16138,0.019566946031697122
16139,0.050163107197041854
16140,0.08613626185506759
16141,0.10757495922171126
16142,0.1744647420091048
16143,0.04787535359965385
16144,0.023951413967477703
16145,0.049317029070586584
16146,0.15729508318855634
16147,0.7714621429295091
16148,0.3424337223999862
16149,0.3963269596836603
16150,0.2268075842267606
16151,0.35050976240336085
16152,0.2267760747570446
16153,0.0857023160185703
16154,0.04207579956472736
16155,0.011215961636397584
16156,0.011967133495599707
16157,0.04399833365765153
16158,0.03649553543431722
16159,0.02845677368810725
16160,0.13961028280381263
16161,0.14436990023954221
16162,0.05745639245431141
16163,0.19964472440355427
16164,0.05932020590002623
16165,0.010856772726840765
16166,0.35889242964514967
16167,0.024406240636649902
16168,0.012484668236723173
16169,0.006691940740433706
16170,0.14976584416226849
16171,0.21832055672298514
16172,0.03191446466834655
16173,0.04340582085642104
16174,0.32483240588778056
16175,0.17368440031414778
16176,0.0716543325185105
16177,0.10394810255066278
16178,0.031930958534623445
16179,0.1048440651452906
16180,0.0838481955096495
16181,0.02972724113142703
16182,0.10466588437224567
16183,0.11174412938765049
16184,0.037913301986452416
16185,0.041880664555909664
16186,0.0076892587419208
16187,0.20502631451676812
16188,0.015551704308023773
16189,0.043467152486981284
16190,0.10589640980084272
16191,0.03429470986432652
16192,0.019793919777903363
16193,0.16232711284845994
16194,0.038069648657993733
16195,0.03241577509787368
16196,0.0022927243499269176
16197,0.046420402521262734
16198,0.15958458973169198
16199,0.3616705312869466
16200,0.42351749613661127
16201,0.09963352646477984
16202,0.023988940482872978
16203,0.03520832941672191
16204,0.01827079221397378
16205,0.08124044193163987
16206,0.12489221263024429
16207,0.023322271119338656
16208,0.020877720181402278
16209,0.006906889928048108
16210,0.021454237198357075
16211,0.012099562831596782
16212,0.00780640375059718
16213,0.012245155674645916
16214,0.0789873959469708
16215,0.10397021190493812
16216,0.3540690953990539
16217,0.007086980449776522
16218,0.006371133934745981
16219,0.036520798092730795
16220,0.08715765323250041
16221,0.0913518962980216
16222,0.35685751059412235
16223,0.11013934161591538
16224,0.014290801929104504
16225,0.11284017370815803
16226,0.031069282877492624
16227,0.018159510363078817
16228,0.06297096140969341
16229,0.1053306259260135
16230,0.03602330092082357
16231,0.02380529119139919
16232,0.028155448533731878
16233,0.1881693466839936
16234,0.008692542911865756
16235,0.01016597086774074
16236,0.11725494084204093
16237,0.06047052904596813
16238,0.03432897874332857
16239,0.019273452633786155
16240,0.03800122631983711
16241,0.04617456652446853
16242,0.36842006906758745
16243,0.015007179465238135
16244,0.015496317389938057
16245,0.03917919338731561
16246,0.040009607248988256
16247,0.06448517615452329
16248,0.17002784913311997
16249,0.04424297565722192
16250,0.23207287500287455
16251,0.12758785896911112
16252,0.033749515816576044
16253,0.014923643730541312
16254,0.039087910886365616
16255,0.03777096355999142
16256,0.013472737735130531
16257,0.22663259932721158
16258,0.11737445804490258
16259,0.013478740789477268
16260,0.06477004419590314
16261,0.046199024095567705
16262,0.0054969299869577085
16263,0.36540832791371536
16264,0.4999741359264557
16265,0.09798558422990247
16266,0.05112971466100857
16267,0.014811977907821704
16268,0.060310297539756766
16269,0.06953497654105956
16270,0.09738224531117229
16271,0.0864682471072761
16272,0.07118454194164474
16273,0.9036069778289189
16274,0.01563927576657063
16275,0.02051978222504206
16276,0.01974813278990889
16277,0.07192486323528041
16278,0.07009518496112514
16279,0.041840062511609905
16280,0.14047827037288635
16281,0.32308136115523955
16282,0.05929650254454658
16283,0.14766242241392835
16284,0.021460890147247925
16285,0.03579370567756677
16286,0.07255043149690404
16287,0.038736286910761863
16288,0.02285436329422432
16289,0.04401368630063435
16290,0.06961344403186691
16291,0.03627418274595002
16292,0.01810079494778338
16293,0.019149382731607646
16294,0.0379118392102379
16295,0.02634138576183879
16296,0.012505232275744063
16297,0.09852100032428217
16298,0.029416509673866276
16299,0.04646244273849237
16300,0.010565894414873989
16301,0.03251527045907352
16302,0.05190949658002396
16303,0.0855435679770769
16304,0.03693691213332154
16305,0.7287505833277969
16306,0.05992878908428155
16307,0.1310244798357926
16308,0.026315388862867127
16309,0.06406380819846333
16310,0.0608455960554304
16311,0.012716874734124564
16312,0.3743093262824916
16313,0.04643488146658615
16314,0.035910076585757025
16315,0.04386911737189543
16316,0.030563454051888768
16317,0.10953541544147584
16318,0.015854921978303644
16319,0.10857328516042572
16320,0.030764570710715866
16321,0.02572069755557458
16322,0.345318403877619
16323,0.008190012788906229
16324,0.01393890709547518
16325,0.007606224895207465
16326,0.01678663285422305
16327,0.015051746588046016
16328,0.03817740769959867
16329,0.007147247663696887
16330,0.038404531502884254
16331,0.09946187832357685
16332,0.07149670880205364
16333,0.024263570365211165
16334,0.018513369187827908
16335,0.030385751578091716
16336,0.22329226167671573
16337,0.08480617128254946
16338,0.05795622399915066
16339,0.06665294027333304
16340,0.020215511058965154
16341,0.034240297548736684
16342,0.21128156003089754
16343,0.22560903954549166
16344,0.21605482821579666
16345,0.0041644661065893766
16346,0.0057797042700619364
16347,0.00993008072261357
16348,0.021773456573734376
16349,0.019552569059296955
16350,0.014436890919259615
16351,0.022332856591927144
16352,0.008604590957327865
16353,0.01863106723990625
16354,0.016070843640461248
16355,0.0027589308036862965
16356,0.014120337200530488
16357,0.02622354219768393
16358,0.04990520751425129
16359,0.12478159847464854
16360,0.007554237475692855
16361,0.12374723331236843
16362,0.006856373652093472
16363,0.23691238375834744
16364,0.009107646641694852
16365,0.010372350453187996
16366,0.008992435142340039
16367,0.03068892232611741
16368,0.01566307624734263
16369,0.009039957863700229
16370,0.012591756126790421
16371,0.009980397823460243
16372,0.04435349249702371
16373,0.04391635383880234
16374,0.03382872896606544
16375,0.030664652143742692
16376,0.02440187543325983
16377,0.034615481049114584
16378,0.008572516934021808
16379,0.043422524070537205
16380,0.010501951642914203
16381,0.04397262950371833
16382,0.12248706206872746
16383,0.018035513554444944
16384,0.037574950968052155
16385,0.04377053153129046
16386,0.020679623553783243
16387,0.0986749890259713
16388,0.008984485665985748
16389,0.19550030506065486
16390,0.047707799358177
16391,0.050934819064614834
16392,0.06915876823357325
16393,0.044272307506656415
16394,0.08448144810943273
16395,0.03275446891534207
16396,0.002443473805395643
16397,0.07619106943862845
16398,0.017486554771426615
16399,0.08677343298023257
16400,0.0440696366236707
16401,0.1060136104929383
16402,0.009659840557893129
16403,0.007061400921017893
16404,0.026144000330189116
16405,0.008235904429429876
16406,0.012143733636807716
16407,0.003942448277222491
16408,0.009061097282541364
16409,0.005197896195085216
16410,0.03410514994477057
16411,0.014923003181228179
16412,0.05461062950939433
16413,0.058532708357194874
16414,0.009591192670099183
16415,0.1350853856130878
16416,0.02421586141781552
16417,0.041288609168780015
16418,0.012190772080929613
16419,0.010537264139616715
16420,0.0481214024105065
16421,0.028441114811219442
16422,0.02625093387795647
16423,0.028794283140669258
16424,0.029731332829028963
16425,0.028771751599970304
16426,0.009624435789800592
16427,0.1051405096773524
16428,0.20248950958048118
16429,0.04922613289301315
16430,0.013433701033746536
16431,0.010250395492460686
16432,0.06817387554979806
16433,0.031748512312044105
16434,0.0508707519102446
16435,0.04128271672667049
16436,0.030174332875943295
16437,0.018712872543474045
16438,0.08616897046700145
16439,0.02851572323723786
16440,0.012097377377828154
16441,0.0895568998468767
16442,0.03006102774845705
16443,0.10175545726715303
16444,0.04024867676930495
16445,0.1952562679391985
16446,0.22717943159277842
16447,0.01719264859019434
16448,0.047913685277268026
16449,0.3032633233270999
16450,0.08916429867487298
16451,0.3187075586582043
16452,0.16774084225617858
16453,0.23850759981660016
16454,0.03339150557556522
16455,0.042663418294852797
16456,0.08036270340249708
16457,0.04389213893476131
16458,0.1296956951794611
16459,0.014985491334281294
16460,0.16184783934621239
16461,0.01704881535484141
16462,0.7147326617309702
16463,0.23121261207923546
16464,0.14733741552602592
16465,0.10255303121856932
16466,0.04358177084058302
16467,0.017742748971894078
16468,0.053002558187825954
16469,0.12544051680055873
16470,0.1686162331176016
16471,0.31563011069256963
16472,0.45726404748599053
16473,0.044008280623579574
16474,0.1362999797215069
16475,0.17060420553477545
16476,0.03489980927943641
16477,0.0380030595908865
16478,0.02647835537642936
16479,0.08113303049427081
16480,0.015816829470897728
16481,0.05692432256075054
16482,0.3814181308974035
16483,0.1509984995119854
16484,0.2250918557868171
16485,0.442998293199798
16486,0.14828591256765428
16487,0.02565369818590525
16488,0.41788213929167556
16489,0.046593214076810066
16490,0.3204015317604411
16491,0.04888039756789379
16492,0.08016750746933632
16493,0.026064617764986364
16494,0.045625399591859704
16495,0.1188046205782544
16496,0.13704465155104378
16497,0.04212965929326959
16498,0.013049762419121726
16499,0.04363948893722363
16500,0.03178810246317639
16501,0.36967369767101443
16502,0.07290095704081985
16503,0.03607200424453611
16504,0.05611349633135871
16505,0.0723678657821263
16506,0.10684563477350525
16507,0.048923873247397616
16508,0.12683842158621228
16509,0.05791713962325022
16510,0.2613320424419143
16511,0.2656295660490464
16512,0.0047594255624797705
16513,0.07414169035974971
16514,0.023523374509483472
16515,0.00995422268672562
16516,0.38777477517971887
16517,0.11861113030443318
16518,0.10295487631432873
16519,0.27979831949430456
16520,0.3944032332424485
16521,0.08215457705673165
16522,0.05102486769688915
16523,0.005728186585854373
16524,0.027191843210757207
16525,0.011473374662108689
16526,0.042205519337055276
16527,0.04336200103140338
16528,0.011673854912595037
16529,0.04398818291378712
16530,0.09180217409836441
16531,0.051343202504576774
16532,0.26587271683735403
16533,0.3754149269636289
16534,0.014564386928950577
16535,0.20076881199698987
16536,0.05341060033591555
16537,0.01091314196602712
16538,0.04055569311514452
16539,0.2565291313217205
16540,0.033093374711770346
16541,0.0503009404384863
16542,0.021421914123360145
16543,0.09447656384932716
16544,0.015798208371941888
16545,0.3358161915552491
16546,0.42670479790252114
16547,0.05781334784743136
16548,0.01810086512820964
16549,0.02910926516857421
16550,0.04286737795156248
16551,0.016719630169963404
16552,0.02665450429633573
16553,0.10871943703799661
16554,0.1562591718226541
16555,0.09716288714544447
16556,0.08215883507192581
16557,0.07050110341228766
16558,0.031877644803221236
16559,0.031641159060485965
16560,0.03114720196427415
16561,0.04573983363723536
16562,0.08164456881655928
16563,0.04736125277940971
16564,0.2109312711795387
16565,0.011777368497252761
16566,0.043211705880495666
16567,0.027481575051054898
16568,0.009867894736136413
16569,0.019224458318643695
16570,0.026995824479522514
16571,0.0397575349571237
16572,0.009536464425191772
16573,0.019074959802113302
16574,0.07071485644387081
16575,0.17556912982416922
16576,0.23068796652957077
16577,0.04966695366408064
16578,0.0435872614713538
16579,0.016130359734811216
16580,0.11649718653488267
16581,0.052842063241261505
16582,0.006322730172597793
16583,0.06033617268531849
16584,0.029751961807758444
16585,0.16348039589262267
16586,0.03392858865636271
16587,0.04622115719248776
16588,0.03281528543099855
16589,0.20892652976808251
16590,0.06530260615270642
16591,0.22079303154261704
16592,0.21387896887670618
16593,0.21948993674752643
16594,0.06314786360237946
16595,0.04510276853423871
16596,0.01839605643864761
16597,0.07343444133411972
16598,0.05474979552764466
16599,0.09710890037699144
16600,0.04308344302644741
16601,0.40677904880407056
16602,0.12208625273304137
16603,0.03625391325762512
16604,0.12848744807265294
16605,0.05560174069671428
16606,0.044021204126145554
16607,0.02663218647011691
16608,0.04416831720702927
16609,0.007873814409392997
16610,0.10277346268501372
16611,0.021831353891201125
16612,0.011252552354373316
16613,0.01670332124945007
16614,0.07853848792932505
16615,0.05245310783900091
16616,0.045940602531306045
16617,0.060979746592162244
16618,0.09573993374049916
16619,0.21425053535030245
16620,0.36091975599009907
16621,0.05699077548430226
16622,0.019685827879327523
16623,0.07841881907373258
16624,0.022316679450598113
16625,0.05488990828091353
16626,0.02164860832245239
16627,0.04396561123092046
16628,0.10246960960626886
16629,0.06065723653274702
16630,0.09704262767754537
16631,0.01638255192886498
16632,0.10069384210771055
16633,0.01709014870935756
16634,0.049077283568656635
16635,0.035800367903320605
16636,0.1591957215958461
16637,0.0029086386082971603
16638,0.0370674078531939
16639,0.05194785010764009
16640,0.03971270339911928
16641,0.0041430017028646834
16642,0.018822201863549416
16643,0.030045839132330547
16644,0.06031500329156367
16645,0.06443133995163743
16646,0.14332613950670964
16647,0.11705439838789906
16648,0.22373206352425173
16649,0.11122783901525751
16650,0.15991806528897667
16651,0.018252178854077466
16652,0.08759710403087544
16653,0.07280899423953896
16654,0.0031306195965035387
16655,0.039136436843587155
16656,0.11026734784363149
16657,0.042568442063474196
16658,0.030026937144087065
16659,0.03721189884863017
16660,0.023095023431034593
16661,0.04868587463752878
16662,0.07332395157319736
16663,0.036240075619462304
16664,0.06012563930621426
16665,0.009080989918234725
16666,0.0345527522336406
16667,0.08467518718912515
16668,0.02862502700947502
16669,0.04034571992731634
16670,0.09097108769073863
16671,0.06298887091034519
16672,0.15805527115614218
16673,0.3724412592467323
16674,0.08210569579428528
16675,0.09855176902647717
16676,0.05569136158057508
16677,0.08363161338783252
16678,0.09827623776228994
16679,0.09745709676398868
16680,0.04965921410775505
16681,0.030365807466416504
16682,0.26381831124074273
16683,0.04636714325917067
16684,0.08736901123096363
16685,0.03297254668900122
16686,0.07458423353062382
16687,0.004432734885648249
16688,0.008996423461152724
16689,0.009567218554990386
16690,0.013686479144629862
16691,0.03323008907979286
16692,0.24353602518927697
16693,0.047976783630847536
16694,0.04538032234816264
16695,0.13059626976306513
16696,0.5755502555501909
16697,0.05136530354349912
16698,0.011561702351871952
16699,0.21643558382066697
16700,0.059926243191325654
16701,0.24531708032224803
16702,0.21147052740545186
16703,0.08710465811951035
16704,0.014991174241709763
16705,0.031058682749467645
16706,0.010529083680963038
16707,0.09409984623281964
16708,0.22003699015602035
16709,0.03056986842373234
16710,0.22175134755054107
16711,0.08749118965468142
16712,0.05675559515972374
16713,0.026316852592325243
16714,0.01844448139705256
16715,0.016617933343216224
16716,0.041406583042030654
16717,0.05834193502740792
16718,0.010046210460419853
16719,0.1006205479887521
16720,0.10549587717785439
16721,0.21910267998869834
16722,0.06981927384660848
16723,0.06698182004679837
16724,0.14279224052402356
16725,0.185719175900426
16726,0.3402133735495579
16727,0.0621793370507068
16728,0.06733999634032482
16729,0.020352360759801937
16730,0.07030786819152457
16731,0.5209920916243915
16732,0.04661478750383104
16733,0.04228581474150553
16734,0.3696508204405546
16735,0.16007575296937526
16736,0.043727485432512106
16737,0.04278853550217017
16738,0.04368210688983254
16739,0.044197754818978044
16740,0.04307407036039114
16741,0.2304929885330509
16742,0.2478878140053489
16743,0.0433141115619139
16744,0.05785643991562358
16745,0.05997730403813298
16746,0.21501672703498342
16747,0.14046525475217086
16748,0.14169662558922305
16749,0.22631859065781912
16750,0.3535460734749724
16751,0.1392602745034123
16752,0.06538431447299439
16753,0.08547125718752946
16754,0.05364875092726989
16755,0.19324616752527649
16756,0.921463249169438
16757,0.04323829482325956
16758,0.020831678271863194
16759,0.36693849093887937
16760,0.0430290061893087
16761,0.2518978153379622
16762,0.04308803318737128
16763,0.08946193855669465
16764,0.0202633849446881
16765,0.0676397948849225
16766,0.043999245872275265
16767,0.36921486802046966
16768,0.024197551139689306
16769,0.07430024355670853
16770,0.20196373442305468
16771,0.1209176932818938
16772,0.19897343665306147
16773,0.3682993389866751
16774,0.37345315309707605
16775,0.013031643919869879
16776,0.23250915637750086
16777,0.101331448734689
16778,0.212880631947145
16779,0.7588222164327483
16780,0.27686968302847664
16781,0.3136884823334398
16782,0.03389163093633872
16783,0.21699510561156704
16784,0.07097239815325353
16785,0.03036705999278582
16786,0.008378700851448028
16787,0.07069708696589544
16788,0.008036163657396263
16789,0.04402349418757111
16790,0.020165620736443093
16791,0.059666557664883255
16792,0.08218761349808654
16793,0.06476751099305932
16794,0.0695506248492994
16795,0.08785751702496311
16796,0.2353195488611548
16797,0.12447467498903828
16798,0.0897266948084427
16799,0.23168785815449816
16800,0.044216407874025344
16801,0.019626889088522007
16802,1.0093536372974452
16803,0.7783903433942595
16804,0.6288794992184737
16805,0.016401478011394535
16806,0.01839921041689466
16807,0.08988850288852204
16808,0.3741745612819721
16809,0.08193067357448656
16810,0.011666831372924357
16811,0.054265907524469026
16812,0.014776042858742944
