Index,demand
18875,0.03768403368472994
18876,0.020119927925748658
18877,0.2507370790799048
18878,0.07908339825671681
18879,0.03415226975563075
18880,0.1326762471544021
18881,0.04341241705436287
18882,0.060729990709706666
18883,0.021278324025033397
18884,0.0655931940568603
18885,0.18540979989768686
18886,0.41394484564996753
18887,0.5194998825985517
18888,0.09136084819952298
18889,0.023020747121123272
18890,0.032343345747935896
18891,0.0639664948954543
18892,0.07332437211308825
18893,0.1338854663499904
18894,0.022458896429525962
18895,0.027670958011271434
18896,0.022424812296071774
18897,0.023532439507478006
18898,0.023557501383369962
18899,0.029691708964954402
18900,0.10253079938429036
18901,0.091106620161011
18902,0.37333531059313224
18903,0.02127540189051023
18904,0.019507691408878466
18905,0.23628986558229628
18906,0.08553641936353679
18907,0.10807911548818984
18908,0.381987870415921
18909,0.09938855040330297
18910,0.02116023812600678
18911,0.01757119940037245
18912,0.2519073289039346
18913,0.03482687342146178
18914,0.02418097982992373
18915,0.0645823465493761
18916,0.11602988114913229
18917,0.04640765674027202
18918,0.023077359678660883
18919,0.22033329420783282
18920,0.022597988853418696
18921,0.027225983351346416
18922,0.14512183577916352
18923,0.08100846813455997
18924,0.04779960796452089
18925,0.03390816621666731
18926,0.07932717764499593
18927,0.2862479285848214
18928,0.03183909981729353
18929,0.027380413930895128
18930,0.032359486563900516
18931,0.053564898661141794
18932,0.06269821805093513
18933,0.16427165930290577
18934,0.056944774342801374
18935,0.2635686012484033
18936,0.08882330483918427
18937,0.025433338510798
18938,0.018326427881769775
18939,0.051745295185528305
18940,0.04180368043617911
18941,0.037170704539066554
18942,0.2773800076130676
18943,0.1389614049925613
18944,0.01816529173237357
18945,0.08184200275401302
18946,0.055635339587475456
18947,0.018574113931696952
18948,0.3783770423110063
18949,0.6266956805784267
18950,0.1430818112089219
18951,0.0636800322205508
18952,0.019859137749555764
18953,0.0931739961017276
18954,0.04829935449413036
18955,0.04041032143064516
18956,0.12524675169972496
18957,0.08969823075500505
18958,0.095038003825825
18959,0.8282827304506428
18960,0.07353406833079475
18961,0.021010014747692624
18962,0.08353078001535853
18963,0.07517798180055363
18964,0.021541938570755523
18965,0.11706354667388404
18966,0.2960903184057785
18967,0.0722899279815349
18968,0.14362674203645678
18969,0.0419631497481033
18970,0.020816322942026167
18971,0.09501788157419543
18972,0.03003166646297403
18973,0.028832994020017388
18974,0.013883711329978064
18975,0.06185234795808592
18976,0.04455567483713911
18977,0.03130286536214307
18978,0.022986241595612886
18979,0.052187661403101375
18980,0.022509249751118864
18981,0.12835011213891923
18982,0.04638415171358313
18983,0.038042820054934284
18984,0.07800830256157683
18985,0.09680382480986283
18986,0.02376477638456728
18987,0.06170188929508386
18988,0.8378303547681627
18989,0.05502640735952227
18990,0.12136956345448238
18991,0.04509186581945715
18992,0.03558783835235257
18993,0.04577029751330729
18994,0.05919799399181872
18995,0.019462868759259424
18996,0.021943252088463518
18997,0.42345418783815825
18998,0.036422141302752384
18999,0.014522383804054422
19000,0.015289895166465159
19001,0.01729406950616195
19002,0.019026482131088134
19003,0.01732201026745409
19004,0.05628537985108584
19005,0.09839516494717229
19006,0.028938359528566826
19007,0.014996180367110756
19008,0.1161186285611985
19009,0.03902438505564799
19010,0.015127877324586706
19011,0.03882248342302946
19012,0.26855853703415533
19013,0.026245978226939068
19014,0.01401075113725148
19015,0.02369791953036988
19016,0.01529199905075629
19017,0.049797165893727895
19018,0.010099409686134216
19019,0.041498214777404785
19020,0.005891476138448712
19021,0.14341517276114893
19022,0.08405205099821692
19023,0.012748709558651981
19024,0.012076144047594519
19025,0.014240421138993245
19026,0.017008177636800494
19027,0.06783399353351573
19028,0.1458241012026136
19029,0.0999865740250442
19030,0.08672094228696213
19031,0.0737590768905662
19032,0.033268814944526943
19033,0.04825748836523937
19034,0.24646107753517524
19035,0.26227072243910265
19036,0.26321619458075185
19037,0.01278548403923361
19038,0.031096477828475782
19039,0.015057043996097355
19040,0.016726745525284553
19041,0.013729751228521422
19042,0.015042994764526937
19043,0.02235135803758424
19044,0.01322961919661534
19045,0.018295960077425476
19046,0.017837388732907557
19047,0.015305350558283984
19048,0.02943478127194253
19049,0.061031320118167996
19050,0.06426739194900662
19051,0.11165295969397429
19052,0.012962075023694657
19053,0.014505294430979318
19054,0.1328536251485814
19055,0.016337689609932222
19056,0.2742299521846097
19057,0.013391079738940522
19058,0.024491917047798913
19059,0.017178912193740566
19060,0.012551972676752185
19061,0.01760626364932361
19062,0.026596482522704315
19063,0.02391652032535207
19064,0.0334377526811645
19065,0.014090607621301465
19066,0.060810747900632275
19067,0.030041630052484444
19068,0.04421615683642611
19069,0.01717194383661405
19070,0.05912852122671257
19071,0.018530838584982025
19072,0.014773003790990565
19073,0.012570755040399785
19074,0.10775003909915834
19075,0.023222698403727166
19076,0.049832384073739376
19077,0.03827898761995858
19078,0.012386038412144411
19079,0.019485144470283874
19080,0.12181176683563961
19081,0.01734770405583486
19082,0.01606582050055347
19083,0.015711063496578203
19084,0.26647358354709044
19085,0.057504567540880076
19086,0.06720964054967798
19087,0.08808148510371304
19088,0.012043568713429157
19089,0.0770212593661855
19090,0.025452968915482564
19091,0.015304772627603071
19092,0.08713364997528927
19093,0.022477774052360438
19094,0.10097750493776844
19095,0.1440428882935748
19096,0.02014763951029545
19097,0.031690484945475404
19098,0.04141702106955729
19099,0.028423388353713608
19100,0.019398883150018205
19101,0.014281974384443329
19102,0.013833400304004382
19103,0.01573153945824666
19104,0.04074076604232086
19105,0.02187747328078192
19106,0.02043519360228131
19107,0.07594307830837832
19108,0.07164013662888638
19109,0.17294966508274834
19110,0.03370296753528269
19111,0.009070961171152532
19112,0.015927564227720535
19113,0.0539593164325207
19114,0.020230947677601977
19115,0.027173722214097827
19116,0.016756681569701972
19117,0.03261410783917298
19118,0.014236329922089496
19119,0.12273004984162171
19120,0.1445251774555926
19121,0.09766685936180762
19122,0.029331883803192245
19123,0.011971572153348096
19124,0.038315828377791274
19125,0.02464212132194321
19126,0.04715226709074345
19127,0.07633781803458065
19128,0.024618992663063742
19129,0.038016720241682046
19130,0.03388220516635869
19131,0.09466253434799816
19132,0.05164990970950839
19133,0.01230071368189307
19134,0.11505950058400796
19135,0.058214667869444674
19136,0.053329168191679405
19137,0.13368678462869224
19138,0.35337693774088125
19139,0.26239545231337147
19140,0.07275559908428524
19141,0.1694064290047577
19142,0.06735916990037481
19143,0.2679211656262516
19144,0.04996779498348406
19145,0.07995729123227671
19146,0.03949869508821625
19147,0.02036140563548968
19148,0.10404095401615533
19149,0.040896113086209517
19150,0.5546535807454986
19151,0.26444114970844756
19152,0.0140272706915535
19153,0.1324128102765673
19154,0.032645200432815664
19155,0.05297114649970218
19156,0.0368630563194303
19157,0.01930291369843285
19158,0.018387007196526462
19159,0.102643902967586
19160,0.26786032650044234
19161,0.2826389865504942
19162,0.4516870302673457
19163,0.050387319500564125
19164,0.11497490762523867
19165,0.12264930010153327
19166,0.025196158719854353
19167,0.050710159576876246
19168,0.04801172401442265
19169,0.06031296146268296
19170,0.08111334758001015
19171,0.033400226264854366
19172,0.4102003685415448
19173,0.1050878364234934
19174,0.13125918542126738
19175,0.43818023851230814
19176,0.02216272061267577
19177,0.4583270860250718
19178,0.017797053069899444
19179,0.06627072013150768
19180,0.4702272082526343
19181,0.047765777458665365
19182,0.0431008015757477
19183,0.03863462425247734
19184,0.06360200981610173
19185,0.09375272511214797
19186,0.09646607353067738
19187,0.07735933840867
19188,0.02937604264320924
19189,0.030319718122780656
19190,0.05780186985666321
19191,0.2809506031386633
19192,0.04434911372601527
19193,0.03388924393721473
19194,0.04792128575815172
19195,0.06862817339674182
19196,0.06145502828112225
19197,0.03160214567895681
19198,0.07234604955119067
19199,0.06324575114510012
19200,0.1256146605413565
19201,0.13733622113809799
19202,0.027695196315312684
19203,0.040815234188051955
19204,0.01906647468635177
19205,0.019245808825798204
19206,0.45992033670286975
19207,0.09959851425265004
19208,0.06456479087980643
19209,0.4153814154277456
19210,0.42941132278651895
19211,0.0911674390229198
19212,0.04557762865305315
19213,0.015636931696165222
19214,0.020296050053611504
19215,0.02108971811476351
19216,0.01408767224792081
19217,0.03449746802192241
19218,0.012861762848243282
19219,0.08033869307872728
19220,0.06378151900003162
19221,0.07704061239910064
19222,0.139256666267118
19223,0.3893758169814653
19224,0.017143425153044657
19225,0.24715168508222793
19226,0.046392350088988135
19227,0.014561243783160113
19228,0.03198282470876793
19229,0.030740111371804005
19230,0.029226278534322712
19231,0.27443488555662565
19232,0.027443438631793687
19233,0.04197254255294085
19234,0.054661424372358484
19235,0.04869044680948962
19236,0.023174633882073064
19237,0.26195887678756613
19238,0.49020988993491726
19239,0.04754072080667181
19240,0.07051654138669769
19241,0.02300553353732985
19242,0.022332855309357132
19243,0.05282856313843198
19244,0.07642146521771166
19245,0.02807459545447026
19246,0.11668916973733745
19247,0.15822057524709446
19248,0.10255454371731389
19249,0.10506749894954405
19250,0.06345871305191679
19251,0.038536377183031184
19252,0.030288276301821657
19253,0.02617795835898781
19254,0.030225008412805725
19255,0.09880293614333582
19256,0.05825870727412649
19257,0.25353780067158116
19258,0.016987192952948902
19259,0.04588937206338231
19260,0.02693053773686569
19261,0.022434961714133894
19262,0.023977445230713927
19263,0.026352349050556223
19264,0.047360853093964324
19265,0.02554573650001453
19266,0.0683704219920993
19267,0.17127280244147594
19268,0.3869634031352287
19269,0.04782677295772954
19270,0.038097540551638616
19271,0.03314926647397932
19272,0.10605851844433395
19273,0.06926775142779752
19274,0.020440877803069978
19275,0.050818759071604894
19276,0.028267492428969903
19277,0.1407821834244033
19278,0.02736414408656783
19279,0.025675401260337734
19280,0.03238931934896089
19281,0.010537424498801646
19282,0.25281282437836516
19283,0.10060471690788295
19284,0.24769443595562327
19285,0.2497133899740881
19286,0.24654156142017042
19287,0.0783217443198645
19288,0.05374754719552973
19289,0.024223855904852428
19290,0.05237512322234666
19291,0.043496668049654
19292,0.01280468800953466
19293,0.12406505744515585
19294,0.04700507474951107
19295,0.5156229808046624
19296,0.1102332997882593
19297,0.02176130279801961
19298,0.11470889214614367
19299,0.0642332833013101
19300,0.025114630988062287
19301,0.01740833539835841
19302,0.05856931787396762
19303,0.02712499509997391
19304,0.01861491389537655
19305,0.02119947197443145
19306,0.024896588212588954
19307,0.09192215452438258
19308,0.042573275670719224
19309,0.2254509779374296
19310,0.08394516506496795
19311,0.12771485062001822
19312,0.25335060928847836
19313,0.38100193909379404
19314,0.09110401209039973
19315,0.0263523211326241
19316,0.10385221376273453
19317,0.023957216349915253
19318,0.04071933923268734
19319,0.015903339403258106
19320,0.020934108427404598
19321,0.011514183536000729
19322,0.07121204281589338
19323,0.06984428503898114
19324,0.10615495314252814
19325,0.04607507376191973
19326,0.1051786148435462
19327,0.0423517916899941
19328,0.055756553076457875
19329,0.028194667831219246
19330,0.13558783828847903
19331,0.018043688395461166
19332,0.047512967822047183
19333,0.032353712221785735
19334,0.016470887667096895
19335,0.030944139472346536
19336,0.03596734416698269
19337,0.07081854303865899
19338,0.08248204847155344
19339,0.1405732605488834
19340,0.11170033000757523
19341,0.2537997405282354
19342,0.15331423989369428
19343,0.1427652593585667
19344,0.021020692776830198
19345,0.11024373886853452
19346,0.0484045013052382
19347,0.03478924370582336
19348,0.08378105914588027
19349,0.02267229364036273
19350,0.044756362588690875
19351,0.04086646902258222
19352,0.04996898291454797
19353,0.08417288823705163
19354,0.03623991064295887
19355,0.058641178863562245
19356,0.028267083843755755
19357,0.028757845930877057
19358,0.08504560085465902
19359,0.017943410154719067
19360,0.04099619142873235
19361,0.10010341509018394
19362,0.06704090257346444
19363,0.13311078439434365
19364,0.2918746489945996
19365,0.11117942053805822
19366,0.24495801365933983
19367,0.07096539238692816
19368,0.10746326838751052
19369,0.08708679239319589
19370,0.10992781617528521
19371,0.06828312933765811
19372,0.0195236558314048
19373,0.022796262424479664
19374,0.2743591535600551
19375,0.07131810459587093
19376,0.07965377306700946
19377,0.053468169824177805
19378,0.07652898524674363
19379,0.021108721768108945
19380,0.022730149289072084
19381,0.052005581620519964
19382,0.26267274897124676
19383,0.066103877563216
19384,0.046488757637655566
19385,0.1072739228735234
19386,0.6786850646893161
19387,0.10380987979225996
19388,0.01900305561952402
19389,0.3754317824619098
19390,0.07913442236689965
19391,0.2666739714098957
19392,0.17640885505550774
19393,0.08681816178222194
19394,0.025621836834692293
19395,0.04803579970110382
19396,0.04525017508191732
19397,0.09817948373331643
19398,0.13863582364034713
19399,0.04538630635219457
19400,0.1686224027322681
19401,0.08014089237362222
19402,0.07024188105805639
19403,0.01772880199494002
19404,0.02335901211514007
19405,0.05612348631437286
19406,0.07261588197096207
19407,0.016474410222445165
19408,0.1349473688442671
19409,0.1552080995293717
19410,0.15159626560447942
19411,0.09036698734870043
19412,0.03788283950725881
19413,0.1310734286562655
19414,0.16756321233313162
19415,0.36783761972610945
19416,0.06918796565617155
19417,0.01725129910644416
19418,0.04653693557217882
19419,0.028188159871260502
19420,0.015173927467782872
19421,0.06036134925927888
19422,0.5071441288344021
19423,0.03678853864569845
19424,0.06811876674693662
19425,0.4084851917369459
19426,0.25016340536479326
19427,0.018814554396898546
19428,0.017113658184559503
19429,0.045501167876881854
19430,0.06182482731428477
19431,0.24389422068002256
19432,0.3571250856925957
19433,0.07716309424104081
19434,0.07953815420580289
19435,0.2514530674048918
19436,0.16336915101204091
19437,0.14065783640372023
19438,0.26539424610479795
19439,0.36448462384129565
19440,0.0760500378810213
19441,0.051948871620555295
19442,0.08433269589497772
19443,0.05245714549630445
19444,0.279846558205701
19445,0.8396590990028596
19446,0.05293820673015692
19447,0.28614190852618626
19448,0.04877807403517526
19449,0.18204825656650236
19450,0.052474681333091966
19451,0.09222349870091194
19452,0.018264452265563166
19453,0.043990075462505336
19454,0.012025604524296145
19455,0.4353638079140961
19456,0.26129266465007583
19457,0.10123312143417755
19458,0.26257501484221724
19459,0.14600828416764125
19460,0.27220010702317277
19461,0.33513279927500883
19462,0.40653340047222214
19463,0.029081366953075442
19464,0.14806895345431245
19465,0.24896472955954818
19466,0.1125508032604372
19467,0.8231029049765795
19468,0.3886491767851197
19469,0.41206418095219516
19470,0.025753192431974655
19471,0.2551006338815207
19472,0.04952943463689788
19473,0.022979545526967782
19474,0.01758040527234798
19475,0.06633017682800194
19476,0.017147468163942203
19477,0.036178519842686524
19478,0.0829468079347144
19479,0.0977616341046311
19480,0.0890009048536514
19481,0.1287973782555329
19482,0.10635251391891909
19483,0.3846118493255485
19484,0.39352124671643846
19485,0.026112793683766785
19486,0.10334529273172514
19487,0.3785422553849318
19488,0.020374670283023488
19489,0.05640306798169526
19490,0.7887354047171349
19491,0.8448901220089602
19492,0.555209462838061
19493,0.012862516713024224
19494,0.02046231917999159
19495,0.08086677360706507
19496,0.4044272755232169
19497,0.08220607953824108
19498,0.024119135826601433
19499,0.059824885417555956
19500,0.015453077125402876
19501,0.01623008867747366
19502,0.0632986093830126
19503,0.07086420100053095
19504,0.06886794714266675
19505,0.020216155192045046
19506,0.36887758748195015
19507,0.019866275982275992
19508,0.04590986700425462
19509,0.1210330800981748
19510,0.10091062219168957
19511,0.06175968048137944
19512,0.06734260541354922
19513,0.3974768539623701
19514,0.4103383750135933
19515,0.022425506744217616
19516,0.1173264307735068
19517,0.10885612961687334
19518,0.10607204406558535
19519,0.847309915962287
19520,0.7772788765885821
19521,0.4916821866037754
19522,0.06901126449250997
19523,0.02715810867708106
19524,0.01767056202450352
19525,0.2788257571286068
19526,0.07728482093583852
19527,0.18908117059032728
19528,0.046061582304921564
19529,0.07906469382148101
19530,0.027237593694112758
19531,0.09011746515535718
19532,0.12636415637462844
19533,0.17534786044603934
19534,0.15265311347066324
19535,0.46753408583090156
19536,0.4269067681948464
19537,0.24740033601412173
19538,0.13727609301587612
19539,0.08724258238477121
19540,0.06558013309735229
19541,0.10649339890905771
19542,0.047599977377746766
19543,0.03608249279624724
19544,0.029063046543815047
19545,0.11995917674471276
19546,0.13550534791029745
19547,0.05756611932217528
19548,0.10471926344675728
19549,0.0217758255143285
19550,0.8074821012329907
19551,0.8683858664462538
19552,0.8321373534999046
19553,0.08098235507958373
19554,0.04198703372680187
19555,0.2521753557814067
19556,0.015098989620174402
19557,0.4065947925175891
19558,0.029459120490220432
19559,0.0225918453347959
19560,0.01984187326952813
19561,0.061553983947060194
19562,0.09402804481744187
19563,0.06712166189005553
19564,0.4372818777945407
19565,0.789035001115385
19566,0.07269568629645562
19567,0.11342524640833575
19568,0.07766650034970948
19569,0.16944918975745188
19570,0.07974831299406253
19571,0.3656607106278509
19572,0.2609589255505038
19573,0.03026183636098631
19574,0.08047946200122467
19575,0.11885418236205489
19576,0.10582586900360007
19577,0.04860931011108744
19578,0.023806267995595
19579,0.2730805347892415
19580,0.2758342206141348
19581,0.15218411924188652
19582,0.07864135424743274
19583,0.10151839366197059
19584,0.08027756685447648
19585,0.2731492782305154
19586,0.03253582764629816
19587,0.03940328997040859
19588,0.03965727097025673
19589,0.020643696885036568
19590,0.020443816561611643
19591,0.05879195047277427
19592,0.04848745393248255
19593,0.356422657132545
19594,0.5864238230375394
19595,0.26087710828535815
19596,0.18786821383556362
19597,0.12943183599429733
19598,0.17203517355404246
19599,0.1613021699361654
19600,0.5521479741138613
19601,0.07183933195703897
19602,0.0320657688535981
19603,0.03858510831757031
19604,0.029238558442273667
19605,0.13842625897132294
19606,0.15904569620945058
19607,0.2698160692318758
19608,0.4245134135711235
19609,0.3500160073050902
19610,0.13684339860390904
19611,0.915380660260096
19612,0.13480880249323632
19613,0.022420210873219003
19614,0.11722663871704903
19615,0.24766620078135676
19616,0.028746529213111667
19617,0.059555372610020564
19618,0.2740563933866233
19619,0.07548400661734729
19620,0.043356124628087765
19621,0.0442204126947546
19622,0.060967866508849514
19623,0.25147923089367974
19624,0.43362519733885263
19625,0.27364953776369405
19626,0.43628692313536277
19627,0.392960012147869
19628,0.14189396148895922
19629,0.15677235173809795
19630,0.3948748014036881
19631,0.02755154337374241
19632,0.13770866782700694
19633,0.09445106946039011
19634,0.04984397700396041
19635,0.4151031647087126
19636,0.27170225713727153
19637,0.051752749100316256
19638,0.5018182557483692
19639,0.3696986195179868
19640,0.0804173228850802
19641,0.1082641846125358
19642,0.09050847035700649
19643,0.04751446156317034
19644,0.018838413830353198
19645,0.018146081616336237
19646,0.030861415174937176
19647,0.05550490992389099
19648,0.09518491677874875
19649,0.10827915649046693
19650,0.1364157908786169
19651,0.3871200721236687
19652,0.7366476126180213
19653,0.4089501200643641
19654,0.37555927062570305
19655,0.5727385231461812
19656,0.10055132250142002
19657,0.06807523008128248
19658,0.06453561795176582
19659,0.14169075786182367
19660,0.2684411819535009
19661,0.06746751752095764
19662,0.02669482914641891
19663,0.07018342330669318
19664,0.10873602545591156
19665,0.02064101052244116
19666,0.01389083389378571
19667,0.044262847204633665
19668,0.07379893655320405
19669,0.020020527405953125
19670,0.02031632933122357
19671,0.0323340525787116
19672,0.019407654824910293
19673,0.01954975113716056
19674,0.031740661741523825
19675,0.06334209567084412
19676,0.05994133025087077
19677,0.09767305956751272
19678,0.2564182724359521
19679,0.17143448566052427
19680,0.39506195864195165
19681,0.6126716487271093
19682,0.5557065572441844
19683,0.26399133878045217
19684,0.11553407101445155
19685,0.04188279373845044
19686,0.027573069642135566
19687,0.06346551397370623
19688,0.10335267008029271
19689,0.018834325299037565
19690,0.011656420897828626
19691,0.7598268637782173
19692,0.05846039054366825
19693,0.020189119704019303
19694,0.06086704345526223
19695,0.051788752954707154
19696,0.0993222506300661
19697,0.03927064854961055
19698,0.05186751367013296
19699,0.038180917472664305
19700,0.023341297256683127
19701,0.017161588779524554
19702,0.03245950644158678
19703,0.10102746140761978
19704,0.10258641087165207
19705,0.5081684899612426
19706,0.398866667484549
19707,0.2522663785696992
19708,0.8892087228159391
19709,0.4163380533156986
19710,0.4514084046272594
19711,0.24864454373850342
19712,0.03268107339168776
19713,0.02804687846590609
19714,0.037604977441319326
19715,0.04967659418264711
19716,0.05925138558566681
19717,0.03503613814531803
19718,0.05400118792608641
19719,0.41835244369202607
19720,0.08894276851203381
19721,0.4236426570396174
19722,0.03510407031782754
19723,0.09285142576868871
19724,0.1024461630186734
19725,0.1393860274133745
19726,0.1569711663018161
19727,0.040577991608900126
19728,0.029070951960092312
19729,0.018744981822068445
19730,0.046381061682609644
19731,0.15894264196495642
19732,0.8006764892575724
19733,0.35590667394779063
19734,0.5268837722057209
19735,0.3891530034851852
19736,0.2626417204999024
19737,0.1264366153181272
19738,0.09055885475910362
19739,0.03881269997053026
19740,0.02998978407315623
19741,0.013303915045569208
19742,0.04548153782719971
19743,0.030828359004205705
19744,0.11655311398941325
19745,0.1489071524576586
19746,0.05891885921551822
19747,0.27252650628847147
19748,0.029032298921241678
19749,0.0681623674396695
19750,0.2704380182460528
19751,0.049742297433945495
19752,0.01792640521717676
19753,0.02140016716775753
19754,0.11454777483812772
19755,0.23994609485935905
19756,0.04374833828491684
19757,0.01322020560338344
19758,0.24310214354104231
19759,0.2590366577934737
19760,0.08349906179942601
19761,0.1142232672284611
19762,0.0306413197805701
19763,0.10006592361150239
19764,0.0725225614781519
19765,0.05500476416769857
19766,0.108030637831136
19767,0.09803296230144931
19768,0.03932788509772126
19769,0.023970654858679826
19770,0.25452715477085697
19771,0.01708309036220581
19772,0.0775337212612897
19773,0.03394487733100336
19774,0.1323630466997014
19775,0.041417672065785976
19776,0.05936131279318165
19777,0.018785941397112052
19778,0.06403930562202081
19779,0.1942751129238131
19780,0.40606173465878614
19781,0.5197572323128599
19782,0.08910408537707483
19783,0.021992489395314802
19784,0.030942957770361885
19785,0.06164071775534639
19786,0.02175727316099175
19787,0.07085379923900426
19788,0.13273460440079568
19789,0.020368171155009402
19790,0.025669768967245238
19791,0.020604346536945903
19792,0.021064525950906597
19793,0.019749299389493893
19794,0.028421560044458852
19795,0.10259880926436962
19796,0.09152609315764941
19797,0.37909270474901363
19798,0.01746052026691168
19799,0.02083629092824623
19800,0.05393650301454465
19801,0.08257972780335784
19802,0.10625769503130357
19803,0.40048381289246165
19804,0.0971721402495007
19805,0.1361387250558829
19806,0.033501782935212776
19807,0.061262981678117785
19808,0.11580536531560534
19809,0.044173740837444686
19810,0.02206230329063293
19811,0.01567798066036518
19812,0.27124643674917875
19813,0.02236156273056895
19814,0.024168674697529167
19815,0.14568790921460825
19816,0.08219439786790042
19817,0.04738989048009074
19818,0.02196498315435293
19819,0.03207749252425175
19820,0.07720856933819183
19821,0.28358349862820864
19822,0.029218324333146025
19823,0.026883407771896288
19824,0.03134854096267982
19825,0.0520189939766696
19826,0.06057144282199447
19827,0.16332616663032667
19828,0.055730971870068785
19829,0.26332563430938677
19830,0.08650320916681929
19831,0.02533483402742597
19832,0.049177170327864075
19833,0.04182612527191579
19834,0.03762046388486919
19835,0.27877433373423544
19836,0.13790035590383273
19837,0.015706932360431348
19838,0.08368040662801893
19839,0.054093058913773105
19840,0.017336195582644248
19841,0.01946178582302885
19842,0.3849103955256357
19843,0.6123152080503826
19844,0.2524105289576228
19845,0.06391833547598673
19846,0.09355776129203654
19847,0.04746911974242011
19848,0.04008195817101735
19849,0.11977111822923169
19850,0.08896001942183401
19851,0.09153589710269251
19852,0.817941913087447
19853,0.021079574781408986
19854,0.07213284102128703
19855,0.01886581666770549
19856,0.08281841852992074
19857,0.07232150581831574
19858,0.019642534872572205
19859,0.044646183785661854
19860,0.11942104354967606
19861,0.29750180409037036
19862,0.07095421913763546
19863,0.1417028485610311
19864,0.020329046974836916
19865,0.039977363956959736
19866,0.0168917151985049
19867,0.020887896233864677
19868,0.09325246195004755
19869,0.028754557566640113
19870,0.027938761055620757
19871,0.014789306665647192
19872,0.06173909341552348
19873,0.044011414710016766
19874,0.0291695532671757
19875,0.022199954046770196
19876,0.0539001652049679
19877,0.02144497220372447
19878,0.12515970716983163
19879,0.04286794795516828
19880,0.037207343780675826
19881,0.0741243456145323
19882,0.09598789777433864
19883,0.021243265122899
19884,0.06010879581500498
19885,0.809425299059608
19886,0.05391556649756415
19887,0.12552302573999616
19888,0.04164727532438838
19889,0.034501882977279644
19890,0.045726115922555884
19891,0.05990777603330153
19892,0.015229434751179004
19893,0.02207130769909289
19894,0.28953619605724856
19895,0.03308187228748569
19896,0.016083927898916817
19897,0.01787679644963554
19898,0.01646466606438608
19899,0.053290705030829354
19900,0.0985194570678514
19901,0.027270866328908825
19902,0.015719531397538553
19903,0.11672374922658804
19904,0.03822959522569425
19905,0.02782524445106825
19906,0.01447966802331476
19907,0.03695989068889438
19908,0.3794619476817353
19909,0.02588346829423895
19910,0.014449676621522257
19911,0.021405353955309604
19912,0.013408242062242134
19913,0.04604107234161119
19914,0.04036800035639362
19915,0.1440829751625244
19916,0.08280474390434191
19917,0.0159030238618318
19918,0.016075476712882987
19919,0.0661205105216769
19920,0.25752158075958087
19921,0.09739077015791585
19922,0.08398851014829459
19923,0.07037981049970501
19924,0.031774683531200505
19925,0.04596732370358768
19926,0.016592257976293545
19927,0.23943543830101355
19928,0.1892560092631656
19929,0.3320767153527073
19930,0.010100757974035049
19931,0.014422629211414613
19932,0.014449124451899295
19933,0.014478612976394871
19934,0.01464234255164053
19935,0.012767117768093443
19936,0.023630437858406534
19937,0.017344857084110914
19938,0.017034669248808445
19939,0.017659327717757113
19940,0.028188398097925487
19941,0.06257980259556482
19942,0.06118665781224572
19943,0.11298240643629916
19944,0.134935066543794
19945,0.2758809461303229
19946,0.023859503923089664
19947,0.016460111780324305
19948,0.016451692255228353
19949,0.027133744640809417
19950,0.011301357132223818
19951,0.023184389988408192
19952,0.031302262341416434
19953,0.012676904005281764
19954,0.012117622823745584
19955,0.010976343820472339
19956,0.01222803493532458
19957,0.059059304645058736
19958,0.027695295715360047
19959,0.045572298023409674
19960,0.017412104962865004
19961,0.05786612082431073
19962,0.016369316985711094
19963,0.01465646189558833
19964,0.01196832186327702
19965,0.10825897126084863
19966,0.023986977782856966
19967,0.04932417025715329
19968,0.015758780629876894
19969,0.03650734753605555
19970,0.014058342561238764
19971,0.017539507992982113
19972,0.12056922147931343
19973,0.014185103144704683
19974,0.2671245318525296
19975,0.05326668137447543
19976,0.06657383395171747
19977,0.08685316813477897
19978,0.07695302502077452
19979,0.023343343170447464
19980,0.013825345259026981
19981,0.08626632203829077
19982,0.020653788630440706
19983,0.0990182730392675
19984,0.13951964349250132
19985,0.01952774671020288
19986,0.01853333080326086
19987,0.030440973251927236
19988,0.040880085148770125
19989,0.028097566228924477
19990,0.01336633036970781
19991,0.00797553185360089
19992,0.014823600134842208
19993,0.015411220124269032
19994,0.012875604731920688
19995,0.03946992197411719
19996,0.019922456837432944
19997,0.07542821943067772
19998,0.06790927012277605
19999,0.16933852089831283
20000,0.019182884176165316
20001,0.00875232618194327
20002,0.015226105623330294
20003,0.01595408233566535
20004,0.05326049461312164
20005,0.01948864658645668
20006,0.01967023282172347
20007,0.026292329002456056
20008,0.028602171467719838
20009,0.011794663614610677
20010,0.03159721722437707
20011,0.11745367442912225
20012,0.14388946500058125
20013,0.011060084864264623
20014,0.0953939046096422
20015,0.02599326660527411
20016,0.038575824339155046
20017,0.050442409843588804
20018,0.029007359261300984
20019,0.04496820127378511
20020,0.07656248681750304
20021,0.04431674697012591
20022,0.09950948676809053
20023,0.0407657540795662
20024,0.029348628068771723
20025,0.12467963811845512
20026,0.04659253292089204
20027,0.05833278803361395
20028,0.050519077555511584
20029,0.13553439433846215
20030,0.260660211387215
20031,0.2712520831602621
20032,0.40313555354097313
20033,0.06642778960471565
20034,0.26326218889010033
20035,0.0490262905074095
20036,0.07262561152519842
20037,0.03917423250037567
20038,0.02076588934351499
20039,0.11855923398091564
20040,0.04101094565451105
20041,0.5887626480924262
20042,0.1354630350926311
