Index,demand
22079,0.13100588536096996
22080,0.15468215257901205
22081,0.1869625478559589
22082,0.1353571048354255
22083,0.050237842709860744
22084,0.1491424881452926
22085,0.1844662551281456
22086,0.36900771892194645
22087,0.0734199457582767
22088,0.011053203019769
22089,0.04804316290834745
22090,0.0112513286142218
22091,0.0598979294851963
22092,0.5515558093884642
22093,0.03553098997388545
22094,0.10029712185507489
22095,0.36087062044579366
22096,0.23651770253856313
22097,0.0079908138605641
22098,0.05810748997065755
22099,0.07670478227969735
22100,0.2598189504331075
22101,0.3984879597219493
22102,0.01169489831599135
22103,0.095266476427965
22104,0.0879823122681669
22105,0.1572305385292788
22106,0.16475497831950925
22107,0.16078038952234924
22108,0.17436922526541535
22109,0.35279930705104506
22110,0.0925466727507297
22111,0.055012058387347504
22112,0.0912972188953218
22113,0.0518065101905566
22114,0.28103193523864156
22115,0.9345039983519926
22116,0.0090739474285164
22117,0.04277439851400555
22118,0.3838609356178463
22119,0.01646840929390915
22120,0.0662870016688076
22121,0.26052522733296685
22122,0.0600487099606263
22123,0.09173720297884619
22124,0.01797923656645805
22125,0.07111633230016605
22126,0.00854569330244105
22127,0.5181210461619824
22128,0.40922853902722434
22129,0.1067826470385162
22130,0.2773139375769298
22131,0.15699655566689363
22132,0.19292390395428477
22133,0.37686631212563726
22134,0.41302054956887124
22135,0.0278387444361191
22136,0.16574320032281165
22137,0.24637466467567753
22138,0.12197913630056129
22139,0.9405820801034299
22140,0.3136206120438241
22141,0.4135788517333837
22142,0.007718226558060851
22143,0.0299274355094999
22144,0.13749415891378391
22145,0.0714218078279612
22146,0.0189049012480553
22147,0.01910023509273455
22148,0.07405426974531479
22149,0.006982949786392049
22150,0.011350234654674
22151,0.009998039322129
22152,0.0415899978341105
22153,0.2485429668012446
22154,0.1162153908876145
22155,0.1052423549151956
22156,0.10866117439085494
22157,0.09659661587132355
22158,0.37398336254570463
22159,0.2430310172049213
22160,0.117883241459555
22161,0.27438974504907343
22162,0.01051798553138835
22163,0.07247030568313825
22164,1.0196164433784771
22165,0.9296347092591526
22166,0.7270383314201454
22167,0.0171843605503846
22168,0.13291928940203268
22169,0.42425386910744095
22170,0.0938877916754601
22171,0.012233627990857851
22172,0.0605504274389314
22173,0.07379832139399406
22174,0.0754262418211151
22175,0.0571049156157305
22176,0.0146807560869312
22177,0.44413724954539036
22178,0.013257877501699
22179,0.02749414733788185
22180,0.25941975904390446
22181,0.15406774446017965
22182,0.05431819748681195
22183,0.05744662095699885
22184,0.3722854929076057
22185,0.25475836369167576
22186,0.0233681491977452
22187,0.11472441830013025
22188,0.1253246357299465
22189,0.10071439567525065
22190,1.0072331736008746
22191,0.8178089251679959
22192,0.6871014588067645
22193,0.01624700249295615
22194,0.07872851651329525
22195,0.009478408026066549
22196,0.44709544551814073
22197,0.0563093769026995
22198,0.2589996312908309
22199,0.04746663360368995
22200,0.07991723532864936
22201,0.0214873600021859
22202,0.13597616828537865
22203,0.1486686840800216
22204,0.1653021256915791
22205,0.20379954153136265
22206,0.5271686434335934
22207,0.5525331682792589
22208,0.25206448740023746
22209,0.15667579613055238
22210,0.09160068976841745
22211,0.0613971210633883
22212,0.11068876336625161
22213,0.07162303921948746
22214,0.0484913943397432
22215,0.0229537873306756
22216,0.1259555055219165
22217,0.15472223787133849
22218,0.06873338709156605
22219,0.11510007726048574
22220,0.7601268562186919
22221,0.9998824120039342
22222,0.9688110949059563
22223,0.15301965585803168
22224,0.0527324393378254
22225,0.2399140573268235
22226,0.00970856070874245
22227,0.38410561112129993
22228,0.01677344562040845
22229,0.0443891958447558
22230,0.113675630990031
22231,0.05762319215057975
22232,0.4038549314479656
22233,1.043038485647227
22234,0.07797251852006526
22235,0.11524530589306005
22236,0.1161049986588408
22237,0.17897970227383392
22238,0.0818573866736095
22239,0.37390466842182746
22240,0.25356538537017403
22241,0.03669417225856331
22242,0.08488110479030694
22243,0.1064601320024984
22244,0.0990147308903755
22245,0.0562364023020673
22246,0.0506327230543346
22247,0.3969410801460596
22248,0.38575628794465266
22249,0.24384214808672228
22250,0.0822393812750474
22251,0.015135254477509099
22252,0.08526713715185714
22253,0.07726051635070236
22254,0.1722555336669752
22255,0.0288735678745487
22256,0.04687452632164235
22257,0.0440133419635289
22258,0.052766635516396945
22259,0.04790536856113735
22260,0.4098767994891336
22261,0.6855367505488368
22262,0.2626065522163856
22263,0.26077714397160867
22264,0.14463428979913695
22265,0.1884602223551372
22266,0.24259632573485196
22267,0.7313832550729065
22268,0.06926005329515506
22269,0.041855956110354656
22270,0.0279640171055452
22271,0.12751082343070042
22272,0.1878001814403713
22273,0.18020504572270118
22274,0.35197376509437756
22275,0.2777843869971738
22276,0.16889383784128786
22277,1.071879823006741
22278,0.1402906567821362
22279,0.014436854997112749
22280,0.1536964603114811
22281,0.13550242562684361
22282,0.0146237238099482
22283,0.0610820448949261
22284,0.306496721340977
22285,0.0668691262978874
22286,0.0304955717935305
22287,0.04413660052949575
22288,0.056364378763512454
22289,0.15515267924348236
22290,0.4275620900828362
22291,0.2938652956260174
22292,0.47746751660624653
22293,0.27353831402339596
22294,0.17386798870371226
22295,0.12527872770810425
22296,0.38596636261033934
22297,0.015882993518149598
22298,0.0228729607490899
22299,0.24158675250363898
22300,0.0779167371248599
22301,0.05990445112669935
22302,0.48416545374344133
22303,0.25393403184815705
22304,0.03325101936842615
22305,0.5178609936651895
22306,0.388675329420946
22307,0.0779682480215086
22308,0.09856605765546544
22309,0.08387692027735691
22310,0.034692321411380456
22311,0.0143861876634494
22312,0.014049705899825949
22313,0.03023318302986555
22314,0.0513243004760152
22315,0.10683286633076824
22316,0.11624643044749106
22317,0.16748113850517404
22318,0.40621397726251407
22319,0.814931731894268
22320,0.43267063393010385
22321,0.4132954032475068
22322,0.5523778775962449
22323,0.12640399276729647
22324,0.06943453536686946
22325,0.07296941138546
22326,0.13432355134012314
22327,0.25604869687789106
22328,0.0738563563399542
22329,0.03142198220827885
22330,0.0772509704494426
22331,0.1294361664732001
22332,0.04047116045312195
22333,0.0968126538360718
22334,0.0199254574713223
22335,0.0161714086048018
22336,0.038764201903668444
22337,0.016461986408075502
22338,0.03849259855569115
22339,0.009374050297803551
22340,0.0351571130360505
22341,0.05625410973492975
22342,0.06294276405932185
22343,0.09647207720475726
22344,0.24438663868819221
22345,0.2633570319409214
22346,0.4415450614254333
22347,0.8428803858734276
22348,0.7300127742298113
22349,0.27863667410901294
22350,0.11315063646402955
22351,0.0217193966785968
22352,0.0555885580395084
22353,0.11309971580681916
22354,0.014896025927359401
22355,0.0218404091078621
22356,1.000423643722286
22357,0.05866208180658154
22358,0.019303607840574902
22359,0.07947708488513865
22360,0.0591420612669117
22361,0.09784744318717335
22362,0.02521778307759595
22363,0.05869826592536845
22364,0.031587729175566
22365,0.01759202497584675
22366,0.0160724507749939
22367,0.0340698504352
22368,0.10580951434963565
22369,0.13510278899346856
22370,0.7606983794758292
22371,0.3995968242043117
22372,0.2539528876093624
22373,1.0616433031107455
22374,0.30036173086353246
22375,0.4273172692529661
22376,0.24823570839078712
22377,0.0421079451376558
22378,0.038757033472098454
22379,0.0228257626147174
22380,0.055581114426113
22381,0.049258276723294706
22382,0.038546136457066796
22383,0.078879717565119
22384,0.43766288063371606
22385,0.08866716749987705
22386,0.3820595585546822
22387,0.030271794083845303
22388,0.09143808717930696
22389,0.14322417772096324
22390,0.12570549541440176
22391,0.24908073698639735
22392,0.0271299730406582
22393,0.0247587180973321
22394,0.057136637758415196
22395,0.15687844107956128
22396,1.0383917411246808
22397,0.40716382433444553
22398,0.7355556133039587
22399,0.25941481694465074
22400,0.29313262949437713
22401,0.17126723242414746
22402,0.12096307667453696
22403,0.028721927265936302
22404,0.0130827580011857
22405,0.02292586940872465
22406,0.040266180875109955
22407,0.044148539978944995
22408,0.13536397168679246
22409,0.13387485929307125
22410,0.06970892211165139
22411,0.2597487737956486
22412,0.0182785972735343
22413,0.07625240170728351
22414,0.2518302333130874
22415,0.027257859043223302
22416,0.13035220403185865
22417,0.2494276330894698
22418,0.037750174406642745
22419,0.2636856068803422
22420,0.173523223460278
22421,0.0828873627470926
22422,0.09839849264866271
22423,0.017626971746146698
22424,0.1237794489772394
22425,0.08111922248347875
22426,0.1102177087687535
22427,0.10322760384766905
22428,0.040693918092349055
22429,0.00970786997310195
22430,0.24074554374372034
22431,0.00997737812234855
22432,0.086033175272488
22433,0.04563693400103855
22434,0.031035140350336547
22435,0.1375460483867344
22436,0.044675476355502855
22437,0.0618140867811581
22438,0.05771332719832
22439,0.18850516736283235
22440,0.36626729440591344
22441,0.7267664132914793
22442,0.13089346862167014
22443,0.0151355133783953
22444,0.01176355887741225
22445,0.0320946521938239
22446,0.054388140856544295
22447,0.07737105197441774
22448,0.1200259267393193
22449,0.01081655122485355
22450,0.022930273522696
22451,0.01590299415731605
22452,0.02018597072605065
22453,0.0183769717045329
22454,0.009699331923788149
22455,0.10317474342545055
22456,0.10816069470904105
22457,0.436454321870648
22458,0.01514045175711225
22459,0.0164064905491805
22460,0.2460525014363268
22461,0.0800366834630026
22462,0.13076540777229564
22463,0.37911891433913636
22464,0.1346005613627292
22465,0.0129892913836709
22466,0.23738343265663958
22467,0.014432778782320549
22468,0.03374667106657185
22469,0.020080333300806698
22470,0.08271721072439694
22471,0.1078070357900994
22472,0.057586818662564696
22473,0.0148957326369299
22474,0.0115477978992025
22475,0.28352718315284864
22476,0.0190083927549776
22477,0.01522880131473095
22478,0.0184059735541912
22479,0.1460476865677498
22480,0.07386015730789394
22481,0.05332746977259105
22482,0.017867190692214
22483,0.033364683792183
22484,0.055013510445178
22485,0.258655125860186
22486,0.03243088005849195
22487,0.0198414396182288
22488,0.03818170113421125
22489,0.03275791767461255
22490,0.0669631165080566
22491,0.26474051375977176
22492,0.0661801106473176
22493,0.24621219872606448
22494,0.09167392796678775
22495,0.031985894238699755
22496,0.04448584222032295
22497,0.0443321116577422
22498,0.03251370282307415
22499,0.27612940240669603
22500,0.0128062905507677
22501,0.16956756384728428
22502,0.02031261513592755
22503,0.07967194526165186
22504,0.0821394914045527
22505,0.01107408026519325
22506,0.4126173454929693
22507,0.7718546906101355
22508,0.2552260221424424
22509,0.07616750793225269
22510,0.0120282862680176
22511,0.1009773981621511
22512,0.0673295620905142
22513,0.039599360155648355
22514,0.10691988008409614
22515,0.11822002386103975
22516,0.09843702037918745
22517,0.940689394528893
22518,0.08113701991054545
22519,0.01604827292379405
22520,0.079555425126417
22521,0.07058194415819574
22522,0.0257187132711699
22523,0.040863477086333505
22524,0.12134042014922845
22525,0.32553606819177316
22526,0.0715690091872137
22527,0.1477695330821115
22528,0.020912632496536
22529,0.057954174673117156
22530,0.11012710005051105
22531,0.0346070883908806
22532,0.0247080452715631
22533,0.05336870717895045
22534,0.0470661470572988
22535,0.019751840639559648
22536,0.02191461035379775
22537,0.06326664870379235
22538,0.01792406024118945
22539,0.1133137643379364
22540,0.02537615607945575
22541,0.04965579579088625
22542,0.013401985186800549
22543,0.024170861427862247
22544,0.09611777962521725
22545,0.07823779837245301
22546,0.024273374608969202
22547,0.0280981523224031
22548,0.03517603621638685
22549,1.0227348261569342
22550,0.043250582583574546
22551,0.1236570569082083
22552,0.05719920246661505
22553,0.0403823585955909
22554,0.0588500532864448
22555,0.05957683725304965
22556,0.01206425339035605
22557,0.0156599936520616
22558,0.2770314251901759
22559,0.01884446560511845
22560,0.011307915512174301
22561,0.04219758878242145
22562,0.1222611936752243
22563,0.0161477443736031
22564,0.008708193675718151
22565,0.12961493320759965
22566,0.033219465033401355
22567,0.0233549003248517
22568,0.04079060159775925
22569,0.3629531478849173
22570,0.03088155353893165
22571,0.01675841738597845
22572,0.020545047346881347
22573,0.011097973689862851
22574,0.07097358076524796
22575,0.0255064113635992
22576,0.00445670339245405
22577,0.15613208373508847
22578,0.07703172078440085
22579,0.0191307197300543
22580,0.00889102646341155
22581,0.0838845289466119
22582,0.157405126138259
22583,0.09660580964413884
22584,0.08963341985512635
22585,0.09124450890263855
22586,0.028246709507849903
22587,0.0167556102294725
22588,0.25047497633999743
22589,0.2622590009600789
22590,0.2396707543671906
22591,0.00992227990214075
22592,0.0136497448982157
22593,0.0349192752446041
22594,0.0170244313680664
22595,0.01211519873840535
22596,0.011250423625065849
22597,0.012364834199897999
22598,0.0227964997369073
22599,0.01465815540523275
22600,0.01044631911675545
22601,0.01806095843953885
22602,0.00937726946470865
22603,0.0223734353605614
22604,0.0689955133373043
22605,0.06083739717361385
22606,0.12078029243133995
22607,0.0886013580462931
22608,0.18953371447414846
22609,0.0103984223183126
22610,0.01055859300489095
22611,0.03753302604493135
22612,0.01250758838289645
22613,0.01186784994627615
22614,0.0130355091676412
22615,0.0276531452010648
22616,0.01546650033891405
22617,0.03675335235621905
22618,0.011523438816638299
22619,0.01653302770767335
22620,0.0118953098122368
22621,0.061714718293041
22622,0.03161571406731545
22623,0.0401341815087529
22624,0.0132034153696145
22625,0.051617512237109045
22626,0.0190107013771049
22627,0.01768061327857345
22628,0.01291598687314185
22629,0.01119343870290155
22630,0.12839037345169907
22631,0.057898151960234345
22632,0.005675057797021351
22633,0.02343156319131085
22634,0.014268538628974951
22635,0.1006515719862255
22636,0.013077173545912299
22637,0.38255228132436714
22638,0.062381554708418455
22639,0.061728120824002905
22640,0.0821371504757326
22641,0.013779216904017549
22642,0.07186835252259585
22643,0.028005314388055404
22644,0.11171158371641579
22645,0.1241986416187137
22646,0.013039538447297098
22647,0.1787336856963787
22648,0.015255205161849649
22649,0.0447854233218968
22650,0.0452095294992948
22651,0.00670187136469825
22652,0.01120104257401915
22653,0.010266278728637099
22654,0.05000932410688965
22655,0.012833898116836401
22656,0.01004270796976405
22657,0.08897067241806145
22658,0.08824352733633875
22659,0.00889564373835665
22660,0.164113246507409
22661,0.0164059686985887
22662,0.0262819344706941
22663,0.01751990186938665
22664,0.035550754528472894
22665,0.0127815306830011
22666,0.0168173873805749
22667,0.057713012557285504
22668,0.017584619846292553
22669,0.01806481365214585
22670,0.0311119782559618
22671,0.034471551075396
22672,0.0106507406930474
22673,0.0123680571594073
22674,0.02715662372941025
22675,0.030372298526473752
22676,0.17318937323774497
22677,0.1832147306700743
22678,0.01849495474912255
22679,0.10091199163347035
22680,0.02235143653511215
22681,0.04684431038713445
22682,0.04326062985716235
22683,0.047469889062993695
22684,0.07008403648213235
22685,0.1121359042383239
22686,0.02671025007569125
22687,0.14186425147029294
22688,0.03313619372353375
22689,0.09385209651906565
22690,0.027083952181487653
22691,0.25195384236778884
22692,0.3811974962867246
22693,0.04136417244623875
22694,0.16466154683443757
22695,0.2807061842366999
22696,0.0959115808793955
22697,0.1488923013434535
22698,0.0163025511949655
22699,0.048570033018767056
22700,0.015317741524250198
22701,0.0305684234942592
22702,0.012341287648582451
22703,0.25167900303707985
22704,0.0243030131552589
22705,0.7273770403594676
22706,0.2538664663846693
22707,0.02901650721118375
22708,0.09985497499475555
22709,0.0553531160118665
22710,0.050004671611609194
22711,0.036643267851166
22712,0.01880395858904065
22713,0.0380203926581026
22714,0.09961493008770295
22715,0.23770168082503207
22716,0.4577323679123768
22717,0.4211168900895184
22718,0.0424584637714776
22719,0.0585771876728079
22720,0.1410992978123393
22721,0.24720827677933024
22722,0.0206952744361639
22723,0.059022315865361344
22724,0.05443030213102375
22725,0.056912325024608704
22726,0.03620840735006275
22727,0.433753158473531
22728,0.11212494397741905
22729,0.16385840804616736
22730,0.521922525684949
22731,0.12080481833221995
22732,0.5821188435633069
22733,0.05277112318656235
22734,0.41195704178874465
22735,0.059551420517311146
22736,0.028997115346207
22737,0.08987887269556799
22738,0.12241367805269145
22739,0.11274045862959366
22740,0.0349319142065783
22741,0.044312894346717646
22742,0.058023053909463954
22743,0.3004059634843877
22744,0.0486574976556561
22745,0.0380417728328786
22746,0.0752981660619094
22747,0.07011004683368405
22748,0.08500998898684839
22749,0.03388933365134565
22750,0.044529871288330844
22751,0.10428643681007975
22752,0.06609154138558845
22753,0.15454101794696265
22754,0.0556463343344657
22755,0.132725587576382
22756,0.04794919228224975
22757,0.0359621370265207
22758,0.3244005749797711
22759,0.1113621741816582
22760,0.06984530588134799
22761,0.2846113055715558
22762,0.28949077543401525
22763,0.013734011463112851
22764,0.006527479673175801
22765,0.08035062901110765
22766,0.0456092093689751
22767,0.00830124015666885
22768,0.01503875255066895
22769,0.0447681454131759
22770,0.0845298323099499
22771,0.0956153250597664
22772,0.16066008274225085
22773,0.2595258691479284
22774,0.0093359853762736
22775,0.0190795662950694
22776,0.24584234631809748
22777,0.04912765191795795
22778,0.005035381812372499
22779,0.030821268526275248
22780,0.0220540005906794
22781,0.0400860043961856
22782,0.28290215197493573
22783,0.0197055618466416
22784,0.04168188606467415
22785,0.06950984531772185
22786,0.0695801313054572
22787,0.11726295476668205
22788,0.5205776563992083
22789,0.0587968426217898
22790,0.06413331519712626
22791,0.0199123240914635
22792,0.0258039024966922
22793,0.05430442987643285
22794,0.08411894876214815
22795,0.01754212375710755
22796,0.02890090401661175
22797,0.1299811662913831
22798,0.15453672727028916
22799,0.0696440175095825
22800,0.1000603740537416
22801,0.0535258093786167
22802,0.01036630290844905
22803,0.0471810538576786
22804,0.0424622990843343
22805,0.03409471781528835
22806,0.03215648620911675
22807,0.00961615032081365
22808,0.1335088288875093
22809,0.0752067394615124
22810,0.23694303762399327
22811,0.0246056274682675
22812,0.0457648103983469
22813,0.02640244566279395
22814,0.012577849039998399
22815,0.0241716280949095
22816,0.0411936390555457
22817,0.02781707380884095
22818,0.05143458890651035
22819,0.18183433077631916
22820,0.38157250662062014
22821,0.05345256633455135
22822,0.04377213568778355
22823,0.02054022901804715
22824,0.08651586518518115
22825,0.052268781375990295
22826,0.0170374750349635
22827,0.06408703792740095
22828,0.01713865982065345
22829,0.0347134584968355
22830,0.26075278526153745
22831,0.045380899272528696
22832,0.03016792423742405
22833,0.0447616677087227
22834,0.0063465763373286
22835,0.24213012335462825
22836,0.08260377786151565
22837,0.24186781539697394
22838,0.37706837434231
22839,0.37955362409298266
22840,0.07225169321744375
22841,0.05693916617998495
22842,0.02369370138323
22843,0.0702832695521663
22844,0.0509806337660032
22845,0.1127165929231013
22846,0.05916657362585985
22847,0.5377389194083999
22848,0.11728082051129976
22849,0.0161309794632858
22850,0.112494671959596
22851,0.04483243449712945
22852,0.043621601659697806
22853,0.017462561670310052
22854,0.0123704164519491
22855,0.07260094415707795
22856,0.01932883181203775
22857,0.019968817472643098
22858,0.020675695635193
22859,0.09989717944623475
22860,0.0759940918812647
22861,0.24161271618000715
22862,0.08084197087499376
22863,0.14045155561030687
22864,0.38953912789200273
22865,0.3932056174889284
22866,0.07605991847632886
22867,0.026486142535816
22868,0.07928056101910465
22869,0.0170861438745659
22870,0.04139750220743245
22871,0.08193406764832455
22872,0.061518717774537046
22873,0.12199404820206255
22874,0.053472979532853654
22875,0.08504899708469896
22876,0.03085326968938415
22877,0.04427574545518714
22878,0.0276062053271052
22879,0.151956998548577
22880,0.0127499567381768
22881,0.06703588547494314
22882,0.01922582258235465
22883,0.01192675655049965
22884,0.04355084243084135
22885,0.04388600347291875
22886,0.0809001690954115
22887,0.10244117288319145
22888,0.13256601495905151
22889,0.11057750485375589
22890,0.2462122695100692
22891,0.15728522688670465
22892,0.25447226427280384
22893,0.01597874022940645
22894,0.09357173428449131
22895,0.011550428892956401
22896,0.0655693753182963
22897,0.04844320125828505
22898,0.07572036989970515
22899,0.03793161270769545
22900,0.0233172811083581
22901,0.05184505361121525
22902,0.02973140104547265
22903,0.0588992485386049
22904,0.0727137280035702
22905,0.0199326533955409
22906,0.0702996968489927
22907,0.0263274922153852
22908,0.0209816138206239
22909,0.13066973945943944
22910,0.013678614549668799
22911,0.0443583947959347
22912,0.15613923027501858
22913,0.0781071151674552
22914,0.1461109681682899
22915,0.33572981676345215
22916,0.1129217700762232
22917,0.13692792572405654
22918,0.07533195613314844
22919,0.10930681991224114
22920,0.0798689839140642
22921,0.0951308113584851
22922,0.07162113998263335
22923,0.0110237885686417
22924,0.3747289067789973
22925,0.07974974401372255
22926,0.08313557623605156
22927,0.0503482940971307
22928,0.0715925272958654
22929,0.0234408960391334
22930,0.01592497763574735
22931,0.02696971020341255
22932,0.0324497863269269
22933,0.2565490089424478
22934,0.07539974755043055
22935,0.06114873368021595
22936,0.13038410953484364
22937,0.7356723565028909
22938,0.09841258413744461
22939,0.0170583003626534
22940,0.3675013020189841
22941,0.08470959060201674
22942,0.19801936854932445
22943,0.23079715091874092
22944,0.0596384735976106
22945,0.01709872102692905
22946,0.049723279569347606
22947,0.044654952924528396
22948,0.1308232496270984
22949,0.1650315014664725
22950,0.03000237165091545
22951,0.1349310203444026
22952,0.058538737458502355
22953,0.07239008165420224
22954,0.019169243739547898
22955,0.0546990648447326
22956,0.0790564268381268
22957,0.01548331950261635
22958,0.1327198382388936
22959,0.15492179300250875
22960,0.2593137352373238
22961,0.14263391522792396
22962,0.04691667540216085
22963,0.1391354302342404
22964,0.17592344522466546
22965,0.3666375182412127
22966,0.0697543927554377
22967,0.0505051387037554
22968,0.05849423594784755
22969,0.5782534390941372
22970,0.0349700158829522
22971,0.09159334119051579
22972,0.3661608768609913
22973,0.14317235847761417
22974,0.0096119264840537
22975,0.02211816350726645
22976,0.0103262905695612
22977,0.056679062665690005
22978,0.074732708628817
22979,0.2632839397225491
22980,0.260392767495428
22981,0.009461795453222049
22982,0.09688822438102329
22983,0.0876062400247344
22984,0.1617416609942069
22985,0.1668265459191208
22986,0.15762957896918872
22987,0.173359117133353
22988,0.36794108370838263
22989,0.10024023852903816
22990,0.05845187130952965
22991,0.09102855995481035
22992,0.05364696061959495
22993,0.21624095148043454
22994,0.9140987916422623
22995,0.00678854208383285
22996,0.0385247058883421
22997,0.3766239162908084
22998,0.018209560899798048
22999,0.06409110865115536
23000,0.26306558814313696
23001,0.0130469255597281
23002,0.01141278869913925
23003,0.0625162968648427
23004,0.0939793903647556
23005,0.018066408631557652
23006,0.06430580848956235
23007,0.00620667655461075
23008,0.5198092287347618
23009,0.2409595759265547
23010,0.10403470775677175
23011,0.2723893001954468
23012,0.1637835699534482
23013,0.1928586312763857
23014,0.3753012742270327
23015,0.4165045067828649
23016,0.1726808919518868
23017,0.11998086741934845
23018,0.24525788602710713
23019,0.9805024910772586
23020,0.3191581758167879
23021,0.32542334614078855
23022,0.0322691989867673
23023,0.23653092284563465
23024,0.07024705020862429
23025,0.0230994446653686
23026,0.0237598965281606
23027,0.0746152809037322
23028,0.0097325246254954
23029,0.01004670859069085
23030,0.042294189184477
23031,0.08286052621954805
23032,0.1109962603048979
23033,0.1007792856320045
23034,0.10658845966760735
23035,0.09545165172638226
23036,0.24862810943909555
23037,0.36614965869307314
23038,0.016597412358864153
23039,0.12220263116123689
23040,0.2815065078427216
23041,0.009019869059608401
23042,0.0724236519732263
23043,1.0073922353285825
23044,0.9344365346288548
23045,0.7372996151881577
23046,0.0081221474919403
23047,0.01836375640888445
23048,0.13634583844243753
23049,0.4145361026556108
23050,0.09265874651388681
23051,0.014208080874364749
23052,0.06390276897032685
23053,0.0162025772004236
23054,0.011127360250644
23055,0.0708734881199832
23056,0.0796638139473258
23057,0.0570634244285529
23058,0.0153859648968496
23059,0.4230294792407059
23060,0.0117947898592992
23061,0.0275435392647138
23062,0.24395470334080238
23063,0.14586503545439544
23064,0.0544409378062578
23065,0.054743587289595705
23066,0.3764192929754747
23067,0.24982067826081045
23068,0.02388214504933585
23069,0.11643149535156685
23070,0.12605975737048758
23071,0.1019811417148778
23072,0.9866495549639599
23073,0.7832280075114383
23074,0.7145293315231789
23075,0.019306778852078252
23076,0.0699747441711604
23077,0.02549155182196415
23078,0.44224189676514025
23079,0.05597182793191276
23080,0.26169744762492214
23081,0.047778475079761254
23082,0.08026221861983054
23083,0.020342636300044202
23084,0.13575564193235634
23085,0.14570760334680272
23086,0.15923314120984822
23087,0.20498350431232099
23088,0.5096130934154024
23089,0.5716972953548489
23090,0.2489058372441123
23091,0.1591189059106211
23092,0.08653085135393435
23093,0.059566331924154295
23094,0.10704640633453485
23095,0.06710527363261534
23096,0.2512989129116866
23097,0.12921675208772332
23098,0.15492086620691464
23099,0.0676268089422261
23100,0.11971679171115049
23101,0.037781096317906146
23102,0.7327474577854093
23103,1.0111368415070112
23104,0.9625388458169244
23105,0.15690299290185838
23106,0.0530632585787892
23107,0.2364177489265437
23108,0.38641134791458054
23109,0.020065545654476102
23110,0.0423367771874024
23111,0.1053440394098111
23112,0.05598473797952805
23113,0.4049594916761542
23114,1.0587220762036038
23115,0.08146896039035405
23116,0.1160397620072582
23117,0.1164732796804892
23118,0.17235585306985365
23119,0.0797687671076836
23120,0.3820770832223567
23121,0.24303260900334617
23122,0.037367170575294
23123,0.0836069526382075
23124,0.1059916893415013
23125,0.09743541713103065
23126,0.0544843620921429
23127,0.05241504027630205
23128,0.2776641085084399
23129,0.30411975403230523
23130,0.16897434234557152
23131,0.08598814741546905
23132,0.015069147418138851
23133,0.08284907905438191
23134,0.07834084742498565
23135,0.176006835093234
23136,0.0311892198168845
23137,0.0468266292028249
23138,0.03739959839918585
23139,0.016068676654528997
23140,0.0179247281412187
23141,0.0551192677830488
23142,0.051117844351206504
23143,0.41070297836158354
23144,0.7043468696775643
23145,0.26518594125068845
23146,0.26234904934737013
23147,0.1426593716440605
23148,0.1819485725962772
23149,0.15264637722982838
23150,0.7625891631980317
23151,0.07108397928981836
23152,0.042975078812125506
23153,0.0282351232794795
23154,0.1307292276404589
23155,0.18124883227963728
23156,0.1879969216076925
23157,0.3527047726156211
23158,0.27297586930438134
23159,0.16990592731061138
23160,1.0721790198121455
23161,0.13884962088527109
23162,0.01584653588565755
23163,0.16002313548053
23164,0.23276951102173335
23165,0.0178560681024856
23166,0.06370281075307671
23167,0.3026012466625129
23168,0.0706729579032319
23169,0.030278137944409
23170,0.04319109048653395
23171,0.0508843605950248
23172,0.15895722625207165
23173,0.4133568819247151
23174,0.23220226963299173
23175,0.467095799569925
23176,0.2713600095509793
23177,0.1668779959492124
23178,0.1229269476944273
23179,0.25422820894663084
23180,0.02165576233049745
23181,0.1653484205239626
23182,0.07544064373865869
23183,0.06398271098196079
23184,0.47581533716233537
23185,0.25569030387930547
23186,0.028691739250413198
23187,0.49019971211425256
23188,0.28856542397815654
23189,0.00856598721759755
23190,0.0701152924579156
23191,0.0894085111528809
23192,0.081801786695847
23193,0.0310320061019164
23194,0.0132145070590055
23195,0.0125334338991496
23196,0.0308050149218039
23197,0.05362674085095635
23198,0.1040189087484445
23199,0.10920825550665025
23200,0.15847656054247844
23201,0.4000956616651393
23202,0.8306634265172131
23203,0.4180064450479333
23204,0.4134457920452579
23205,0.591728159003889
23206,0.1304822442757543
23207,0.01524434168418955
23208,0.061791756076523
23209,0.0707542315836351
23210,0.23367653436812455
23211,0.25943583029854633
23212,0.0742128896866775
23213,0.0276616970579204
23214,0.0733955062886628
23215,0.12785784864463054
23216,0.016899751202662648
23217,0.0399930187188113
23218,0.09316043671492436
23219,0.01874100161589925
23220,0.04086430365896705
23221,0.017447161442195602
23222,0.030887143822869348
23223,0.006949980702971649
23224,0.03453205918009565
23225,0.054458279641282095
23226,0.06332560490713146
23227,0.0912160770991656
23228,0.24990098562070084
23229,0.2655737982315742
23230,0.4428211160395342
23231,0.8626896831116956
23232,0.6995035107962884
23233,0.2817750527238365
23234,0.22672323780006695
23235,0.023534588609553903
23236,0.054655806984624744
23237,0.1095778491109292
23238,0.01412429364466835
23239,0.020885754115179102
23240,1.0368905844664902
23241,0.05588131371651115
23242,0.01868414982579675
23243,0.08544774169856631
23244,0.05945259880051495
23245,0.0929124603921236
23246,0.025899017579871453
23247,0.062555160160409
23248,0.0149351389617788
23249,0.03076635830305735
