Index,demand
23772,0.020838755364737636
23773,0.00960577443969823
23774,0.13665402190522985
23775,0.009228009385595547
23776,0.05577591208372931
23777,0.014852799930875966
23778,0.0110847626473875
23779,0.042785988603907074
23780,0.031027058887735843
23781,0.06764938953666008
23782,0.07465258785025328
23783,0.09433747989872324
23784,0.07459140123572568
23785,0.1898316224909106
23786,0.17516770909066093
23787,0.16449220207873433
23788,0.010589277443095518
23789,0.08791713241621625
23790,0.00811725807789187
23791,0.057884181100070015
23792,0.04167017769145001
23793,0.05946617901081026
23794,0.03489632245069599
23795,0.021281058851186092
23796,0.04025789663232883
23797,0.02078918512405508
23798,0.008742400233909068
23799,0.050446984569719716
23800,0.051333992113166776
23801,0.010823123321224537
23802,0.05707326181719462
23803,0.023852373773424584
23804,0.008707734859580952
23805,0.011757449475726678
23806,0.0131995354760816
23807,0.10989605313420774
23808,0.016474331368527866
23809,0.030052014161710425
23810,0.14001983557715744
23811,0.059029451588625645
23812,0.10773254052329341
23813,0.27072277363508357
23814,0.07624683229677298
23815,0.09869535740307905
23816,0.058367757114082056
23817,0.07286502801305991
23818,0.0587149861574999
23819,0.08082617786990201
23820,0.06765982266364218
23821,0.009516895916059365
23822,0.01693300832504112
23823,0.2306151406094073
23824,0.0832377825005502
23825,0.08371583893374152
23826,0.03739948056606842
23827,0.04861252113285344
23828,0.018515157018247352
23829,0.015256067972750947
23830,0.014936542705370008
23831,0.033738546329903855
23832,0.01756056395412713
23833,0.28082199534026847
23834,0.053017620358248224
23835,0.04653964319439937
23836,0.09685803958323796
23837,0.46695094959901196
23838,0.05819547213480006
23839,0.00970773839485215
23840,0.2191713675984033
23841,0.06497664068618764
23842,0.18207234729038763
23843,0.2662292695402887
23844,0.03738259273533906
23845,0.012048940611097963
23846,0.03811991044323827
23847,0.039438965741468116
23848,0.1302077840937723
23849,0.16600421134811852
23850,0.017823722637405722
23851,0.12112315781174225
23852,0.04544359808262283
23853,0.06075347802123091
23854,0.018043242050594266
23855,0.018840478757592496
23856,0.033327620832066224
23857,0.056954803312288624
23858,0.011190403197449366
23859,0.09273774471718339
23860,0.11510107403042548
23861,0.1979360813620057
23862,0.12528023449778786
23863,0.038844404389319284
23864,0.11392421186335208
23865,0.16166447832754743
23866,0.25747901926366773
23867,0.06801211048709477
23868,0.008945696160054849
23869,0.032166766355582785
23870,0.013485841409764259
23871,0.014356170394984718
23872,0.04478737840453302
23873,0.3902503383220228
23874,0.0288487433455083
23875,0.067860086199672
23876,0.27995398160044493
23877,0.12068401760270493
23878,0.016843547770352473
23879,0.05121363355596781
23880,0.0586324721202484
23881,0.19837452040454256
23882,0.1930244090759703
23883,0.04848257469496517
23884,0.06298933299020533
23885,0.04785669763870318
23886,0.12111070644142254
23887,0.18821470349648975
23888,0.12307195001382296
23889,0.1513705582966325
23890,0.27348991608332307
23891,0.09075480348898846
23892,0.01588304285923321
23893,0.05355936738216605
23894,0.07705160638849057
23895,0.028138321461434468
23896,0.17664127303442528
23897,0.623026247909059
23898,0.016102094922453007
23899,0.30948409826780454
23900,0.01389508767497952
23901,0.06204830008272501
23902,0.21453630702777493
23903,0.006367528388022609
23904,0.039499547072528854
23905,0.06020267091260349
23906,0.00891884337824014
23907,0.04616735415687292
23908,0.01111680070364443
23909,0.34768651962579655
23910,0.060668190305809444
23911,0.07036007184176926
23912,0.21440473920385772
23913,0.11290340323184359
23914,0.17533713777024415
23915,0.3067546842683592
23916,0.325518099337313
23917,0.19716941828401324
23918,0.15733919064155233
23919,0.09297691598946875
23920,0.6251496309542605
23921,0.2726544982354692
23922,0.3152604421625742
23923,0.049172329462800465
23924,0.03440320688168581
23925,0.1298019388147992
23926,0.06462950103958257
23927,0.01758222167319594
23928,0.0176902465818293
23929,0.05552245470689702
23930,0.012231167713871225
23931,0.04871013918591473
23932,0.0307482577818048
23933,0.058523260720448014
23934,0.07353191508925191
23935,0.0852349681105469
23936,0.08593193899994073
23937,0.0780671566738577
23938,0.19020686851229118
23939,0.19588260064058538
23940,0.012214130093209
23941,0.1039119111026067
23942,0.23432658263052125
23943,0.04873915452514692
23944,0.05085263289792673
23945,0.6921757235300731
23946,0.6372310378674192
23947,0.5367758035600603
23948,0.00887621065695699
23949,0.1171030773348892
23950,0.3136134580346731
23951,0.07777169627441252
23952,0.004319138705268141
23953,0.07132019293488241
23954,0.011562357053955714
23955,0.056419813759430656
23956,0.050699023707476976
23957,0.04000378881387262
23958,0.015717650635269996
23959,0.3066384787025611
23960,0.002820781728388913
23961,0.011751231545044632
23962,0.11841796597927061
23963,0.12443982577749858
23964,0.03569503265382952
23965,0.05155065991342881
23966,0.25035219262331304
23967,0.10229452674164766
23968,0.020689443111269044
23969,0.0872725973177587
23970,0.09873281822136012
23971,0.07684759500868234
23972,0.6965200597817726
23973,0.5356309310103514
23974,0.5188108815499669
23975,0.007491571709340797
23976,0.07035765490488359
23977,0.022360302511375052
23978,0.3166902502925174
23979,0.03056430785449671
23980,0.19830424906093827
23981,0.036283280735793705
23982,0.07086104030240306
23983,0.018152009570003184
23984,0.11120800049846877
23985,0.1228186798368457
23986,0.12966829006904118
23987,0.13804368673714892
23988,0.3092934539676963
23989,0.3589542370788532
23990,0.21391666526927014
23991,0.1113118810193355
23992,0.053900760977212525
23993,0.038945951344549416
23994,0.08613675695254136
23995,0.07004324577231949
23996,0.04671847927286263
23997,0.11713830519725857
23998,0.13861695398215348
23999,0.06378082620143698
24000,0.1003055976267474
24001,0.03708465835347189
24002,0.5726402528861778
24003,0.6945866960349985
24004,0.6977523758901965
24005,0.17898066204625446
24006,0.04451191495588826
24007,0.16661046217567013
24008,0.2967116702617741
24009,0.016244369252342773
24010,0.006130959380216384
24011,0.009425521332015485
24012,0.02540532466193022
24013,0.07450279637126607
24014,0.03575099771273307
24015,0.26115502235625815
24016,0.6934859285633638
24017,0.05584466800081787
24018,0.07604074587779795
24019,0.07225948402269544
24020,0.14454418572234864
24021,0.06581828529007341
24022,0.24717936363117038
24023,0.17992818100992197
24024,0.02658226323954499
24025,0.0677224405195079
24026,0.08710582550392089
24027,0.0741137343380757
24028,0.046648790201339385
24029,0.05892698523863339
24030,0.23149990090663602
24031,0.326898999408318
24032,0.21880234764451612
24033,0.09138155544670945
24034,0.057766895844523394
24035,0.049110120887091754
24036,0.053469769293579016
24037,0.14332436866294712
24038,0.023921061894150972
24039,0.027189622544030803
24040,0.025260840595546657
24041,0.016032789861757674
24042,0.03578540094334079
24043,0.04043738675569909
24044,0.2666360780872853
24045,0.36285644558982677
24046,0.1961023604083905
24047,0.19825953486238598
24048,0.09793604195766542
24049,0.15179164732916275
24050,0.1757717277385186
24051,0.4861678787297901
24052,0.04254789581775255
24053,0.028385383872790805
24054,0.04195975129744282
24055,0.017318023588698845
24056,0.09836828086336599
24057,0.16987742698310043
24058,0.2124434456079076
24059,0.3345016507073598
24060,0.21975026995213812
24061,0.14627172235461275
24062,0.6944895661263089
24063,0.11483647058400706
24064,0.010207346256990867
24065,0.1943154261231805
24066,0.1699919635424862
24067,0.01055768609444777
24068,0.05237249574236201
24069,0.3947264027417745
24070,0.045906268752619564
24071,0.019109011425919743
24072,0.026518218333293257
24073,0.034331596752952706
24074,0.11069502632889867
24075,0.2797982248028993
24076,0.22500539082486348
24077,0.27975495908293524
24078,0.20577740547813908
24079,0.12099278901746165
24080,0.10456095991672523
24081,0.20848152861154196
24082,0.011907688325337628
24083,0.15952844432363733
24084,0.055539302851603065
24085,0.0511291818497803
24086,0.32166095572021597
24087,0.19905732532567438
24088,0.01431806791487399
24089,0.340179263956908
24090,0.22186964575883986
24091,0.04923683510525517
24092,0.05662259628626414
24093,0.06889888723767626
24094,0.08314293567194635
24095,0.01467386327287608
24096,0.021978261572346943
24097,0.03731832470529233
24098,0.07613780381873292
24099,0.0810626043784364
24100,0.11736293993022309
24101,0.2862724092134597
24102,0.5306425951658563
24103,0.2970146617873927
24104,0.2761416824180961
24105,0.32961895776882066
24106,0.10965039580022712
24107,0.06294262160897693
24108,0.06298324099473591
24109,0.11655708355215846
24110,0.17739090898780774
24111,0.05376825834559312
24112,0.03337144711369805
24113,0.07171273928122826
24114,0.10223633513308397
24115,0.01293609168941148
24116,0.0486381143365051
24117,0.0298768593994951
24118,0.07061093455846626
24119,0.016021815497298267
24120,0.012492258184293887
24121,0.02887773890440084
24122,0.004971892542920975
24123,0.0020852792874679533
24124,0.024206101615738093
24125,0.03115173169275076
24126,0.042087420212036986
24127,0.058917700525420204
24128,0.1800747103579626
24129,0.1470761608127756
24130,0.1008999231466763
24131,0.4217749050108063
24132,0.36351480423778304
24133,0.2230316372602211
24134,0.16267992863049402
24135,0.04459974414175409
24136,0.08728248597551434
24137,0.009511619194115247
24138,0.008943717978777726
24139,0.6898066871001991
24140,0.04558619148068101
24141,0.014380390234080553
24142,0.08009099042016875
24143,0.05188191867514379
24144,0.07583981110972114
24145,0.017178878651343116
24146,0.04984179605164416
24147,0.01154062820873988
24148,0.017786379133248542
24149,0.005486788188882452
24150,0.015326099961098428
24151,0.0024234084118101326
24152,0.029821442220330063
24153,0.06560511521432738
24154,0.09486155741805025
24155,0.41685677794487097
24156,0.28386309526795167
24157,0.17526801555821642
24158,0.682599437510611
24159,0.29972862692407826
24160,0.31105621913436843
24161,0.1846689071994167
24162,0.03874897950488743
24163,0.018873854799441002
24164,0.04444427819008345
24165,0.034219739331553256
24166,0.03246299904877432
24167,0.02817953662778283
24168,0.07857133354698063
24169,0.30936739570262756
24170,0.09939424611266115
24171,0.2823412676263538
24172,0.019103150494107355
24173,0.07248218225721645
24174,0.12212971727537449
24175,0.10333994119231685
24176,0.18388655216619096
24177,0.00895434536883715
24178,0.03720687754022151
24179,0.1156899118091202
24180,0.6759617196231713
24181,0.2665959462544968
24182,0.4192736780783146
24183,0.19141524314780323
24184,0.23839817762169443
24185,0.15061270210943312
24186,0.1047784297708576
24187,0.018131472876430674
24188,0.021670603052351124
24189,0.044627791053938534
24190,0.11351952606936053
24191,0.0996361689024491
24192,0.0428751469129675
24193,0.15353471311465577
24194,0.013645612140784613
24195,0.0486044535697176
24196,0.01557988692361602
24197,0.205248392913929
24198,0.008729512956601558
24199,0.013581790211029853
24200,0.08989228093156669
24201,0.1828231359869088
24202,0.02342036237853795
24203,0.13338823468850813
24204,0.15043881177234636
24205,0.05683785860074832
24206,0.08468015868847548
24207,0.010760167974134965
24208,0.1041095043137988
24209,0.0804814573415572
24210,0.017390215678428682
24211,0.08513612676469975
24212,0.08826433730767466
24213,0.02918162996447248
24214,0.04923817934768058
24215,0.09711918770808484
24216,0.04950212019985835
24217,0.10199084547289142
24218,0.049375547095568725
24219,0.0168082564088098
24220,0.09138068926605325
24221,0.03398599840735508
24222,0.03762037879355451
24223,0.04037237140957931
24224,0.1592701824252613
24225,0.2956409999056093
24226,0.46841220976555703
24227,0.11221324794595305
24228,0.011699697421502295
24229,0.013542208858512109
24230,0.02552890007730026
24231,0.028546955805966296
24232,0.05111191013991549
24233,0.09478695786869198
24234,0.005963566683971497
24235,0.019524367812029122
24236,0.008941372984035259
24237,0.013885543851849345
24238,0.018297612247530917
24239,0.011910883314683953
24240,0.011164470109579338
24241,0.0491946052570988
24242,0.07320690085478644
24243,0.06438576962262721
24244,0.33304636551337763
24245,0.011836856462593196
24246,0.010224369956690295
24247,0.016651521574715267
24248,0.04813966471814115
24249,0.10514790242440847
24250,0.29336752645862135
24251,0.11669052920103642
24252,0.004664390373858365
24253,0.04985696675549911
24254,0.17115269482013978
24255,0.011270346008735263
24256,0.02245101920555706
24257,0.02107600414870065
24258,0.0659993791920911
24259,0.13923416980840717
24260,0.04460909837922761
24261,0.009825525539860396
24262,0.012452548724937233
24263,0.21904271679730405
24264,0.04766068860915483
24265,0.008779420086809209
24266,0.008639885661937597
24267,0.10516320875342217
24268,0.05342044225606233
24269,0.04038447233360859
24270,0.013155514653040538
24271,0.02377590564287264
24272,0.034053115844946816
24273,0.2647436573698465
24274,0.030012197958618685
24275,0.01802475437220221
24276,0.04382184094171092
24277,0.021351508503407075
24278,0.04499391366074382
24279,0.2206092541694575
24280,0.05014419277113983
24281,0.18253549406483965
24282,0.07225418617282003
24283,0.027101030496271508
24284,0.022894967514231035
24285,0.031763969980748236
24286,0.02712506992175048
24287,0.2166664253547022
24288,0.13866043810256817
24289,0.018414224138827685
24290,0.051852793556352916
24291,0.0671421357328292
24292,0.005153800588177315
24293,0.3094046663256371
24294,0.532026653624374
24295,0.13759461508252244
24296,0.05770575430771073
24297,0.00834674472366509
24298,0.09345701824009729
24299,0.06029011604862955
24300,0.026778048922380886
24301,0.10321403169787156
24302,0.11546894848806864
24303,0.07773263534431027
24304,0.6285093628264038
24305,0.049220768953044974
24306,0.06625984017731154
24307,0.011299829563145087
24308,0.06473905031515301
24309,0.05363326483330411
24310,0.027614403237341448
24311,0.033854494429335316
24312,0.10300898497481961
24313,0.2812481850341382
24314,0.05941507862041222
24315,0.1936117976222026
24316,0.012428629064447173
24317,0.03901753815809258
24318,0.08358414872452588
24319,0.032374673153673136
24320,0.02265741285205853
24321,0.042625646481891405
24322,0.03639979398087965
24323,0.01676318987074675
24324,0.016942732415679958
24325,0.05414177540356023
24326,0.017478930132952878
24327,0.09189790294668132
24328,0.017957819865830428
24329,0.03892857978973388
24330,0.02185438725333564
24331,0.09092316333035413
24332,0.057140533905458146
24333,0.025167372742601613
24334,0.019079412862499125
24335,0.6964100876232686
24336,0.020260422501254115
24337,0.11697685090572593
24338,0.05221040144083015
24339,0.024600140691290386
24340,0.046375546226050404
24341,0.04426904215669842
24342,0.010824393729851759
24343,0.1998202850800574
24344,0.01159142117605586
24345,0.04902811521319364
24346,0.02699313407485606
24347,0.1621996587090886
24348,0.006084207927340798
24349,0.049429434347655045
24350,0.16356936169079195
24351,0.018913461268809002
24352,0.025121175187838733
24353,0.2729087691793815
24354,0.032037726627998725
24355,0.011324425337104085
24356,0.04935289486995944
24357,0.019938897078607007
24358,0.014376884792410762
24359,0.060710760987924904
24360,0.01588290617103536
24361,0.1564329601899004
24362,0.05634776963051637
24363,0.04946948818524191
24364,0.060808782468515704
24365,0.152723652040567
24366,0.07597917099983847
24367,0.06714857139164376
24368,0.07309674540698528
24369,0.05143580449601221
24370,0.011472210720701054
24371,0.0740862347876473
24372,0.16862622634248267
24373,0.19285579222073296
24374,0.0113670563253855
24375,0.02460925827161688
24376,0.012600741450128811
24377,0.01529173620522764
24378,0.009827356219707655
24379,0.011317170288049825
24380,0.023651973293127383
24381,0.012082128414147705
24382,0.006073240543274372
24383,0.018942879378051624
24384,0.01774752210451437
24385,0.0020371611164786254
24386,0.01591447516427178
24387,0.0517094395530671
24388,0.042155807783433835
24389,0.11530445496408662
24390,0.048876907550160095
24391,0.0516731664308904
24392,0.00347204405052223
24393,0.20186986299136161
24394,0.0451393082168937
24395,0.03592870447634635
24396,0.013697250306301405
24397,0.026848904681397525
24398,0.02676958551610292
24399,0.006039149141099246
24400,0.04866646531154157
24401,0.02894507005754621
24402,0.049514478386504586
24403,0.04917374410310678
24404,0.04866570778169915
24405,0.05795411520147638
24406,0.026649080184398575
24407,0.027156040825105286
24408,0.008878845469562602
24409,0.027366561077627763
24410,0.02039741597560736
24411,0.024501768912281546
24412,0.011900588303906322
24413,0.016102347296309112
24414,0.12078008362374736
24415,0.0248935985801141
24416,0.049009164420757916
24417,0.048834335996088454
24418,0.04937504165864502
24419,0.01712238972694608
24420,0.049283230071191404
24421,0.010935417446508363
24422,0.11145055666747238
24423,0.010606530459298318
24424,0.04928488924033932
24425,0.04922577197684125
24426,0.04896258249785395
24427,0.30571965090221026
24428,0.049549960294216544
24429,0.04088251205603519
24430,0.06773541791462145
24431,0.049362888036834335
24432,0.0560297262865511
24433,0.022191398347924406
24434,0.09703252381800367
24435,0.11132386684859924
24436,0.16881798852536095
24437,0.01144924798738438
24438,0.025429884686520347
24439,0.041172283003065746
24440,0.04967050944391549
24441,0.017904881022518627
24442,0.014772714454509658
24443,0.014178772837950025
24444,0.05114315406545991
24445,0.005082966758246837
24446,0.004512948813081214
24447,0.08142256209173254
24448,0.0772368464083383
24449,0.029200170586012673
24450,0.1536655662931666
24451,0.04928656557580794
24452,0.025996559881744635
24453,0.012472721098907907
24454,0.010993205339661152
24455,0.04894179838957806
24456,0.014684623118487141
24457,0.027413784442701684
24458,0.02471005823349709
24459,0.048960082230111876
24460,0.02320592022869794
24461,0.20734105323910332
24462,0.17333675591048717
24463,0.014119753543789087
24464,0.0920373981444739
24465,0.03355968041201966
24466,0.048669039713733445
24467,0.10352189981974008
24468,0.05193076049809971
24469,0.039874489203906946
24470,0.02694264438061085
24471,0.008303324831654333
24472,0.1550042701724157
24473,0.07292022332872941
24474,0.040563954077007566
24475,0.12244163837186603
24476,0.11300812746638168
24477,0.006225799150027816
24478,0.04955188983386137
24479,0.217663626767168
24480,0.034744890051757876
24481,0.21759408268180147
24482,0.07149461493163821
24483,0.15115952624217144
24484,0.04793944963824637
24485,0.04842972886405213
24486,0.09690957855196365
24487,0.0175925045224498
24488,0.03588589284636131
24489,0.014827917440697945
24490,0.13923619331488776
24491,0.025245261424536453
24492,0.5252559077660768
24493,0.20286663741649574
24494,0.0483237491469135
24495,0.13051788616090063
24496,0.057404017204645254
24497,0.05808161465240567
24498,0.027862110866593962
24499,0.011757707971379193
24500,0.020533087475015477
24501,0.07869752054483219
24502,0.2703590565071176
24503,0.3882582642224247
24504,0.32487913859483153
24505,0.04766724786546268
24506,0.08457429666055495
24507,0.11453133790298603
24508,0.14168046611378288
24509,0.04857622298375136
24510,0.021945585421317085
24511,0.09243925083403098
24512,0.07123967923362523
24513,0.09179230341317927
24514,0.06636626485192597
24515,0.04930648554564291
24516,0.28809609141631615
24517,0.09069952996056076
24518,0.26475379337899496
24519,0.3385444917833512
24520,0.12210716060391985
24521,0.013677151052073778
24522,0.32542611423762163
24523,0.024888281032120648
24524,0.06174625630427351
24525,0.2568102251349642
24526,0.09082926354043053
24527,0.05227023424202353
24528,0.023448498925514254
24529,0.114280852819094
24530,0.07079031737540942
24531,0.052122875097298564
24532,0.09581671915681936
24533,0.06044163998289699
24534,0.010252298511264878
24535,0.0640299707443857
24536,0.15791076492748296
24537,0.040080741226015605
24538,0.0542228142131478
24539,0.08434020313787392
24540,0.12028996142900727
24541,0.11133974690905694
24542,0.038176897414351825
24543,0.014451114005157945
24544,0.04770959095587517
24545,0.06335106931738742
24546,0.024699098745343
24547,0.05346120436319994
24548,0.14508450726345817
24549,0.040194682495723805
24550,0.23058738685737526
24551,0.03244163908723775
24552,0.050188516721548455
24553,0.02729441250865959
24554,0.02435418021298809
24555,0.023110115300898
24556,0.04920241510494232
24557,0.32170179575164787
24558,0.09321536699109656
24559,0.060257189799869756
24560,0.16581259464866738
24561,0.1901994094572419
24562,0.12099654667010543
24563,0.051188734470355234
24564,0.02807505657593153
24565,0.050279226245901754
24566,0.045140993581204845
24567,0.16703432736751364
24568,0.23693972233090616
24569,0.014703067676512926
24570,0.05483175109929876
24571,0.04146364229960716
24572,0.048957558279571864
24573,0.03320053879687639
24574,0.23317252080144227
24575,0.028965903232090313
24576,0.028285896708483544
24577,0.009944026735294655
24578,0.03411730855313665
24579,0.020777254243428758
24580,0.02669082162430155
24581,0.1034678856925452
24582,0.3449586252224002
24583,0.10910212887918244
24584,0.09313567679317886
24585,0.014375797934296322
24586,0.018649197113800378
24587,0.07289322931267941
24588,0.08294057132196231
24589,0.011492395416199891
24590,0.02374152194905696
24591,0.008731637602410086
24592,0.11917896872343117
24593,0.12266067101367323
24594,0.08719135710175349
24595,0.07690836063528038
24596,0.09684570076922576
24597,0.016473685595220604
24598,0.0458652971584072
24599,0.04277329441033775
24600,0.02167948797188281
24601,0.019371010931527887
24602,0.11091884964229447
24603,0.06530574013243903
24604,0.12148998399381775
24605,0.021844751136733346
24606,0.02064802670350718
24607,0.017822456584232114
24608,0.033952328548965884
24609,0.009181688860083803
24610,0.01849751043605642
24611,0.047430994417464206
24612,0.04146919669385529
24613,0.021763026055567875
24614,0.030581957434304592
24615,0.2356292141337089
24616,0.28707008205529916
24617,0.029248971186848376
24618,0.04200084406812227
24619,0.04569589183565843
24620,0.07723308059883177
24621,0.08955183823477669
24622,0.055309520313886876
24623,0.0041484901050467485
24624,0.010047928125121761
24625,0.048919929008874374
24626,0.21247792580337999
24627,0.02382108341105521
24628,0.018426700762343994
24629,0.03673072499847436
24630,0.04927464817104178
24631,0.08473574888781792
24632,0.05909433887417725
24633,0.17642332941126512
24634,0.15245722599172673
24635,0.20472400815906394
24636,0.05878438423678603
24637,0.03041109359195973
24638,0.021913809100166076
24639,0.06757010410471666
24640,0.034116257649048284
24641,0.12443756581035766
24642,0.06030852377737351
24643,0.34751193098651184
24644,0.09285987275445214
24645,0.02519066016643523
24646,0.13314419985666034
24647,0.06710641849587598
24648,0.03805977461656638
24649,0.005411738170878419
24650,0.019303253461453614
24651,0.04871744510191858
24652,0.035244909883969014
24653,0.030139562813433406
24654,0.022854292945305152
24655,0.014792246920504563
24656,0.015204898336621229
24657,0.02994229932229232
24658,0.07443995504560777
24659,0.08506414940914367
24660,0.06993821020504337
24661,0.06579866155092715
24662,0.08193575460576843
24663,0.18649396454970465
24664,0.3040738519609417
24665,0.05893318225725554
24666,0.033959686930582746
24667,0.0664271245489806
24668,0.012869436058823227
24669,0.02876165537215143
24670,0.020546927725907344
24671,0.05444771187342681
24672,0.05814864380316988
24673,0.11510545736019268
24674,0.050910237563598526
24675,0.11587750502670369
24676,0.04602662511742115
24677,0.044526915749966534
24678,0.026749190297351257
24679,0.007269802483588106
24680,0.15325042651938894
24681,0.016672716580922918
24682,0.07539345746562404
24683,0.011207566298044657
24684,0.009144876055218524
24685,0.0154263980327623
24686,0.029011051406963764
24687,0.05959039879319494
24688,0.08482491954968432
24689,0.08296933998929032
24690,0.08273135623800704
24691,0.25247285884059223
24692,0.1731540529609768
24693,0.19891818864619126
24694,0.005533940150452104
24695,0.09287936359192235
24696,0.0057492893233515585
24697,0.0491376354292732
24698,0.03920562469833468
24699,0.060453592528454114
24700,0.013621329015305396
24701,0.01608577925234272
24702,0.052355320383130094
24703,0.037911483383424885
24704,0.020907917342851152
24705,0.0491631282916236
24706,0.05150739821364965
24707,0.013480395598558879
24708,0.06566572407806583
24709,0.017871326481181088
24710,0.01895269273440744
24711,0.11273162776141701
24712,0.011478990589827903
24713,0.03527246720358714
24714,0.15508064796660181
24715,0.05672710357910766
24716,0.11805709483037694
24717,0.2803220334728132
24718,0.10076685149499098
24719,0.11518828107414866
24720,0.05021862457027703
24721,0.09328327450439783
24722,0.04682883257744535
24723,0.06933467148438899
24724,0.059344087847384715
24725,0.010156652508688805
24726,0.04868410424932457
24727,0.040686685935198516
24728,0.2740038173319779
24729,0.0672885447202792
24730,0.06870407944273632
24731,0.04988890751943134
24732,0.052862357191801664
24733,0.012303555183868654
24734,0.048438170194035575
24735,0.01762689351991592
24736,0.0305639412530428
24737,0.28788659688954454
24738,0.06408520386304524
24739,0.02556456895746575
24740,0.07727801689671944
24741,0.5166865062112348
24742,0.06754999453231536
24743,0.022818638928726778
24744,0.14324511923436895
24745,0.06120999334723497
24746,0.20693050790792192
24747,0.25888552475411175
24748,0.06639399705335387
24749,0.03999853462368642
24750,0.044417794410087974
24751,0.10406844124013134
24752,0.15842538493819205
24753,0.049913650219778255
24754,0.11440866530906418
24755,0.047957081025209514
24756,0.008889087647624253
24757,0.07897280317994324
24758,0.01606229143675885
24759,0.061076875560149374
24760,0.0849825623263438
24761,0.006372191151525184
24762,0.1073244750342725
24763,0.11379245617479207
24764,0.20686988755296637
24765,0.08754141013512656
24766,0.02111743331796219
24767,0.10207846948833038
24768,0.1485468151748395
24769,0.25068129077383733
24770,0.049566174470198794
24771,0.01507820409556078
24772,0.06801420037399167
24773,0.04880010535748772
24774,0.002712999276202008
24775,0.08072402374472709
24776,0.46061193937348394
24777,0.018374885088618453
24778,0.0984280972679297
24779,0.27932879696854074
24780,0.1285724650666354
24781,0.035695954359617185
24782,0.01428097035333149
24783,0.045306051758961026
24784,0.07677954497070605
24785,0.19284561787141674
24786,0.2423859047085271
24787,0.049026171274114586
24788,0.10893537585181355
24789,0.06554602673896968
24790,0.16047566581902137
24791,0.15576621112302091
24792,0.09635525119143588
24793,0.17296292980042244
24794,0.27551946838309815
24795,0.09636361143824479
24796,0.05579602823946477
24797,0.07241010838385784
24798,0.061281224341089235
24799,0.2222727999751206
24800,0.6867179231532698
24801,0.04961795407435209
24802,0.033888611222413406
24803,0.3260380589974997
24804,0.0191682169032548
24805,0.04284467290755101
24806,0.1788204473178522
24807,0.006105196359366177
24808,0.0528732698068202
24809,0.0685802096436097
24810,0.005391220501869723
24811,0.04987259628233787
24812,0.004706718175383043
24813,0.3864900494671254
24814,0.057538132768305786
24815,0.06769920116064787
24816,0.2166727403114851
24817,0.1021586747413079
24818,0.1967886722354767
24819,0.2992770033437009
24820,0.26471275544693795
24821,0.01792400004057538
24822,0.20013215188703895
24823,0.15186874281372253
24824,0.09597194056118159
24825,0.6592515204688665
24826,0.2745735169736826
24827,0.2866064734956786
24828,0.04938139914605792
24829,0.013887988789823981
24830,0.19466238194491553
24831,0.04010592268866107
24832,0.017969687882017957
24833,0.03781763190177162
24834,0.0045006327194147015
24835,0.03795216743489379
24836,0.006104322074089253
24837,0.010633082389307769
24838,0.047670703799455136
24839,0.0915514912357826
24840,0.06635795963199624
24841,0.08452091517075877
24842,0.09466006498826515
24843,0.09122826248558541
24844,0.21512959144323748
24845,0.16799651380298253
24846,0.03450831721061463
24847,0.07670635968205976
24848,0.23582121714143284
24849,0.005120681607322859
24850,0.04206488084700553
24851,0.6932620958468851
24852,0.6952632769548446
24853,0.5336280472102879
24854,0.018029887446951783
24855,0.028452747814466217
24856,0.10824982064944817
24857,0.32546455262201524
24858,0.08534335960092813
24859,0.06267266694439592
24860,0.04759500507781535
24861,0.05219317692021148
24862,0.036575965502405286
24863,0.013636798990933
24864,0.3184395320989142
24865,0.011015302520785713
24866,0.026540852354116642
24867,0.06660289443499368
24868,0.07518815203416977
24869,0.03756069768096733
24870,0.044426433770437326
24871,0.2580883810148653
24872,0.17101806767700578
24873,0.034473665878498524
24874,0.09688312473673963
24875,0.08966296936538713
24876,0.07767317887280706
24877,0.6935241129578498
24878,0.6019859254410159
24879,0.5183531763601718
24880,0.053179581062675396
24881,0.019022451176422126
24882,0.019130522925183756
24883,0.33521525351712406
24884,0.0708406154092146
24885,0.2041455630477643
24886,0.026351174497206014
24887,0.10256718984486263
24888,0.01452754190813792
24889,0.14434933565831115
24890,0.09422564690881392
24891,0.12935675622130743
24892,0.2624906105717748
24893,0.30773663614945923
24894,0.35741791227519043
24895,0.20479626999106224
24896,0.09544184115201655
24897,0.05858837700308897
24898,0.0374226646173201
24899,0.09512186281983791
24900,0.05711855257142638
24901,0.030374987228599194
24902,0.01661391383227749
24903,0.13149448691849375
24904,0.14332519529037374
24905,0.0787833803421447
24906,0.09943568528553845
24907,0.017647095867496663
24908,0.6693350030484817
24909,0.6938982767047803
24910,0.6926516375232605
24911,0.1302619769869089
24912,0.03930916478917969
24913,0.17761117194673154
24914,0.3134764619756756
24915,0.005290840052360268
24916,0.00996736903036663
24917,0.009393696731649455
24918,0.017252227528826696
24919,0.030372443564553174
24920,0.05160433744422815
24921,0.049120299079253596
24922,0.26583557825621273
24923,0.693173243263973
24924,0.030649655337474716
24925,0.06780611291402402
24926,0.04826864797706076
24927,0.1327844533129472
24928,0.06135279350868483
24929,0.25001426285312894
24930,0.1554477222302709
24931,0.05297669862315858
24932,0.08182940145069995
24933,0.11337203385799863
24934,0.08579228849446918
24935,0.04668670735031426
24936,0.03527168903453969
24937,0.21225878290098935
24938,0.2259741099079397
