Index,demand
22001,0.05747369583696127
22002,0.013421086361631751
22003,0.010720796417444944
22004,0.043749271892011166
22005,0.03147137211635709
22006,0.07431779708713293
22007,0.07767106499522924
22008,0.09783727116882801
22009,0.0783998854458332
22010,0.21514246985316277
22011,0.21417656913399696
22012,0.22545620799064636
22013,0.008977879653684795
22014,0.09532519616186619
22015,0.0063967922469601035
22016,0.06262252852320671
22017,0.06076383125036955
22018,0.0357859106734395
22019,0.023216608446091413
22020,0.040262788999825716
22021,0.020760420709848404
22022,0.007439946639351547
22023,0.052238897420465946
22024,0.05236031860113144
22025,0.011036330135539174
22026,0.058332253247499466
22027,0.024471980519592762
22028,0.007768461247906089
22029,0.11622210405766964
22030,0.030227164272218943
22031,0.1490974798798561
22032,0.0590651361271739
22033,0.11860830895602703
22034,0.3761666566133499
22035,0.08359300717711449
22036,0.10182724520564079
22037,0.06420926749706268
22038,0.07326210290193558
22039,0.0625099977478385
22040,0.08717566356062889
22041,0.07104074582457542
22042,0.014734788332134485
22043,0.2618459537625313
22044,0.08736726641654968
22045,0.08850466646254063
22046,0.03419462591409683
22047,0.0527991047129035
22048,0.015901477076113224
22049,0.03560913307592273
22050,0.018056417582556605
22051,0.3461618348956108
22052,0.055758596397936344
22053,0.04822419863194227
22054,0.10258729569613934
22055,0.5722693428397179
22056,0.05888938158750534
22057,0.009731949190609157
22058,0.3369820937514305
22059,0.07525340653955936
22060,0.2004336155951023
22061,0.30434025824069977
22062,0.04389709606766701
22063,0.056060049682855606
22064,0.011795449536293745
22065,0.036351851653307676
22066,0.040641441475600004
22067,0.14034049212932587
22068,0.18587829172611237
22069,0.018544707680121064
22070,0.21588285267353058
22071,0.0470380038022995
22072,0.06164524704217911
22073,0.014718955382704735
22074,0.01630274672061205
22075,0.02078572427853942
22076,0.034693642519414425
22077,0.059958191588521004
22078,0.010327016469091177
22079,0.09924050234258175
22080,0.12136861309409142
22081,0.18591924011707306
22082,0.15100791677832603
22083,0.04032185114920139
22084,0.12391001358628273
22085,0.1796974614262581
22086,0.34444525837898254
22087,0.07238257024437189
22088,0.009066476603038609
22089,0.03196846367791295
22090,0.012908821227028966
22091,0.046249269507825375
22092,0.4871072992682457
22093,0.02861171495169401
22094,0.06929887644946575
22095,0.3474736511707306
22096,0.21364794299006462
22097,0.053589824587106705
22098,0.05188686307519674
22099,0.059761847369372845
22100,0.2219006046652794
22101,0.3420132175087929
22102,0.057310876436531544
22103,0.06277653109282255
22104,0.04858364723622799
22105,0.12682750634849072
22106,0.1478026583790779
22107,0.13286703452467918
22108,0.1639857441186905
22109,0.3422902375459671
22110,0.09405655972659588
22111,0.05239339638501406
22112,0.07671660371124744
22113,0.027697689831256866
22114,0.2422991320490837
22115,0.863077238202095
22116,0.05776995327323675
22117,0.01574103906750679
22118,0.3708586096763611
22119,0.01308540883474052
22120,0.06344354152679443
22121,0.23940196260809898
22122,0.04158850945532322
22123,0.0619651572778821
22124,0.007484181900508702
22125,0.050472840666770935
22126,0.01119608455337584
22127,0.4130585640668869
22128,0.3248099535703659
22129,0.07418460212647915
22130,0.23773524910211563
22131,0.11681796610355377
22132,0.1936521865427494
22133,0.35479219257831573
22134,0.36910052597522736
22135,0.029357836581766605
22136,0.15592444874346256
22137,0.21264063194394112
22138,0.10042157582938671
22139,0.9025204181671143
22140,0.3211527541279793
22141,0.35772980004549026
22142,0.05347244627773762
22143,0.03421016177162528
22144,0.139930609613657
22145,0.07647485006600618
22146,0.017432005144655704
22147,0.019003062276169658
22148,0.059511568397283554
22149,0.05398924835026264
22150,0.011427060468122363
22151,0.056052601896226406
22152,0.032648110296577215
22153,0.2093697264790535
22154,0.07394166011363268
22155,0.08720117434859276
22156,0.08961224183440208
22157,0.08193292282521725
22158,0.33654166013002396
22159,0.21462568640708923
22160,0.10953724198043346
22161,0.28554244339466095
22162,0.05446599703282118
22163,0.057610148563981056
22164,1.007176548242569
22165,0.9139741808176041
22166,0.7031688392162323
22167,0.011478369822725654
22168,0.12443147040903568
22169,0.3663336932659149
22170,0.08443880639970303
22171,0.0037380607682280242
22172,0.07311460189521313
22173,0.05881797336041927
22174,0.05299287009984255
22175,0.0402142982929945
22176,0.014578527538105845
22177,0.3558719977736473
22178,0.002328562637558207
22179,0.011552485404536128
22180,0.2164170704782009
22181,0.13560588844120502
22182,0.03720343066379428
22183,0.054491122253239155
22184,0.3370758146047592
22185,0.21160909160971642
22186,0.020957063883543015
22187,0.09055635705590248
22188,0.10435103811323643
22189,0.0769079178571701
22190,0.9950093030929565
22191,0.7085153609514236
22192,0.6520814150571823
22193,0.00743337522726506
22194,0.03929679421707988
22195,0.006368557340465486
22196,0.36260558664798737
22197,0.030552921816706657
22198,0.22469230741262436
22199,0.03570556687191129
22200,0.07591612078249454
22201,0.017062498722225428
22202,0.11910546757280827
22203,0.13136905804276466
22204,0.13849755190312862
22205,0.14660754054784775
22206,0.36055276542901993
22207,0.4240952208638191
22208,0.21187099069356918
22209,0.11774006113409996
22210,0.05693099182099104
22211,0.04097488895058632
22212,0.09306802414357662
22213,0.0723611144348979
22214,0.047073837369680405
22215,0.026853561867028475
22216,0.1252856831997633
22217,0.15134946629405022
22218,0.06181486323475838
22219,0.10190990567207336
22220,0.7767379879951477
22221,0.9962296187877655
22222,1.000536859035492
22223,0.19369683042168617
22224,0.0474406024441123
22225,0.2198457047343254
22226,0.057227770797908306
22227,0.35562728345394135
22228,0.009921528166159987
22229,0.021748375613242388
22230,0.07911873422563076
22231,0.03830240247771144
22232,0.34861206263303757
22233,1.0019346922636032
22234,0.059640499763190746
22235,0.07886175345629454
22236,0.07741938531398773
22237,0.1536759715527296
22238,0.06479491479694843
22239,0.334584005177021
22240,0.21809304505586624
22241,0.02432458009570837
22242,0.06751374155282974
22243,0.09387851506471634
22244,0.07801052182912827
22245,0.05045889411121607
22246,0.07078282535076141
22247,0.3497368097305298
22248,0.3810257464647293
22249,0.24207353964447975
22250,0.0929645523428917
22251,0.003781774896197021
22252,0.0600730013102293
22253,0.057853120379149914
22254,0.14951179921627045
22255,0.02257792418822646
22256,0.03020157292485237
22257,0.02515764208510518
22258,0.035951335914433
22259,0.04298730660229921
22260,0.3498388007283211
22261,0.43235543370246887
22262,0.22084220126271248
22263,0.22984223440289497
22264,0.09940625913441181
22265,0.1675366647541523
22266,0.21573524922132492
22267,0.63425412774086
22268,0.04260368924587965
22269,0.04286717250943184
22270,0.017278188839554787
22271,0.10168802738189697
22272,0.20029771700501442
22273,0.19812875241041183
22274,0.3331906870007515
22275,0.2373291626572609
22276,0.1562527734786272
22277,0.9994533658027649
22278,0.1171260979026556
22279,0.009122553165070713
22280,0.14803633280098438
22281,0.12100393325090408
22282,0.008917378727346659
22283,0.05461552366614342
22284,0.2861206419765949
22285,0.046716149896383286
22286,0.019687518710270524
22287,0.027925074100494385
22288,0.03570035519078374
22289,0.11698761954903603
22290,0.35216402262449265
22291,0.2537773437798023
22292,0.3505226895213127
22293,0.23273462429642677
22294,0.13581233844161034
22295,0.10618491843342781
22296,0.3545108288526535
22297,0.018987406976521015
22298,0.012666648020967841
22299,0.2193772830069065
22300,0.05981629714369774
22301,0.05644693970680237
22302,0.3732377737760544
22303,0.2264230102300644
22304,0.011303825303912163
22305,0.4175258204340935
22306,0.36015091836452484
22307,0.06053120084106922
22308,0.07170443423092365
22309,0.08628237247467041
22310,0.019002401502802968
22311,0.01506127999164164
22312,0.008589538978412747
22313,0.02337434282526374
22314,0.03856955049559474
22315,0.0754760354757309
22316,0.0897392313927412
22317,0.12725422158837318
22318,0.35513608902692795
22319,0.6841095238924026
22320,0.359855055809021
22321,0.3537427559494972
22322,0.3702125996351242
22323,0.1181308813393116
22324,0.062124080024659634
22325,0.06566936708986759
22326,0.12950848788022995
22327,0.22940756008028984
22328,0.05634823255240917
22329,0.035127765499055386
22330,0.07087098993360996
22331,0.10500604100525379
22332,0.03342087473720312
22333,0.07053395360708237
22334,0.011314819217659533
22335,0.013379009673371911
22336,0.026878743432462215
22337,0.00534273381344974
22338,0.05379154346883297
22339,0.002557509462349117
22340,0.02365680318325758
22341,0.03185585606843233
22342,0.04203514102846384
22343,0.06206642743200064
22344,0.20842614397406578
22345,0.22752459719777107
22346,0.32823721319437027
22347,0.5410216301679611
22348,0.4726536422967911
22349,0.24266031756997108
22350,0.1031204555183649
22351,0.022764647379517555
22352,0.046331257559359074
22353,0.09452435933053493
22354,0.009444466093555093
22355,0.008974003256298602
22356,0.9980919063091278
22357,0.047220563516020775
22358,0.014183080522343516
22359,0.08857294172048569
22360,0.05308951996266842
22361,0.07804600056260824
22362,0.013823047978803515
22363,0.05370235349982977
22364,0.016027731588110328
22365,0.01652545132674277
22366,0.002958604891318828
22367,0.02977369027212262
22368,0.06712209805846214
22369,0.09795908443629742
22370,0.5385066792368889
22371,0.3552057817578316
22372,0.21317419782280922
22373,0.9560680836439133
22374,0.2714230790734291
22375,0.36282315105199814
22376,0.2121349386870861
22377,0.03671533474698663
22378,0.03950060252100229
22379,0.01750695938244462
22380,0.04802790284156799
22381,0.03395426273345947
22382,0.028442298527806997
22383,0.08664404787123203
22384,0.3642357811331749
22385,0.06138129252940416
22386,0.34441954642534256
22387,0.018841119017452
22388,0.07623967155814171
22389,0.12796895019710064
22390,0.1063640583306551
22391,0.21606851369142532
22392,0.008928277064114809
22393,0.013016113080084324
22394,0.039063545409590006
22395,0.11807434633374214
22396,0.9696530401706696
22397,0.3433185890316963
22398,0.5272879749536514
22399,0.21419870108366013
22400,0.26464367657899857
22401,0.16534361243247986
22402,0.112445168197155
22403,0.019328947877511382
22404,0.01366658927872777
22405,0.021200063172727823
22406,0.027447948697954416
22407,0.04666192922741175
22408,0.1270389836281538
22409,0.10294588841497898
22410,0.048360321670770645
22411,0.23123331367969513
22412,0.011728776851668954
22413,0.047985964454710484
22414,0.22523705288767815
22415,0.008457786403596401
22416,0.09619041718542576
22417,0.21569444239139557
22418,0.025385241489857435
22419,0.2087733969092369
22420,0.15760879591107368
22421,0.05866814684122801
22422,0.08880951069295406
22423,0.010209565749391913
22424,0.11434891074895859
22425,0.08190513588488102
22426,0.08687101863324642
22427,0.08435364253818989
22428,0.031039173249155283
22429,0.056253332644701004
22430,0.21467387676239014
22431,0.0563083253800869
22432,0.0599205456674099
22433,0.0390073973685503
22434,0.01806140481494367
22435,0.09727641940116882
22436,0.03501180047169328
22437,0.04033384285867214
22438,0.04328862763941288
22439,0.17223700135946274
22440,0.3486327528953552
22441,0.5505538955330849
22442,0.12257116101682186
22443,0.011513233883306384
22444,0.05363863427191973
22445,0.026876259595155716
22446,0.027663139160722494
22447,0.05397714674472809
22448,0.0975915789604187
22449,0.005869470303878188
22450,0.01897416217252612
22451,0.00764144875574857
22452,0.012971420073881745
22453,0.018821208737790585
22454,0.010409303708001971
22455,0.07511800527572632
22456,0.0687571270391345
22457,0.3958335444331169
22458,0.00990573933813721
22459,0.011016026604920626
22460,0.20389290526509285
22461,0.051318696700036526
22462,0.11426655203104019
22463,0.3515411913394928
22464,0.12488305568695068
22465,0.004163085832260549
22466,0.21695437654852867
22467,0.007944318698719144
22468,0.022645510267466307
22469,0.020173120778054
22470,0.07376505993306637
22471,0.09095251187682152
22472,0.046561578288674355
22473,0.007860055076889694
22474,0.01197677361778915
22475,0.23883725702762604
22476,0.05449198931455612
22477,0.009265137137845159
22478,0.008417870616540313
22479,0.11255049332976341
22480,0.05549792665988207
22481,0.041588314808905125
22482,0.013814917299896479
22483,0.024008418433368206
22484,0.03427737997844815
22485,0.24383556470274925
22486,0.032074314542114735
22487,0.014642185298725963
22488,0.045474208891391754
22489,0.020133288111537695
22490,0.04829868674278259
22491,0.2680162973701954
22492,0.04995311424136162
22493,0.22232746332883835
22494,0.07448794227093458
22495,0.027862613555043936
22496,0.020842878380790353
22497,0.03387893736362457
22498,0.030160384252667427
22499,0.24660653248429298
22500,0.057800243608653545
22501,0.15049388073384762
22502,0.02039578277617693
22503,0.05580035503953695
22504,0.07061617355793715
22505,0.005730606382712722
22506,0.3546004369854927
22507,0.7055081129074097
22508,0.206782478839159
22509,0.06215512286871672
22510,0.008021495072171092
22511,0.1023329645395279
22512,0.05942419543862343
22513,0.02579984301701188
22514,0.10708991624414921
22515,0.12112885527312756
22516,0.08299942687153816
22517,0.8853256553411484
22518,0.06921460945159197
22519,0.011021301383152604
22520,0.07871073391288519
22521,0.051404865458607674
22522,0.027397154364734888
22523,0.034116461873054504
22524,0.10828299634158611
22525,0.3254601061344147
22526,0.05758077558130026
22527,0.15090912021696568
22528,0.011343928286805749
22529,0.04090106952935457
22530,0.0885697528719902
22531,0.03409872343763709
22532,0.02206877525895834
22533,0.042464413680136204
22534,0.03682172344997525
22535,0.016141906613484025
22536,0.016392073361203074
22537,0.05646775010973215
22538,0.01875021494925022
22539,0.09079869091510773
22540,0.01648006122559309
22541,0.03975065751001239
22542,0.05345629062503576
22543,0.020963215734809637
22544,0.09699405916035175
22545,0.058299195021390915
22546,0.024709410034120083
22547,0.03331612050533295
22548,0.020641667302697897
22549,0.9990994185209274
22550,0.0212586116977036
22551,0.1253480426967144
22552,0.054017200134694576
22553,0.023783543147146702
22554,0.047964343801140785
22555,0.045001537539064884
22556,0.010353413177654147
22557,0.00968913605902344
22558,0.2693161964416504
22559,0.010513743851333857
22560,0.05662791524082422
22561,0.028604548424482346
22562,0.11125383339822292
22563,0.005016925977542996
22564,0.05448549520224333
22565,0.11316832713782787
22566,0.019513755571097136
22567,0.011490113334730268
22568,0.01902213180437684
22569,0.34296417981386185
22570,0.03281254693865776
22571,0.008518570335581899
22572,0.02006945153698325
22573,0.012744578067213297
22574,0.06340081710368395
22575,0.015087039675563574
22576,0.05473939422518015
22577,0.1634790152311325
22578,0.056896548718214035
22579,0.020004244288429618
22580,0.05499524436891079
22581,0.06285445671528578
22582,0.1654002033174038
22583,0.07657701801508665
22584,0.07002135645598173
22585,0.07515740487724543
22586,0.01885315729305148
22587,0.008663155953399837
22588,0.20715245604515076
22589,0.21992792934179306
22590,0.2194431647658348
22591,0.009232866461388767
22592,0.013698287541046739
22593,0.02520432835444808
22594,0.013059441465884447
22595,0.01380899641662836
22596,0.008103890111669898
22597,0.009728862321935594
22598,0.023931943345814943
22599,0.011249808594584465
22600,0.005422263289801776
22601,0.017163469223305583
22602,0.0016889319813344628
22603,0.016236644005402923
22604,0.05243570636957884
22605,0.04399595782160759
22606,0.11604123190045357
22607,0.049550069496035576
22608,0.1896035112440586
22609,0.008688185713253915
22610,0.013659847201779485
22611,0.03663796139881015
22612,0.013196073472499847
22613,0.015467256773263216
22614,0.0034387296764180064
22615,0.027781439945101738
22616,0.013435757718980312
22617,0.027120595797896385
22618,0.0061530215898528695
22619,0.05673364736139774
22620,0.05849526636302471
22621,0.06524094939231873
22622,0.02665589051321149
22623,0.026748679112643003
22624,0.0075878112111240625
22625,0.025809756480157375
22626,0.019899374805390835
22627,0.023409153800457716
22628,0.010722371051087976
22629,0.013994389912113547
22630,0.13124692998826504
22631,0.05064145661890507
22632,0.05501328222453594
22633,0.015679360600188375
22634,0.00871847162488848
22635,0.11331011354923248
22636,0.05491927918046713
22637,0.3582772836089134
22638,0.05073193833231926
22639,0.03884560149163008
22640,0.06697826739400625
22641,0.05679694656282663
22642,0.056168993934988976
22643,0.023051011376082897
22644,0.09761607646942139
22645,0.12996525317430496
22646,0.01726442575454712
22647,0.18822067603468895
22648,0.009848588844761252
22649,0.04290787596255541
22650,0.05107920803129673
22651,0.008846925338730216
22652,0.008288636221550405
22653,0.01310303877107799
22654,0.05293532367795706
22655,0.004529071564320475
22656,0.003431496093980968
22657,0.08396419137716293
22658,0.0882379300892353
22659,0.05523182824254036
22660,0.16952410712838173
22661,0.013835156103596091
22662,0.018229185603559017
22663,0.019453694811090827
22664,0.02690275851637125
22665,0.012450638925656676
22666,0.011075919959694147
22667,0.05238631181418896
22668,0.013293248135596514
22669,0.01414669631049037
22670,0.02716012904420495
22671,0.024016597773879766
22672,0.05657110456377268
22673,0.05696975998580456
22674,0.0359863331541419
22675,0.029415232129395008
22676,0.1885739415884018
22677,0.1942138597369194
22678,0.013144681230187416
22679,0.09425990097224712
22680,0.02785518206655979
22681,0.040274126920849085
22682,0.0492925513535738
22683,0.07995519135147333
22684,0.047941695898771286
22685,0.14980969578027725
22686,0.010531220817938447
22687,0.173091571778059
22688,0.030990670435130596
22689,0.11726151406764984
22690,0.006773317931219935
22691,0.22080883383750916
22692,0.33804716914892197
22693,0.039162139873951674
22694,0.18764010444283485
22695,0.3168003261089325
22696,0.1148653645068407
22697,0.19664637371897697
22698,0.05320231430232525
22699,0.03527259360998869
22700,0.019321119412779808
22701,0.020646981429308653
22702,0.004775671986863017
22703,0.21720898896455765
22704,0.014965300913900137
22705,0.6268659830093384
22706,0.23726878315210342
22707,0.011122545460239053
22708,0.09735544957220554
22709,0.03531664330512285
22710,0.04377598501741886
22711,0.034590108785778284
22712,0.018299440620467067
22713,0.02702188678085804
22714,0.06076081842184067
22715,0.21235477551817894
22716,0.4106214717030525
22717,0.38269897550344467
22718,0.04562629386782646
22719,0.05706476978957653
22720,0.16868334263563156
22721,0.21970977261662483
22722,0.016793501330539584
22723,0.06560037657618523
22724,0.05249471589922905
22725,0.05767601355910301
22726,0.020941457245498896
22727,0.3645419329404831
22728,0.1134337279945612
22729,0.16801482811570168
22730,0.47730159759521484
22731,0.12313161790370941
22732,0.4614913836121559
22733,0.0520077096298337
22734,0.33511510491371155
22735,0.057905578054487705
22736,0.020578387193381786
22737,0.09486265107989311
22738,0.13564588129520416
22739,0.08442793227732182
22740,0.0344773274846375
22741,0.06348368618637323
22742,0.04772634897381067
22743,0.32557862251996994
22744,0.045137180015444756
22745,0.04837346449494362
22746,0.10548730939626694
22747,0.08382393792271614
22748,0.08409728668630123
22749,0.03473369497805834
22750,0.040667169727385044
22751,0.08185517881065607
22752,0.06722796987742186
22753,0.14734340831637383
22754,0.07473884988576174
22755,0.11516715958714485
22756,0.03488051379099488
22757,0.03789674211293459
22758,0.29955726861953735
22759,0.09802125208079815
22760,0.06458681169897318
22761,0.2729945704340935
22762,0.2769499719142914
22763,0.013577546458691359
22764,0.05276708584278822
22765,0.08274696581065655
22766,0.028408394660800695
22767,0.051244274713099
22768,0.0021911257063038647
22769,0.04929313715547323
22770,0.07707951869815588
22771,0.08064989000558853
22772,0.15786157362163067
22773,0.2435755394399166
22774,0.05098147876560688
22775,0.01871220045723021
22776,0.21157914027571678
22777,0.05425456538796425
22778,0.053028011694550514
22779,0.030223784036934376
22780,0.015021497616544366
22781,0.036839977372437716
22782,0.26382336020469666
22783,0.006351389805786312
22784,0.02923928899690509
22785,0.05157998204231262
22786,0.060335129499435425
22787,0.12039660848677158
22788,0.41699614375829697
22789,0.0821128822863102
22790,0.04697278328239918
22791,0.018108887365087867
22792,0.02890671230852604
22793,0.04826662316918373
22794,0.08985495567321777
22795,0.015351173933595419
22796,0.022853112313896418
22797,0.14267367869615555
22798,0.15541932918131351
22799,0.06404941529035568
22800,0.11708873137831688
22801,0.05827105510979891
22802,0.05537121742963791
22803,0.06544726528227329
22804,0.037635383661836386
22805,0.0274316081777215
22806,0.024070566054433584
22807,0.05252590123564005
22808,0.11735955253243446
22809,0.06091183423995972
22810,0.21131739020347595
22811,0.023756406269967556
22812,0.031089680269360542
22813,0.017372806323692203
22814,0.007819030433893204
22815,0.018831946654245257
22816,0.031112196389585733
22817,0.0292965155094862
22818,0.035020141396671534
22819,0.18309026956558228
22820,0.3498137518763542
22821,0.053809999488294125
22822,0.03507531713694334
22823,0.010328872129321098
22824,0.08742501959204674
22825,0.040910434909164906
22826,0.019925124710425735
22827,0.06014491990208626
22828,0.017658986849710345
22829,0.03663506219163537
22830,0.23652062565088272
22831,0.03767859470099211
22832,0.025766862090677023
22833,0.04572487995028496
22834,0.0026971657061949372
22835,0.21462378650903702
22836,0.06004515569657087
22837,0.21427743509411812
22838,0.3345662131905556
22839,0.34497012197971344
22840,0.053347849287092686
22841,0.04729584511369467
22842,0.030233115423470736
22843,0.062005868181586266
22844,0.04653430916368961
22845,0.0977983009070158
22846,0.050937180407345295
22847,0.39247867465019226
22848,0.10993246734142303
22849,0.006483341217972338
22850,0.09854667633771896
22851,0.034159685019403696
22852,0.027105343993753195
22853,0.009781580185517669
22854,0.010536073241382837
22855,0.06528532039374113
22856,0.01673025218769908
22857,0.014827638166025281
22858,0.013911946676671505
22859,0.080337836407125
22860,0.06528850365430117
22861,0.20896554365754128
22862,0.0626357551664114
22863,0.1070045568048954
22864,0.3415631800889969
22865,0.3516583740711212
22866,0.06098022684454918
22867,0.020725728711113334
22868,0.07237481884658337
22869,0.01449494599364698
22870,0.03127711033448577
22871,0.07055682875216007
22872,0.06104236003011465
22873,0.11618161760270596
22874,0.04321928136050701
22875,0.061185755766928196
22876,0.02289981907233596
22877,0.03935323283076286
22878,0.02235386474058032
22879,0.14763199537992477
22880,0.00945458747446537
22881,0.0576180974021554
22882,0.013176390202715993
22883,0.0098790533374995
22884,0.04469370935112238
22885,0.032593933399766684
22886,0.07346321735531092
22887,0.08158183470368385
22888,0.09983125701546669
22889,0.079247260466218
22890,0.22129325941205025
22891,0.1250092312693596
22892,0.219146940857172
22893,0.010254092630930245
22894,0.09430363029241562
22895,0.0075287927174940705
22896,0.06112784706056118
22897,0.04492183402180672
22898,0.06189591530710459
22899,0.03925758879631758
22900,0.022964521311223507
22901,0.04019724950194359
22902,0.020201462786644697
22903,0.050037166103720665
22904,0.051518842577934265
22905,0.01101600332185626
22906,0.05985729768872261
22907,0.02578740706667304
22908,0.007605710299685597
22909,0.11567065119743347
22910,0.014911591308191419
22911,0.030372569803148508
22912,0.1506980713456869
22913,0.06069316063076258
22914,0.11494328454136848
22915,0.3219432458281517
22916,0.08113257773220539
22917,0.10556184314191341
22918,0.06276730820536613
22919,0.07919616997241974
22920,0.06233221851289272
22921,0.08374957367777824
22922,0.07455738168209791
22923,0.00841109303291887
22924,0.36455006897449493
22925,0.08869901858270168
22926,0.08800340443849564
22927,0.03646178962662816
22928,0.053786175325512886
22929,0.015207047574222088
22930,0.01408120640553534
22931,0.033836939837783575
22932,0.015995670342817903
22933,0.3481048159301281
22934,0.0548842316493392
22935,0.04945255722850561
22936,0.09906073845922947
22937,0.5672910362482071
22938,0.06273945607244968
22939,0.00945903966203332
22940,0.33375489711761475
22941,0.0668045375496149
22942,0.20346201956272125
22943,0.2847195528447628
22944,0.03746413718909025
22945,0.011266371235251427
22946,0.03793225158005953
22947,0.03927118191495538
22948,0.13655108772218227
22949,0.184388879686594
22950,0.01697932160459459
22951,0.1338568478822708
22952,0.04785852786153555
22953,0.06354573182761669
22954,0.02076270803809166
22955,0.034182943403720856
22956,0.06210063397884369
22957,0.010309582576155663
22958,0.10086380131542683
22959,0.12409417144954205
22960,0.22101053595542908
22961,0.14810887910425663
22962,0.04144848417490721
22963,0.11891064047813416
22964,0.18128956854343414
22965,0.34516531974077225
22966,0.07179627008736134
22967,0.03210891131311655
22968,0.04759780690073967
22969,0.4827768877148628
22970,0.02931298641487956
22971,0.06928432919085026
22972,0.36187848448753357
22973,0.13464586064219475
22974,0.05165025219321251
22975,0.020093228900805116
22976,0.011869632638990879
22977,0.04990594368427992
22978,0.06090462580323219
22979,0.2256278470158577
22980,0.21944179758429527
22981,0.05192708782851696
22982,0.0653201648965478
22983,0.05052842851728201
22984,0.12610770016908646
22985,0.14463143795728683
22986,0.13186093233525753
22987,0.16450318694114685
22988,0.3499991223216057
22989,0.09719635359942913
22990,0.051744465716183186
22991,0.0786172803491354
22992,0.02887233207002282
22993,0.2046872042119503
22994,0.8511212319135666
22995,0.05178595054894686
22996,0.015761553775519133
22997,0.3735366091132164
22998,0.013599151512607932
22999,0.06244055088609457
23000,0.24111973121762276
23001,0.0058017963310703635
23002,0.005259613157249987
23003,0.04134431295096874
23004,0.06514986418187618
23005,0.0062272605719044805
23006,0.04928147979080677
23007,0.00884126324672252
23008,0.4145341292023659
23009,0.20371049642562866
23010,0.07404329814016819
23011,0.23738951981067657
23012,0.12042665481567383
23013,0.1913999430835247
23014,0.35715649276971817
23015,0.37659215182065964
23016,0.15934791043400764
23017,0.10192202404141426
23018,0.20838002488017082
23019,0.9136856347322464
23020,0.32175830006599426
23021,0.32976625859737396
23022,0.034072172828018665
23023,0.21656648814678192
23024,0.07506356202065945
23025,0.017892780480906367
23026,0.01841575582511723
23027,0.05901092290878296
23028,0.011080543510615826
23029,0.05449237581342459
23030,0.032754136715084314
23031,0.06446188874542713
23032,0.07444948796182871
23033,0.08714200742542744
23034,0.09267587214708328
23035,0.0794112179428339
23036,0.22003736346960068
23037,0.3356305956840515
23038,0.010800671996548772
23039,0.1124349869787693
23040,0.2790881097316742
23041,0.05287534184753895
23042,0.05239672865718603
23043,0.9991697072982788
23044,0.8888548612594604
23045,0.6961406618356705
23046,0.05294816568493843
23047,0.008615881437435746
23048,0.12438985705375671
23049,0.36811719834804535
23050,0.08754491619765759
23051,0.00397502543637529
23052,0.07253574207425117
23053,0.05028310511261225
23054,0.011251368559896946
23055,0.05715222470462322
23056,0.05604520346969366
23057,0.039983732625842094
23058,0.014595633139833808
23059,0.3613410219550133
23060,0.002259142987895757
23061,0.011662052711471915
23062,0.2077367752790451
23063,0.13270337507128716
23064,0.03592103719711304
23065,0.05194267723709345
23066,0.3416714519262314
23067,0.2082730196416378
23068,0.020689049270004034
23069,0.08991872146725655
23070,0.10438867472112179
23071,0.07968951109796762
23072,0.9938887655735016
23073,0.6991937458515167
23074,0.652646854519844
23075,0.00894521176815033
23076,0.03296890668570995
23077,0.022815220057964325
23078,0.3744196444749832
23079,0.03133320435881615
23080,0.22463149577379227
23081,0.035769791807979345
23082,0.07470950949937105
23083,0.017115670256316662
23084,0.12219998985528946
23085,0.12965810298919678
23086,0.13698145560920238
23087,0.15816407464444637
23088,0.36243167519569397
23089,0.4203377813100815
23090,0.21413125097751617
23091,0.12146679311990738
23092,0.05717307794839144
23093,0.041037388145923615
23094,0.09195153787732124
23095,0.07141073141247034
23096,0.2114117033779621
23097,0.12471424229443073
23098,0.14844613522291183
23099,0.06566339451819658
23100,0.10711630433797836
23101,0.03674078220501542
23102,0.711321160197258
23103,1.000829055905342
23104,1.0008896589279175
23105,0.19438130408525467
23106,0.04728177562355995
23107,0.21428490430116653
23108,0.3577020466327667
23109,0.016488764202222228
23110,0.02398872608318925
23111,0.07774330489337444
23112,0.03794626658782363
23113,0.34822145849466324
23114,1.0027336478233337
23115,0.06008090730756521
23116,0.07794261537492275
23117,0.0788241308182478
23118,0.15277747064828873
23119,0.06767868064343929
23120,0.33941659331321716
23121,0.21634261310100555
23122,0.026853343937546015
23123,0.06888632196933031
23124,0.09374687820672989
23125,0.07662251405417919
23126,0.04818457644432783
23127,0.07266959361732006
23128,0.2544613815844059
23129,0.3072916232049465
23130,0.16047994792461395
23131,0.09757985733449459
23132,0.004146898863837123
23133,0.05905643291771412
23134,0.057849359698593616
23135,0.15311139076948166
23136,0.02339023957028985
23137,0.03139701159670949
23138,0.024935792665928602
23139,0.013955423142760992
23140,0.015644868602976203
23141,0.0360723496414721
23142,0.04314684960991144
23143,0.3506762534379959
23144,0.4238034337759018
23145,0.22275659441947937
23146,0.2293950840830803
23147,0.10371587611734867
23148,0.16983560472726822
23149,0.1418455634266138
23150,0.6427938491106033
23151,0.044649215415120125
23152,0.04477446433156729
23153,0.015874029835686088
23154,0.10415352880954742
23155,0.19404664635658264
23156,0.19991539046168327
23157,0.33860158175230026
23158,0.2381805218756199
23159,0.15676750801503658
23160,0.999822348356247
23161,0.11458187364041805
23162,0.010093931807205081
23163,0.15179280750453472
23164,0.21297995746135712
23165,0.008710432914085686
23166,0.05608016066253185
23167,0.28759903460741043
